timeSnapshot,TempC,TempD,TempMsrC
4.182,1248.7408360040004,2351.2365926635803,1057.7213476145794
4.275,1289.3407241,2348.168145784,1134.8524845948
4.369,1322.015167534,2344.95023795578,1133.0602891247834
4.463,1350.0476239400002,2341.56407983226,1133.4241901337184
5.383,1526.1960299660002,2305.1880189735602,1366.573486583799
5.851,1583.025113094,2285.69561296258,1409.547700085923
6.335,1629.2928966700001,2265.4911021929,1536.3356280720468
6.818,1666.3062358319999,2245.5792721556,1476.9410371411848
8.097,1724.948248052,2193.91692837002,1604.4257763585656
8.565,1720.26946885,2175.5575784512,1558.3949052105988
9.501,1704.37916178,2138.55777082028,1641.0861573007812
9.969,1695.4039597380001,2120.37791925366,1660.1250028428676
10.437,1686.1358950580002,2102.4858698571197,1619.2743715901279
10.905,1676.7051729600003,2084.901314406,1638.8610759671672
11.373,1667.1797408660002,2067.66732938846,1642.138071776831
11.841,1657.6120215720002,2050.63947057146,1606.3732725798614
12.309,1648.035577056,2033.8874292492003,1584.6613546215171
12.777,1638.473818696,2017.41283603392,1578.148080450799
13.245,1628.9447207900002,2001.2344074958,1569.8711977655096
13.713,1619.472182572,1985.37131600024,1548.6847707349589
14.384,1605.9979598360003,1962.9951903288002,1521.298357345861
14.868,1596.3708431,1947.1635846615802,1525.7353639822845
15.336,1587.1867860592001,1932.1322567163352,1520.168548924503
15.804,1578.0907415328802,1917.3236634946009,1558.8868224957207
16.272,1569.0851184599203,1902.7421292578172,1510.1269253717662
16.74,1560.1720363384004,1888.5545510118084,1568.1600836747807
17.208,1551.3511662065603,1874.6278259423873,1516.8025889249259
17.676,1542.62676215136,1860.7522081500522,1477.4498466102762
18.144,1534.00149063264,1847.0608488362968,1507.9261658198193
18.612,1525.46776666824,1833.6504555038161,1484.7983111781048
19.08,1517.024136926,1820.6472118254562,1472.8959996471688
19.548,1508.67163551728,1807.6161102498463,1408.533109291244
20.016,1500.41318239056,1794.7415123003675,1495.0142704634648
20.484,1492.2572881994402,1782.057226016233,1456.774327363504
21.155,1480.7226498363002,1764.217993187043,1511.978320208656
21.623,1472.7798727649401,1751.9850599614338,1455.090325839157
22.091,1464.9258034525003,1739.933794232742,1432.6875886188861
22.559,1457.1623797509803,1728.0609309787924,1434.7836316203814
23.042,1449.24611458172,1716.0236086525028,1438.0900959584212
23.51,1441.655957185,1704.830261770276,1417.674552381733
23.994,1433.9013447590003,1693.166060751195,1444.1019239190196
24.477,1426.27005277646,1681.6545697252482,1359.9526473967794
24.945,1418.9547480312003,1670.6535175933714,1393.1159940687198
25.429,1411.46782534686,1659.435302988807,1357.931942473921
25.897,1404.31421032784,1648.7456647926347,1353.9882466841505
26.365,1397.2478573990002,1638.2068492249061,1343.5988448400542
26.849,1390.01992875684,1627.4626701684115,1364.2890884645212
27.317,1383.10361218338,1617.2231442435602,1371.0987369290497
27.8,1376.046273318,1607.0205793478,1332.1962744870266
28.471,1366.3640509699599,1592.9961944417519,1341.4268175287225
28.986,1359.04819006052,1582.2903404760573,1331.0397423628203
29.454,1352.47659253052,1572.6907295171513,1376.4516423845587
29.922,1345.9784295976,1563.2163870359257,1301.415665486163
30.39,1339.5446673328001,1553.8677525556081,1367.4274376743276
30.905,1332.5450975184003,1543.720422337022,1299.263902447392
31.373,1326.25842247706,1534.632150846005,1362.2640145027933
31.841,1320.04156881902,1525.6642392046383,1330.6672117177645
32.324,1313.6914138952002,1516.5322560094764,1355.8011573538747
32.792,1307.5639505625602,1507.802526347393,1309.9924785644423
33.26,1301.4718558692002,1499.1865831765242,1292.1008086791046
33.728,1295.4342784408802,1490.6822980021866,1277.7248627189542
34.196,1289.4318029180001,1482.2875795943505,1296.9020633832079
34.664,1283.4553342544,1474.0003845938775,1271.7447581354231
35.179,1276.94022418278,1465.005091514714,1258.4592916417892
35.647,1271.07176710692,1456.9379526013413,1235.9618788619757
36.131,1265.0441480360198,1448.702660732622,1280.6463347773652
36.802,1256.78383315612,1437.4655223129275,1241.7900226622603
37.192,1252.03375356376,1431.0246865117188,1206.475315362306
37.675,1246.291269126,1423.1397076270953,1265.5403188926591
38.143,1240.98819671552,1415.5942488444723,1228.6921438943928
38.627,1235.71896723628,1407.8882520946552,1236.988472867733
39.11,1230.6253366904,1400.2944404365483,1183.3795595923768
39.594,1225.65825482624,1392.779654161771,1189.0959315115767
40.078,1220.80648299068,1385.3578732500632,1215.306914700534
40.546,1216.20125206904,1378.2670244831918,1225.0069815356085
41.029,1211.53903296154,1371.0378546907768,1220.4201447778235
41.513,1206.93121230824,1363.8816614807627,1228.6679859756098
41.996,1202.41346431208,1356.8269470610808,1186.8787568971054
42.464,1198.09052380168,1350.0752660542905,1207.6022941475633
42.948,1193.6897170846398,1343.1730126016955,1194.13023277418
43.432,1189.3285047299998,1336.3523649440103,1217.1927343620312
43.915,1185.005065813,1329.625739579199,1188.3067505339748
44.399,1180.71059545964,1322.9637088833385,1208.9720065606496
44.867,1176.60031862412,1316.5960838839305,1185.514262430456
45.35,1172.3502640345,1310.15423611256,1200.5851174731415
45.834,1168.08453684438,1303.7419710518463,1158.0413741330715
46.224,1164.61672268784,1298.644117524168,1182.4802236724643
46.786,1159.58688417626,1291.371723133002,1142.4913549843452
47.363,1154.39889580678,1284.012716189457,1145.420460717996
47.924,1149.34106850544,1276.919383684836,1119.1293654189685
48.502,1144.1128196171198,1269.727767003342,1105.1883018097508
49.094,1138.7577778533398,1262.4030920791465,1118.5438004620173
49.656,1133.6866942741601,1255.5654918421535,1113.6419626541658
50.233,1128.54086114035,1248.74130054099,1156.7823747847597
50.795,1123.61594496025,1242.376231743873,1124.3667666575716
51.372,1118.62501727992,1236.1410344276728,1167.408812640923
51.934,1113.79895937824,1230.2288253193517,1092.2126014467215
52.511,1108.83171286635,1224.4325769932889,1128.4125064835337
53.275,1102.24992743,1216.91083764575,1121.4184720460166
53.774,1097.9480873520001,1212.1214174252639,1093.968853017993
54.445,1091.73093227055,1205.8177741313464,1052.8163370227485
55.132,1085.23904323236,1199.4704330361103,1098.2380167913525
55.802,1079.3113363064601,1193.4259873250344,1053.991993481436
56.473,1073.5472941201401,1187.4282515877267,1117.0292707385202
57.16,1067.756840196,1181.340895799776,1116.2795933368045
57.83,1062.228832738,1175.4989673716382,1047.1654326398718
58.501,1056.78383949321,1169.5893918688223,1041.4060301211277
59.188,1051.27025850148,1163.4952455586767,1053.883205634679
59.858,1045.96958312218,1157.4918852300889,1081.9348147315463
