timeSnapshot,TempC,TempD,TempMsrC
4.182,1231.5874834880003,2350.00518395598,1071.294713857787
4.275,1273.328839,2347.8290253151,1088.5654475517522
4.369,1307.93329488,2345.42573831672,1096.6153568648288
4.463,1337.6430382200003,2342.78494033738,1095.6695602420577
5.383,1526.2832975160002,2311.03150058896,1325.0762977729098
5.851,1587.4348911060001,2292.8339150055403,1425.1637268380448
6.335,1637.20402259,2273.6032160781,1524.8872559361469
6.818,1676.969401096,2254.45366979038,1552.2345173119381
8.097,1740.9054477040002,2204.46088380196,1626.8343091503566
8.565,1738.21453067,2186.6772055184,1635.1317253855425
9.501,1724.75950587,2152.0441906342803,1631.1772214404973
9.969,1716.557417574,2135.1256907102,1637.680248427994
10.437,1707.8880650740002,2118.45482402022,1573.639208000525
10.905,1698.92907474,2102.0436186144,1652.3176970026773
11.373,1689.779770104,2085.93156342486,1645.9168994550716
11.841,1680.5128802900003,2069.9933528738,1618.6178268364313
12.309,1671.176325784,2054.01696020228,1594.723879405168
12.777,1661.8033424480002,2038.0547794829204,1493.9323670741855
13.245,1652.4193832800001,2022.3472370654,1612.053303450056
13.713,1643.0537752320001,2006.9315301302001,1639.3136856952283
14.384,1629.676441028,1985.17365499272,1567.244820082358
14.868,1620.083430852,1969.76711835706,1585.2262635189547
15.336,1610.89763297288,1955.121868703417,1541.0968801950473
15.804,1601.7800956106403,1940.6782905361576,1523.70077704159
16.272,1592.7360412812004,1926.4406482834615,1554.860322732769
16.74,1583.7693052500001,1912.569417041636,1502.6580734390152
17.208,1574.88119516408,1898.9374989982146,1483.6467129586863
17.676,1566.0772527984002,1885.3429404476722,1574.1476409694228
18.144,1557.3613384233604,1871.9118846387635,1486.485096760961
18.612,1548.7273281174403,1858.736956251369,1522.6210327760539
19.08,1540.1747411724,1845.94063388646,1521.3625379637947
19.548,1531.70535472032,1833.1067944613283,1499.3082757861275
20.016,1523.32273710104,1820.4103749174,1443.762148397452
20.484,1515.03571458896,1807.8830641851,1464.6252149481772
21.155,1503.3030615689,1790.2325550768471,1453.837315742669
21.623,1495.2164001718402,1778.1101368125728,1399.9483247576823
22.091,1487.21389728684,1766.1515794971044,1429.5308617474054
22.559,1479.29782490544,1754.3543474330243,1396.3940775270673
23.042,1471.220006745,1742.3765085593873,1440.3825974937881
23.51,1463.4702438450004,1731.213647880322,1448.200874197972
23.994,1455.5471945790002,1719.578923344347,1426.0910967470504
24.477,1447.7443569474603,1708.082736098048,1425.74273800717
24.945,1440.2608533371001,1697.081684300884,1389.4631172375462
25.429,1432.5980865988802,1685.8492402567351,1426.9870083529404
25.897,1425.2723723048402,1675.132531696164,1384.6401924378818
26.365,1418.0320085177002,1664.5545320959932,1399.4693327510713
26.849,1410.6228003181802,1653.7579464125697,1379.3293145012926
27.317,1403.53022503048,1643.4567039218546,1319.4519064324754
27.8,1396.289780902,1633.17151835384,1343.3993726480533
28.471,1386.35171203346,1619.0238509095584,1377.7935245154424
28.986,1378.8382107528,1608.216536961201,1352.9461572622454
29.454,1372.0866665198403,1598.5148897960887,1308.1896847340086
29.922,1365.4081335419603,1588.9299439521544,1343.938065112672
30.39,1358.7940074686,1579.462800250882,1306.1842196614466
30.905,1351.5956889639,1569.1768539546651,1306.6608632928526
31.373,1345.1283807275802,1559.9553185213915,1327.0211217239384
31.841,1338.73092253958,1550.8479342942646,1307.6206696700474
32.324,1332.1947331114402,1541.5659790807938,1344.0050855656907
32.792,1325.88868328864,1532.685443513909,1277.1575788426837
33.26,1319.6187458268003,1523.913700514388,1275.2608727372326
33.728,1313.4032107852802,1515.2489736766488,1297.7650706593715
34.196,1307.2235177164,1506.6895076567978,1237.680397867995
34.664,1301.07077657776,1498.2335740487304,1262.473825824716
35.179,1294.36152379056,1489.048273494144,1233.0880129093373
35.647,1288.3250665908602,1480.804976928277,1231.466576512715
36.131,1282.14585253764,1472.3842328243497,1264.9575522223074
36.802,1273.68578645112,1460.8849701477525,1239.2276975869268
37.192,1268.81346011976,1454.2894827349194,1251.5593696460976
37.675,1262.822527839,1446.21082737626,1254.975066385604
38.143,1257.07253146766,1438.4756809042485,1203.4783274178237
38.627,1251.19121472446,1430.5716457944807,1208.3070704687827
39.11,1245.4687939554,1422.7785279078323,1228.4280361364522
39.594,1240.0707402007201,1415.0625700557139,1169.3309063878337
40.078,1234.8937821525599,1407.4383809863632,1159.4487495002243
40.546,1230.05061707084,1400.1508339805714,1225.4369764883966
41.029,1225.19537739566,1392.7178143354672,1220.3245857630905
41.513,1220.4500491244,1385.3566810592577,1189.6707749889829
41.996,1215.8158857248,1378.096947306159,1200.6334208088483
42.464,1211.41783994368,1371.1462986024153,1207.063450708088
42.948,1206.94154230264,1364.038089569995,1248.2192195026707
43.432,1202.5461995572,1357.0114531961633,1187.7420288241776
43.915,1198.2238221014,1350.0793625626222,1125.0157983026515
44.399,1193.96456975658,1343.2116651187519,1157.808542782964
44.867,1189.88137177684,1336.6454872309598,1166.8083342112707
45.35,1185.7139345370001,1329.9999620446752,1160.929122233224
45.834,1181.55321847948,1323.384040362701,1153.705593398349
46.224,1178.23104820984,1318.1229479101737,1158.404066360449
46.786,1173.47625769676,1310.6162452991905,1173.6305251809538
47.363,1168.51231160508,1303.0182435812155,1176.230729736031
47.924,1163.63887047384,1295.6934418479939,1128.1194080722805
48.502,1158.54528491556,1288.292136813393,1134.9828215625164
49.094,1153.30783233754,1280.7591259280755,1156.923192326372
49.656,1148.28923635496,1273.7336368067745,1117.3324852708756
50.233,1143.11730384347,1266.5722288223246,1155.3993928854213
50.795,1138.05194309905,1259.6711857771174,1119.3792291508935
51.372,1132.89132656628,1252.7432129873196,1130.601780597875
51.934,1127.88630630066,1246.0797536228063,1106.1942012410225
52.511,1122.85569136031,1239.8225181883486,1112.4507781274242
53.275,1116.2417524979999,1231.8226572758251,1035.6348953401025
53.774,1111.95510872648,1226.81293665361,1068.6753461248154
