timeSnapshot,TempC,TempD,TempMsrC
4.182,1175.2069370660001,2265.97952817816,1057.4539002960244
4.275,1195.51625254,2264.7306247796,1097.479479662273
4.369,1220.790489154,2263.24238818216,1070.9239693456175
4.463,1253.181519832,2261.4977388777,1118.1200454471843
5.383,1448.3412633100002,2237.54791845588,1344.8458939360582
5.851,1508.8361884060002,2222.7736989844,1403.2104382485377
6.335,1558.38293299,2206.7797570535,1449.4095505238297
6.818,1598.3914413420002,2190.59976120208,1512.3929704879426
8.097,1665.319934824,2147.52068444928,1617.9333276068191
8.565,1664.9587216700002,2131.9934355161,1669.405415548983
9.501,1655.8747739020002,2101.54349711418,1622.003797392589
9.969,1649.7127045319999,2086.5188286655402,1610.9066122687093
10.437,1642.9960060500002,2071.30358925946,1626.564762979793
10.905,1635.9082496400001,2056.2558483176,1662.7574274971855
11.373,1628.55735073,2041.46419961824,1630.6732013091842
11.841,1621.0222314520001,2026.8150048632403,1587.2363655996987
12.309,1613.3566916800003,2012.3689468576401,1586.5622656367245
12.777,1605.599936844,1998.1333472047602,1666.9532163113615
13.245,1597.78182957,1984.12765911,1566.6697114141266
13.713,1589.935159476,1970.3702178384003,1570.8551458066052
14.384,1578.6617315000003,1950.91717811546,1596.195695449114
14.868,1570.536444414,1937.1166653291803,1568.1239144384576
15.336,1562.7162026444003,1923.968971331896,1525.5211298948816
15.804,1554.93054616008,1910.9847177695394,1576.6790457517573
16.272,1547.18740729776,1898.1698526542164,1479.806972914447
16.74,1539.49211403,1885.6753053977523,1477.7244571444169
17.208,1531.8473846769602,1873.385146854253,1508.3941538571526
17.676,1524.2596570148003,1861.1119133949962,1488.108743899039
18.144,1516.73371490984,1848.9718001961146,1525.791597480642
18.612,1509.2649014949602,1837.0525165932097,1512.9859304213726
19.08,1501.8536418188003,1825.4695607282042,1477.5798434710202
19.548,1494.5024049248002,1813.8376650304417,1451.932854495305
20.016,1487.21524265584,1802.3172291177368,1490.0130860989598
20.484,1480.0005030541602,1790.9384233395629,1521.534591937267
21.155,1469.7667826708,1774.8864801664402,1436.9281887388454
21.623,1462.7023185815601,1763.8504071354387,1458.8444976467922
22.091,1455.70211987736,1752.9535999308905,1487.247679969139
22.559,1448.7687602777,1742.1941253040268,1444.977831926183
23.042,1441.6847907846802,1731.2603925413466,1438.7454943394991
23.51,1434.8799106262002,1721.0663584010701,1403.8055313625969
23.994,1427.91423423028,1710.4292594783778,1417.0656515684486
24.477,1421.0464912310802,1699.907558351815,1397.6812695394071
24.945,1414.4518011379,1689.8295293589522,1408.9172559608155
25.429,1407.69118822148,1679.530433674369,1407.2180933367824
25.897,1401.22061109364,1669.6954655209192,1343.6078072011906
26.365,1394.8187821605,1659.9794908609651,1338.8381753559074
26.849,1388.2604861710802,1650.0542548479536,1378.8599812171071
27.317,1381.97533246508,1640.5762067146827,1387.8041065451812
27.8,1375.55231969,1631.10658172546,1315.5260453196556
28.471,1366.72552777008,1618.0688282339179,1343.0925346648264
28.986,1360.0432849528001,1608.0973477576672,1303.8160209048754
29.454,1354.03192099964,1599.1376266767145,1332.9948699614376
29.922,1348.0796962432,1590.2783830107294,1342.6829194011789
30.39,1342.1788389796002,1581.5209132469017,1340.4434062525233
30.905,1335.7503992495003,1571.9981908929458,1386.6901014222578
31.373,1329.9687194445603,1563.4535054683238,1336.4281020503508
31.841,1324.2440758497803,1555.0079119667762,1288.3421829732908
32.324,1318.3895787344002,1546.3935817835256,1284.5915725714324
32.792,1312.73450780032,1538.1452142780906,1304.728037472119
33.26,1307.1055508584,1529.9915769840443,1287.1186259831513
33.728,1301.51983861432,1521.9312017471987,1268.7580276815763
34.196,1295.9604063672803,1513.9626504711969,1231.670009770665
34.664,1290.41912069992,1506.084518215968,1278.5555294938204
35.179,1284.3703325594,1497.519951530829,1296.5087127895006
35.647,1278.92294203856,1489.8277092973244,1236.470562154579
36.131,1273.33828768408,1481.963841302533,1246.308063842778
36.802,1265.66458514892,1471.2150340256057,1265.6923404001916
37.192,1261.24267752144,1465.0449139403106,1211.5258756803987
37.675,1255.8110677545,1457.4821300460003,1235.2651692500945
38.143,1250.60215065202,1450.2356104760845,1192.1808964733068
38.627,1245.34875913818,1442.8254084979646,1208.971619643934
39.11,1240.3847934022,1435.513797874796,1208.7408946385217
39.594,1235.59615267504,1428.2692555748222,1209.2062000109643
40.078,1230.95425731964,1421.1056545000342,1219.1977200486801
