timeSnapshot,TempC,TempD,TempMsrC
4.182,1195.2614969840001,2258.0236891854997,1101.377280361424
4.275,1218.88310446,2256.6174416544,1120.7720497350865
4.369,1248.5196574599997,2254.96993433276,1092.5232729741745
4.463,1277.9004785719999,2253.0660541443,1127.0480777719536
5.383,1455.9263846140004,2227.5830343838,1424.3640830158604
5.851,1514.0633004260003,2212.05348775384,1469.7480343929121
6.335,1561.88222326,2195.2968031424,1478.0607854328844
6.818,1600.518386632,2178.37135115268,1521.0924567065138
8.097,1664.1350632960002,2133.37623396062,1564.582927071254
8.565,1662.79387292,2117.1634420858,1617.167664586782
9.501,1652.2670429080003,2085.36807312812,1652.9549356793966
9.969,1645.456199708,2069.60695383286,1622.993550311803
10.437,1638.113038022,2053.93038042612,1645.6224842625147
10.905,1630.4179413800002,2038.4565076200001,1613.7427228191723
11.373,1622.474463306,2023.2401383994802,1594.6855007087343
11.841,1614.361141212,2008.1637639072403,1565.5775462090644
12.309,1606.1309965140003,1993.28638232376,1568.8059666406168
12.777,1597.8224238520002,1978.61531156426,1565.873890971854
13.245,1589.4658112800003,1964.171916537,1604.40476002636
13.713,1581.093781188,1949.9748382487603,1587.1851563845694
14.384,1569.08887794,1929.8924954799402,1602.405019662507
14.868,1560.4519472720003,1915.6407522620402,1574.5359720861356
15.336,1552.15628651064,1902.0639358950953,1568.264962129889
15.804,1543.9077420890399,1888.6565088586187,1575.0065578742401
16.272,1535.7135047030401,1875.4238031017362,1473.914893252927
16.74,1527.5784619668002,1862.518356133004,1553.6866607753584
17.208,1519.50487321448,1849.8221562719946,1539.1040825680693
17.676,1511.4990094302402,1837.1468703866722,1526.428043248516
18.144,1503.5653739550403,1824.6126146699482,1480.9106146883112
18.612,1495.6985733578401,1812.3075371391092,1494.9636473172654
19.08,1487.8988953592,1800.3482136078442,1526.468548970423
19.548,1480.16867635856,1788.3409628388968,1476.8961720158618
20.016,1472.51184123352,1776.4546235162554,1492.587187323846
20.484,1464.9369758564799,1764.718388322445,1441.4729054054865
21.155,1454.2021395571,1748.1683744848742,1466.5577626573775
21.623,1446.7977982759003,1736.793659989412,1470.029729601853
22.091,1439.4658342744601,1725.565905939021,1443.2722001409866
22.559,1432.2087683762202,1714.483172421574,1408.4958358428614
23.042,1424.7990049394803,1703.2247589390172,1432.874716723929
23.51,1417.6855531552,1692.73142936304,1423.4868023773138
23.994,1410.4090577188801,1681.7799331477759,1391.63648989197
24.477,1403.23971019656,1670.9555330432704,1408.4898875025185
24.945,1396.3591162859,1660.5928908896053,1407.1979748213355
25.429,1389.3096645568,1650.0074416846726,1380.5255783768519
25.897,1382.5670317033002,1639.9032021699968,1371.036650601463
26.365,1375.9000151686002,1629.925186237207,1373.9949450662918
26.849,1369.0736914781003,1619.7363496720122,1378.0204540553846
27.317,1362.5353427329803,1610.0105735695265,1383.0298976130957
27.8,1355.8576317840002,1600.3002153070602,1361.8892415623325
28.471,1346.68666140462,1586.9284379668754,1395.0781567843408
28.986,1339.7492398144402,1576.7079064927013,1362.5491655906205
29.454,1333.5116576172,1567.5305018657762,1384.5128584633142
29.922,1327.3388443076,1558.4603847224623,1354.7921973639095
30.39,1321.2223070678,1549.4984890893822,1333.1479880330733
30.905,1314.5627175232,1539.7578062642433,1338.503314970732
31.373,1308.5764472112203,1531.0216269270554,1341.0887751219743
31.841,1302.65231213284,1522.390460683894,1317.5320290851555
32.324,1296.59667987136,1513.590666518704,1296.180324100019
32.792,1290.74908884248,1505.1684122900897,1277.7581733170466
33.26,1284.9319206524,1496.8464600791642,1266.375910361617
33.728,1279.1634975888799,1488.6232417961521,1251.1696671364352
34.196,1273.4226041791999,1480.497203100565,1247.981546679656
34.664,1267.6971235183998,1472.4668063689842,1257.4347392252973
35.179,1261.4451582428999,1463.7407199174959,1188.1594326652162
35.647,1255.81656117468,1455.9069462302396,1233.4893037880056
36.131,1250.07093752966,1447.9019530239916,1311.469093769925
36.802,1242.44318866636,1436.9661564538217,1289.0770002850184
37.192,1238.24241658744,1430.6916975050538,1241.311842794405
37.675,1233.2117530235,1423.00408924795,1225.9742785396368
38.143,1228.48473986432,1415.6411446639731,1186.1472329861247
38.627,1223.72713746626,1408.1151428654707,1272.405353518555
39.11,1219.0927732284001,1400.6925072751103,1195.1137132823653
39.594,1214.55016823396,1393.341156043033,1209.4902163869508
40.078,1210.09971211036,1386.075073724977,1205.3116864984024
40.546,1205.87397402668,1379.127830192639,1172.6155569001035
41.029,1201.59464336272,1372.0398438064572,1190.1182050603727
41.513,1197.37708977238,1365.018365889434,1204.4447844737078
41.996,1193.2438236769601,1358.0915949808896,1207.5943814832374
42.464,1189.26524955336,1351.4577724334729,1206.64660471531
42.948,1185.16777239112,1344.671737524291,1229.1043813504648
43.432,1181.096393552,1337.9616819480239,1212.9123247106006
43.915,1177.0657219749,1331.3400569161624,1182.6312989134924
44.399,1173.05710810548,1324.7781185301403,1109.122012958246
44.867,1169.14273730002,1318.5025408380004,1157.6500272208327
45.35,1165.036861149,1312.14813200312,1181.3408261129523
45.834,1160.90204466716,1305.8210240840851,1126.7838606673247
46.224,1157.5475591604002,1300.7879584811067,1144.2712030005516
46.786,1152.6894054331,1293.6048346197547,1187.452488732559
47.363,1147.6722843428302,1286.3318071925908,1129.4955999267581
47.924,1142.77749113084,1279.3188179607037,1141.2335426845787
48.502,1137.69981513464,1272.2215729143825,1118.7718101890418
49.094,1132.51144457404,1264.9953486954946,1188.2137688942307
49.656,1127.67477909096,1258.2511875443552,1141.5331006602785
50.233,1122.74809042929,1251.476713722532,1166.1489589942971
50.795,1118.00566080835,1245.09361135398,1130.361605164532
51.372,1113.1501651736,1238.8956391440165,1097.4343945360383
51.934,1108.4281477692,1233.049605820236,1099.6875729658548
52.511,1103.55411134494,1227.3601296394193,1090.256886327074
53.275,1096.89172095625,1220.0054766415099,1055.7268699653996
53.774,1092.3029833981,1215.3473351466057,1084.7011525112111
54.445,1086.19821674095,1209.248296616413,1105.866440746887
55.132,1080.0412440419202,1203.1321953708377,1111.9830208129397
55.802,1074.27946149712,1197.3426173345438,1068.489025275966
56.473,1068.6368175339,1191.6254707781686,1128.518887394698
57.16,1062.9470493784002,1185.82414548422,1044.6592231614518
57.83,1057.5030452742,1180.22226875206,1075.704946167982
58.501,1052.1365620864299,1174.648941397781,1044.5558205265288
59.188,1046.7003471900798,1168.9189005926812,1035.4524928245164
59.858,1041.47236912228,1163.2358043821143,1049.6677165540984
