timeSnapshot,TempC,TempD,TempMsrC
4.182,1096.0758874660003,2173.33184934576,1024.6884374626213
4.275,1116.7196533,2172.8770547002,1082.1180651248349
4.369,1135.9423472039998,2172.15195671968,1095.4130494782264
4.463,1152.8452793160002,2171.13862858942,1127.3034080047835
5.383,1344.4919489100002,2152.84536382516,1371.2543763965778
5.851,1411.764672598,2140.17817105626,1438.1506629688365
6.335,1464.5913476800001,2125.9577973751,1466.7155116087677
6.818,1506.5548391260002,2110.99120012282,1532.1512168397428
8.097,1578.15031415,2067.73491052606,1614.6366705536168
8.565,1580.38769068,2051.8966525846,1698.8188486554282
9.501,1574.369518052,2020.6397654751004,1590.7070075516738
9.969,1569.2591634560004,2005.2233130910402,1622.0339623419602
10.437,1563.4082012940003,1989.9624777024203,1595.1121961473693
10.905,1557.04574369,1974.8803468664005,1608.6323383521596
11.373,1550.3167182440002,1960.0347738724204,1634.722475713046
11.841,1543.323118716,1945.3269807473403,1601.5579772083734
12.309,1536.1382783679999,1930.8004464806202,1627.4552519917238
12.777,1528.8175668860001,1916.47749396008,1617.0009925389327
13.245,1521.4015761700002,1902.3780777475,1569.5150499593897
13.713,1513.9315233940001,1888.5285749902803,1544.1895891634133
14.384,1503.1707552620003,1868.96541214146,1532.480276730013
14.868,1495.4022395499999,1855.0965882032601,1581.9577601721967
15.336,1487.91933930832,1841.9118600984937,1610.9260472206104
15.804,1480.4691352257603,1828.9056157267817,1500.7769792164463
16.272,1473.06031519744,1816.0843418348577,1524.8437170909428
16.74,1465.6990908964003,1803.5835738155363,1493.8452364861
17.208,1458.3890164000002,1791.307597890825,1536.2752615278525
17.676,1451.1363119978403,1779.0880538079955,1492.039398895701
18.144,1443.9457703908802,1767.0157471428067,1518.8591522736558
18.612,1436.81414796696,1755.1711008455866,1500.9939394375056
19.08,1429.7416597184001,1743.659887053076,1549.3422202079657
19.548,1422.73032238232,1732.152231161968,1412.880516265001
20.016,1415.78354599296,1720.7681758489346,1465.1719737946632
20.484,1408.90893466704,1709.538693447166,1482.2885469060852
21.155,1399.1658000159002,1693.725482179809,1510.9192219675188
21.623,1392.44363048718,1682.8706698901665,1513.8249107390159
22.091,1385.78588324454,1672.1677912743892,1472.5369101690644
22.559,1379.1945191638001,1661.6144277210503,1400.7229814727598
23.042,1372.46292140476,1650.9022803185944,1412.7425472900406
23.51,1366.0002786624002,1640.8992103702483,1400.5283079740345
23.994,1359.3872386745602,1630.5209238447314,1400.2274610808145
24.477,1352.8683903726803,1620.265418817104,1400.578458709438
24.945,1346.6127891182002,1610.452104809526,1384.9337210761648
25.429,1340.20273113508,1600.4342266892168,1411.8998531529373
25.897,1334.0692464865401,1590.8786601239626,1392.5959585111584
26.365,1328.0021607135002,1581.449196126867,1397.1103657576311
26.849,1321.7894127800203,1571.8273488327086,1382.0943027300902
27.317,1315.83802673282,1562.649218473398,1403.3556092074505
27.8,1309.7574087560001,1553.46767776102,1391.758607938573
28.471,1301.40401007694,1540.8691884403445,1367.0315119185677
28.986,1295.0812296520799,1531.2576561680632,1399.5224769849358
29.454,1289.39548000432,1522.6270719270776,1297.9509783879807
29.922,1283.7666182980001,1514.099511523862,1335.514706694961
30.39,1278.1882578999998,1505.6765797581202,1337.2410376910204
30.905,1272.1059451569,1496.52523356973,1323.6080452418582
31.373,1266.60928115108,1488.3210246984809,1264.9802082098513
31.841,1261.1523077592199,1480.2184505873568,1295.6098494856449
32.324,1255.56661368392,1471.9605672388802,1274.4537457740398
