timeSnapshot,TempC,TempD,TempMsrC
4.182,1181.258757204,2238.5904419725002,1039.7932514655197
4.275,1202.36957149,2236.3566303810003,1089.5264554842463
4.369,1228.87375439,2233.96411853232,1099.9133129552072
4.463,1260.889884606,2231.38998921108,1071.0790096846945
5.383,1437.3647847880002,2202.29186964904,1357.4082597645024
5.851,1492.278230222,2186.18099874674,1420.5449499764902
6.335,1537.36207643,2169.3295551284,1456.0205064671718
6.818,1573.8723287100001,2152.66119651312,1553.1022865360255
8.097,1634.09192372,2108.55307355364,1650.4956369242043
8.565,1631.7024177500002,2092.692086909,1635.1354851074511
9.501,1620.533091018,2061.86578747806,1574.2884509064602
9.969,1613.8675211220002,2046.8240239958202,1657.294993252941
10.437,1606.8624619660002,2032.0145135646803,1590.067693025573
10.905,1599.6462247600002,2017.4497165495,1628.0728571401742
11.373,1592.286828842,2003.1684048667,1628.0881247992354
11.841,1584.8366673360001,1989.0355529775802,1599.5410551362925
12.309,1577.3295219880001,1975.113450924,1561.9381207472807
12.777,1569.7891815520002,1961.4039717038002,1608.0413247832626
13.245,1562.2342430900003,1947.9242798101,1592.9464668449891
13.713,1554.6885639420002,1934.6916480674201,1591.9786249081517
14.384,1543.89686465,1915.9804607964202,1519.9143569496175
14.868,1536.147393604,1902.7113439223601,1562.5350055246627
15.336,1528.71303655864,1890.0692929199572,1540.1088672733401
15.804,1521.3235528229602,1877.587519226645,1511.253672698051
16.272,1513.98398891856,1865.271514668118,1509.0054746778892
16.74,1506.6975837888,1853.2764358861562,1533.656281400028
17.208,1499.46522935768,1841.478987107789,1535.2197481658065
17.676,1492.29204798688,1829.685690836201,1451.3221282104844
18.144,1485.1816076716002,1818.0217655506299,1482.9300345111055
18.612,1478.12779598336,1806.577164887065,1535.9351969833835
19.08,1471.1302248708,1795.4692988928082,1498.7607161019225
19.548,1464.1908199557604,1784.29462151696,1538.789950160632
20.016,1457.3131631349602,1773.2276812916282,1421.9862055184751
20.484,1450.5051409550401,1762.2985743702723,1497.6117150524456
21.155,1440.8473528220002,1746.8831162883691,1423.4969738354848
21.623,1434.1803380950998,1736.2854408913772,1430.3203277910075
22.091,1427.573478307,1725.821921816103,1484.8609205006458
22.559,1421.0292696134402,1715.4904958797931,1459.3074535085073
23.042,1414.3422064888803,1704.993872922742,1422.594400008937
23.51,1407.9169700389998,1695.227671490336,1448.9660921980735
23.994,1401.3390266626,1685.0095906001584,1449.292230445152
24.477,1394.85362369344,1674.9017877877397,1409.735044474453
24.945,1388.6236976261,1665.221139735752,1364.114022009819
25.429,1382.2350467214203,1655.3287186320706,1359.0996948441214
25.897,1376.1194104242002,1645.8822921053536,1405.0250088750524
26.365,1370.0679857925002,1636.550103939481,1387.430112006405
26.849,1363.8667317138802,1627.016683127059,1387.6326515554833
27.317,1357.92169177798,1617.912444545533,1374.6211185197092
27.8,1351.8448790260002,1608.8309159159,1400.0706776115157
28.471,1343.49097428408,1596.3116764795905,1313.8254088455035
28.986,1337.16547890236,1586.7264804485326,1313.3768564751078
29.454,1331.4727564833602,1578.1144816277622,1326.2345008815737
29.922,1325.83472192544,1569.5993722427963,1310.3911438616017
30.39,1320.2432990094003,1561.182033926958,1308.4550447180015
30.905,1314.1506268987,1552.0288479135888,1309.1084174453042
31.373,1308.6692814007001,1543.8152320042495,1338.5016934030277
31.841,1303.2407368489403,1535.696286304869,1286.561376379361
32.324,1297.68716903936,1527.4144492658072,1314.2602442168159
32.792,1292.31781956744,1519.4837234378494,1275.6392839886787
33.26,1286.9705333676,1511.6433140385438,1270.513035757711
33.728,1281.66357794016,1503.8917905509431,1278.2767125837672
34.196,1276.3787883132,1496.227754371896,1295.9331154411389
34.664,1271.10057823792,1488.649819827392,1273.7845144950459
35.179,1265.31992953506,1480.4105772071864,1245.619017890182
35.647,1260.1072946325,1473.0096430799101,1268.5534942095446
36.131,1254.76350356972,1465.4426623161698,1246.2064702866585
36.802,1247.4841774634,1455.097986841835,1221.3882902240325
37.192,1243.40939545448,1449.1589710764313,1245.4669757139739
37.675,1238.5483184495001,1441.8785556832952,1233.07417539668
38.143,1233.9757347117,1434.9016445360735,1247.610294876102
38.627,1229.36585957986,1427.7661141520377,1217.328476869973
39.11,1224.868385254,1420.7244799761102,1198.7948470667409
39.594,1220.44894571752,1413.7463995165324,1217.071942953068
40.078,1216.10192717488,1406.8452285428705,1237.810735211109
40.546,1211.9669055766801,1400.2431456027539,1200.2972964342596
41.029,1207.74880253274,1393.503420933523,1204.3420915540987
41.513,1203.58500413758,1386.8231285149411,1215.5994109071996
41.996,1199.4784867753601,1380.2289994986108,1180.0321147443806
42.464,1195.55148565656,1373.9099920854792,1153.2080611208414
42.948,1191.5391794899201,1367.44237210828,1214.5119988001156
43.432,1187.54881510152,1361.0434804833299,1215.0227249759007
43.915,1183.5895268268,1354.725288232988,1145.9948708155598
44.399,1179.65585295852,1348.4604681860953,1156.7677209820192
44.867,1175.88602430318,1342.4656475077843,1164.3620394548202
45.35,1171.982550521,1336.38953443308,1173.3493222244206
45.834,1168.06313578044,1330.3375102457633,1213.869047330961
46.224,1164.8806770152,1325.5200874481354,1140.9766247285677
