timeSnapshot,TempC,TempD,TempMsrC
4.182,1099.48705291,2019.26930989654,1037.6838081889541
4.275,1115.39453883,2018.5407753591003,1104.659328906381
4.369,1130.522757856,2017.62367516724,1106.4159822602905
4.463,1144.3585327160001,2016.4904318696404,1146.3433424103994
5.383,1269.374401544,1999.6610210860201,1326.7677225476878
5.851,1324.081337574,1988.8275663298,1458.546024384225
6.335,1367.42197531,1976.9202144268002,1540.5510072087332
6.818,1402.516845152,1964.75425174134,1537.3324423384752
8.097,1462.509208162,1931.8320456444999,1665.5002290753587
8.565,1462.9406849400002,1919.8271177132,1616.9690322066592
9.501,1457.3701405580002,1896.1173700119,1614.928817644053
9.969,1453.3067273780002,1884.3918953386003,1583.4223129451261
10.437,1448.7797919860002,1872.7599513131001,1627.884512616381
10.905,1443.9310036400002,1861.2436002084,1559.7461445713072
11.373,1438.842212524,1849.8902348489003,1627.5703249455792
11.841,1433.5773997340002,1838.5972850167402,1580.649402647988
12.309,1428.180588616,1827.4195060754002,1606.4464253275391
12.777,1422.684274966,1816.3687684164602,1607.9599149507194
13.245,1417.11457814,1805.4657969886002,1612.4495308709495
13.713,1411.5001703480002,1794.73164478816,1543.687788239894
14.384,1403.3947360840002,1779.4996495078801,1559.5319435501976
14.868,1397.5281953100002,1768.6624946128,1597.5176056135156
15.336,1391.856924894,1758.3015162909082,1572.0082515367758
15.804,1386.19471442832,1748.0503069860897,1491.291593076154
16.272,1380.5495459968001,1737.9157855546575,1589.7036421589144
16.74,1374.9261626476,1728.0328442160042,1542.826129862707
17.208,1369.3269438369603,1718.2983845775996,1539.9921922424155
17.676,1363.7577965124,1708.5475147497868,1496.9063493325853
18.144,1358.22307289376,1698.8867470992411,1514.9594850727228
18.612,1352.7184249247202,1689.3943434197618,1507.7054263837445
19.08,1347.2445476184,1680.1727923907085,1509.1451054761478
19.548,1341.80394034656,1670.8772229637123,1472.0055398939478
20.016,1336.4004600260002,1661.656773295365,1500.638379904647
20.484,1331.0410672340001,1652.5369351110353,1463.6917394761535
21.155,1323.418473974,1639.649367403966,1447.610753658166
21.623,1318.14545221106,1630.7754577355638,1495.0143993232641
22.091,1312.91062845014,1622.001859035178,1492.8464853527994
22.559,1307.71664260944,1613.3273558441235,1470.2487398012322
23.042,1302.4002574892402,1604.502714038513,1463.2946969260997
23.51,1297.2831447535998,1596.2873055051602,1439.6547587619107
23.994,1292.03571517984,1587.674928118624,1355.9022993728786
24.477,1286.85459295318,1579.1443214431197,1431.7919142037324
24.945,1281.8689537216,1570.963362892241,1412.8218541518224
25.429,1276.74812437588,1562.5927054012368,1396.9314063491927
25.897,1271.83543284858,1554.589009748616,1359.0516893374966
26.365,1266.9585444269999,1546.67228435084,1395.9196137848405
26.849,1261.9490864553,1538.5748269264593,1401.2542266345777
27.317,1257.13798413874,1530.8322928515663,1339.589170073554
27.8,1252.211875,1523.1026053092999,1356.140142895745
28.471,1245.5070792290999,1512.4296781268922,1340.7620611106609
28.986,1240.6143060904,1504.2453589586528,1387.3440283064285
29.454,1236.3075203763199,1496.8829643889935,1343.906193798903
29.922,1232.10513314544,1489.595008424277,1368.573794850524
30.39,1227.9878381106,1482.382452348326,1276.7920821958676
30.905,1223.5483683054001,1474.5302255499394,1366.7078898444322
31.373,1219.58580145192,1467.4754492372629,1298.4726654260094
31.841,1215.68816357492,1460.4942259192183,1293.9613457354649
32.324,1211.72283842168,1453.36501630082,1299.9944475453456
32.792,1207.90928147192,1446.5304605365607,1283.3224287756725
33.26,1204.1306038648,1439.7664660229,1350.8015770703087
