timeSnapshot,TempC,TempD,TempMsrC
4.182,1250.7387014460003,2361.9160642259,1041.7961278769517
4.275,1288.5680402,2359.8643312148,1055.395114968157
4.369,1320.1322603840001,2357.61446787764,1101.684270670778
4.463,1347.7795238480003,2355.14729228508,1164.709937448928
5.383,1527.573610976,2325.77023065336,1380.3185435230478
5.851,1586.97115458,2308.95598497776,1398.439428703649
6.335,1635.7962939500003,2291.1528348334,1489.9630402438543
6.818,1675.2122836080002,2273.3799973355403,1490.5412694050647
8.097,1739.61998613,2226.65887512478,1655.0940159459005
8.565,1737.2016060300002,2209.928661754,1643.791139484195
9.501,1724.9531829000002,2177.18770229624,1605.9303714722303
9.969,1717.4819954560003,2161.1220588976,1626.9881068682907
10.437,1709.573111532,2145.18739773738,1573.0415187905678
10.905,1701.3868375400002,2129.1730333984,1560.6133417187557
11.373,1693.0114003380002,2113.40249928374,1592.4596797333104
11.841,1684.5140842900003,2097.7728832845,1663.6186358692778
12.309,1675.9391801580002,2082.3582817258,1601.7648977991346
12.777,1667.318214762,2067.1646188488,1565.7559261357508
13.245,1658.67591592,2052.213931214,1562.6257283862008
13.713,1650.041224404,2037.52523115702,1559.892109116892
14.384,1637.691962066,2016.7508703310002,1519.0281811696595
14.868,1628.8260482520002,2002.0136157087,1547.1784606215347
15.336,1620.3259130796803,1987.973695755824,1584.8864010374014
15.804,1611.8818882909602,1974.11053009221,1547.658734799977
16.272,1603.49982136592,1960.4304450348297,1539.8134732154383
16.74,1595.183687162,1947.096929362772,1528.267306967232
17.208,1586.9348578044003,1933.9819059968186,1489.4824752452414
17.676,1578.7590927999202,1920.8832534989642,1453.1391421336045
18.144,1570.66040549888,1907.9319519820156,1490.4385362223059
18.612,1562.6324751179202,1895.222439856589,1444.2169693467526
19.08,1554.6750350592001,1882.878791799892,1512.9408412547532
19.548,1546.79010769584,1870.4778772313584,1553.7207443959187
20.016,1538.9814549816,1858.2026118141762,1494.1846576975938
20.484,1531.2578205384002,1846.084567882624,1436.3684637765805
21.155,1520.3133930010001,1829.0000705945952,1460.2221334901365
21.623,1512.76511960584,1817.2602047499156,1433.498352152611
22.091,1505.2910642256202,1805.673858605371,1435.332006321695
22.559,1497.89375575556,1794.2389307387825,1362.30915972857
23.042,1490.3411222901202,1782.6254514344084,1411.5263618879683
23.51,1483.0904330724002,1771.8120015243062,1413.4108807503078
23.994,1475.67357556456,1760.5184417341163,1419.8547121493057
24.477,1468.3664262565003,1749.3554725349097,1400.5710851095064
24.945,1461.3532865733002,1738.670303854176,1345.746254290233
25.429,1454.16761478418,1727.757201983701,1375.409324280702
25.897,1447.29444919664,1717.3419447078736,1383.6109358509088
26.365,1440.4983400922,1707.058376094611,1346.6307502968336
26.849,1433.5395504744802,1696.559081041016,1336.5323136293975
27.317,1426.8737940704002,1686.5384129577012,1386.3789633729782
27.8,1420.065568508,1676.5409669935602,1366.6871613479495
28.471,1410.7147171317602,1662.7735655357421,1343.3551632990564
28.986,1403.6408333966,1652.246996133939,1349.5157593627137
29.454,1397.2801275351599,1642.7955748195757,1365.481413929671
29.922,1390.98509196328,1633.4559030115504,1322.0220055118496
30.39,1384.7469114646,1624.228836387528,1349.0973192946237
30.905,1377.9544173938002,1614.2011850062322,1304.4895000259426
31.373,1371.8482574813202,1605.208702244177,1316.1879081691209
31.841,1365.80520237392,1596.3252205884312,1333.0241414708948
32.324,1359.62748421904,1587.2690540666913,1302.4380538403298
32.792,1353.66056577456,1578.6021857732417,1268.1997017620374
33.26,1347.7232511508,1570.0392181255763,1301.5094783153138
33.728,1341.8348177778398,1561.5784778267555,1282.1567371498234
34.196,1335.9757320681601,1553.2182994857922,1254.6812352096172
34.664,1330.1371799827202,1544.9570489752527,1286.618119225978
35.179,1323.7677387563401,1535.980666176928,1239.2819071988733
35.647,1318.0346783097602,1527.9226141830245,1251.394082111539
36.131,1312.16352194626,1519.6888405150012,1236.6905906498873
36.802,1304.12310460124,1508.4410841768592,1226.6327777506417
37.192,1299.5003162712799,1501.9878907536954,1217.4928541971426
37.675,1293.8268022745,1494.0815290090254,1229.975495461198
38.143,1288.38308061424,1486.5092725428717,1223.2607402934364
38.627,1282.8087286520401,1478.7695102171247,1188.8544667960805
39.11,1277.3009595694,1471.1361944518342,1225.120534702357
39.594,1271.83328772104,1463.5762967156409,1190.1543655496334
40.078,1266.4061425011598,1456.104174074138,1239.148323931329
40.546,1261.2026241297199,1448.9599816533125,1149.2847440101882
41.029,1255.882589144,1441.671095131443,1169.1194754216463
41.513,1250.60324309166,1434.4506122800274,1197.7976795580012
41.996,1245.45579994872,1427.3275565914225,1232.3461015242558
42.464,1240.72520208752,1420.5056737896625,1206.671966659964
42.948,1235.99713217824,1413.527201667453,1179.6376866764801
43.432,1231.4065342787999,1406.6267927333338,1186.7688866483252
43.915,1226.9415455751,1399.8172366721074,1197.1967062884885
44.399,1222.56869989342,1393.0689602509926,1165.013884830079
44.867,1218.4212461696802,1386.6150645377907,1140.6163926725185
45.35,1214.2715693500002,1380.0797591723403,1145.3028044150656
45.834,1210.1562190868,1373.5724110584536,1180.0583326688952
