timeSnapshot,TempC,TempD,TempMsrC
4.182,1191.48884459,2248.1817980793803,1060.308016338653
4.275,1215.15924045,2246.3061720009,1086.8252439201071
4.369,1244.8633106379998,2244.25566381132,1125.3927453168274
4.463,1275.150217654,2242.00740768718,1118.7269158283618
5.383,1447.5063848220002,2215.45936069988,1410.9508070909415
5.851,1503.0755046560002,2200.3833978071802,1413.2181404795826
6.335,1548.9524324600002,2184.5119499546,1496.120762795159
6.818,1586.2695692220002,2168.7705799052,1486.5377239563943
8.097,1648.3866801200002,2127.84687646078,1599.992738201178
8.565,1646.78263831,2113.3643154654,1668.0511251375806
9.501,1637.1537537600002,2085.2822746896,1604.7285450878476
9.969,1631.2157953360002,2071.3444478493,1607.5871456571958
10.437,1624.920449144,2057.60683083854,1596.8575989139922
10.905,1618.4015726100001,2044.1164213857,1642.1701998092294
11.373,1611.728811056,2030.9127452694202,1599.6032572411345
11.841,1604.9558278020002,2017.8604000552,1595.9460084493928
12.309,1598.1161918940002,2005.02059654316,1627.1697571246189
12.777,1591.2327236600001,1992.3896737842401,1623.685670672306
13.245,1584.32340007,1979.9831176532002,1537.6842280695164
13.713,1577.4109386500002,1967.81297050594,1602.1552456155769
14.384,1567.503424926,1950.60480545686,1656.3889502588868
14.868,1560.3734514779999,1938.40146539062,1553.759524973371
15.336,1553.5151481412001,1926.762991433649,1555.0122266774274
15.804,1546.68570339768,1915.2639917060906,1553.2317370684377
16.272,1539.8909194765602,1903.908982934981,1550.8023848020464
16.74,1533.1341616492002,1892.8514966832001,1496.2597289698354
17.208,1526.4164934545602,1881.9665761889914,1542.7912466183548
17.676,1519.74333567744,1871.0614552593026,1574.1206019723784
18.144,1513.11851420352,1860.2629789391137,1459.6732004244946
18.612,1506.53606939536,1849.6593244742305,1527.7981422143332
19.08,1499.996052364,1839.366579637272,1457.7364220824873
19.548,1493.50074044824,1828.9798564843777,1482.6261681099772
20.016,1487.0540632412,1818.6784440267088,1532.049647554192
20.484,1480.6637844788,1808.4898037680914,1480.6623183846232
21.155,1471.5817313695,1794.090694112725,1459.8770607969263
21.623,1465.3027196360201,1784.1745012446306,1467.8870953861297
22.091,1459.07217649746,1774.368618710141,1433.5386148948123
22.559,1452.8929663391402,1764.671352793791,1418.1698333149577
23.042,1446.57085551096,1754.8046794575048,1418.6214323043444
23.51,1440.4883018562,1745.626255837154,1414.1612920685172
23.994,1434.2536058202802,1735.987310888088,1391.5283910100136
24.477,1428.0997875851,1726.4368202452208,1384.7397911494127
24.945,1422.1807172463,1717.2751330132648,1404.67480956129
25.429,1416.1036725402603,1707.8982355732076,1366.010392067286
25.897,1410.27989212452,1698.92957769656,1402.1216471628795
26.365,1404.5114295297003,1690.055573271959,1421.5688048495256
26.849,1398.5934853478802,1680.976050104208,1349.5349910899504
27.317,1392.9134909604402,1672.291611753339,1384.0140481076398
27.8,1387.10171884,1663.6250831899201,1425.620881242631
28.471,1379.1027557059601,1651.6478580564335,1383.2523955440927
28.986,1373.03824083272,1642.4551528311915,1400.5548729027125
29.454,1367.5744304077202,1634.1829365257893,1388.3682021917004
29.922,1362.1581273890404,1625.9920691260795,1321.230387203223
30.39,1356.7812510390002,1617.8837189336382,1326.3829762616551
30.905,1350.9170823543,1609.053831032536,1271.0972158419809
31.373,1345.6361788597198,1601.1183921878396,1310.015205880585
31.841,1340.4016691569,1593.263688564653,1315.87849067482
32.324,1335.0417210889602,1585.2404423192975,1289.694208054399
32.792,1329.8531563012002,1577.5468732966358,1226.3823903633279
33.26,1324.6809092264002,1569.93094974514,1299.798680043919
33.728,1319.5436931197603,1562.3916325565729,1301.939365981646
34.196,1314.4228500098402,1554.9278947212995,1282.2196532359774
34.664,1309.3105432868003,1547.538727184701,1253.3260913441522
35.179,1303.7253723523402,1539.494090921015,1319.8679220328982
35.647,1298.6913268943001,1532.2588412480281,1241.7749566398213
