timeSnapshot,TempC,TempD,TempMsrC
4.182,1158.292069622,2172.7141011868403,1000.4511117903487
4.275,1174.63318666,2171.8293083784,1072.761384693454
4.369,1191.1087600619999,2170.70837581272,1122.622761178565
4.463,1209.39961422,2169.3316735722397,1140.6613536442785
5.383,1387.8470999940002,2148.86790590602,1338.0755375602619
5.851,1444.6895719020001,2135.77135620542,1444.0573016769297
6.335,1491.48706068,2121.4477773628,1478.6275528141073
6.818,1529.5240565719998,2106.87440888646,1484.7458622282968
8.097,1593.753032688,2067.85917783498,1617.0412004243983
8.565,1593.8213130500003,2053.6504727053,1658.7030235368363
9.501,1586.384513856,2025.5291265881401,1604.8665000186738
9.969,1581.154227558,2011.7142593246601,1654.4351684571857
10.437,1575.3909666280001,1998.06863851556,1633.7283472080046
10.905,1569.2656305600003,1984.6112820474,1609.8367966042056
11.373,1562.87678688,1971.38518720618,1590.5176928932297
11.841,1556.298849496,1958.2751388842603,1596.980433358538
12.309,1549.5821847480001,1945.3346667653802,1551.3612931667117
12.777,1542.7633436560002,1932.57009382468,1567.9259126098718
13.245,1535.87111821,1920.0003151246,1652.7873335183845
13.713,1528.9366793400002,1907.6426153693003,1578.9480903948051
14.384,1518.945540688,1890.14368272886,1566.0696093981182
14.868,1511.7258491280002,1877.7133435114004,1540.7665834812483
15.336,1504.7578855912,1865.8503298114147,1581.4310323709287
15.804,1497.80840193024,1854.1224246691831,1529.4452147412708
16.272,1490.8859725391203,1842.5353696917584,1565.258803889595
16.74,1483.9960015144002,1831.2331355111842,1523.4281930442744
17.208,1477.14139954616,1820.1043044616297,1512.3530965874077
17.676,1470.3288094160803,1808.9709228319969,1516.6438224737285
18.144,1463.5631708072801,1797.9462944537618,1550.0734122464564
18.612,1456.8401016696803,1787.1137980822145,1476.2988404110865
19.08,1450.1604926012,1776.5834844307162,1461.150681385672
19.548,1443.52713587384,1765.9845933359697,1468.9768865858503
20.016,1436.9443293613604,1755.47620889919,1436.1766798851677
20.484,1430.4200791686399,1745.0854739199106,1468.2366197798133
21.155,1421.1521997767002,1730.4067613120153,1439.5410058914147
21.623,1414.7472303795203,1720.30237327273,1461.76053425761
22.091,1408.39422933838,1710.314675694916,1440.7119886088772
22.559,1402.09601088094,1700.4421611895827,1444.4905773223459
23.042,1395.6548992368403,1690.3999026085246,1367.5131105606147
23.51,1389.4613076436003,1681.0391293500302,1399.748670472857
23.994,1383.1157522498402,1671.243708385602,1419.4567357113558
24.477,1376.8546523977202,1661.5453818018332,1427.3155651358534
24.945,1370.8362645553,1652.246769583786,1406.1444768407773
25.429,1364.66090381628,1642.734696855591,1387.942829747152
25.897,1358.7458238105203,1633.6418857856872,1353.4446426277923
26.365,1352.8893728049002,1624.650097538444,1399.589355204932
26.849,1346.8846393028402,1615.455415743036,1308.4464900877847
27.317,1341.12490030016,1606.6661539985805,1327.2175370043421
27.8,1335.234510818,1597.88453628812,1366.1144080549038
28.471,1327.1324212156198,1585.7697382773524,1358.993499125598
28.986,1320.9933717274798,1576.4892379864425,1333.0438201217748
29.454,1315.4658130776802,1568.1431304822345,1350.9622447781194
29.922,1309.9889413106403,1559.8835727776748,1339.3000779787822
30.39,1304.5550813664001,1551.711779993444,1279.6120092847348
30.905,1298.6315445827001,1542.817956052871,1259.918398058369
31.373,1293.30000806936,1534.830066863212,1273.4420576928198
31.841,1288.01769463742,1526.9280581051714,1303.3847806805534
32.324,1282.61165913344,1518.8612708153523,1308.173861763019
32.792,1277.3836668741599,1511.1305787345298,1341.4428191611405
33.26,1272.1723384724,1503.4823845197882,1325.2045064100025
33.728,1266.9915644825599,1495.9155518475209,1286.3403543369084
34.196,1261.82561138416,1488.4289496341007,1231.8576555791115
34.664,1256.67078026232,1481.0214602622136,1279.923820794523
35.179,1251.04042930226,1472.9618663889373,1242.4318248318273
35.647,1246.03565875256,1465.7174850944443,1243.3522532387467
36.131,1241.1031135081,1458.3058122693474,1260.807003903228
36.802,1234.56228595832,1448.16563979353,1231.6403919394995
37.192,1230.8783760404,1442.340204436297,1211.3515535446418
37.675,1226.419612506,1435.1951905733354,1193.602861566227
38.143,1222.1938436405,1428.3441455153247,1240.1609822364646
38.627,1217.90917812782,1421.3333991638465,1211.6929039916079
39.11,1213.7133092818,1414.4111027602523,1275.8552650001923
39.594,1209.58001243828,1407.5475975191496,1220.7230497514065
40.078,1205.51268521484,1400.756184509687,1204.9758895659409
40.546,1201.64199720296,1394.2558730095031,1220.4790143789753
41.029,1197.70191179648,1387.6167852213462,1216.4431034554366
41.513,1193.81409527486,1381.0329948464296,1172.504524310123
41.996,1189.96728245312,1374.5311483929831,1195.7489629466395
42.464,1186.2525946232802,1368.2976765595529,1173.0803472827545
42.948,1182.4295442384,1361.9148933343822,1163.498027894479
43.432,1178.6339349852801,1355.5972267576951,1191.687180075183
43.915,1174.8745491565,1349.356640429643,1144.6575938937176
44.399,1171.10299612828,1343.166283275273,1168.8701979942252
44.867,1167.4177576607,1337.2404043352924,1174.6913237186864
45.35,1163.5630003095,1331.230464706115,1127.883769168293
45.834,1159.6846479885799,1325.2431238915347,1204.543383671782
46.224,1156.5425268622398,1320.475305064936,1150.5825456046268
46.786,1151.99649271036,1313.6652967256541,1160.8376525848225
47.363,1147.30859015217,1306.7623180066641,1140.4313672409162
47.924,1142.73891224916,1300.1016502061268,1137.6338561149444
48.502,1138.00697927722,1293.3580604773176,1124.9312259925957
49.094,1133.17107388274,1286.4911587810068,1124.7970431482674
49.656,1128.65229866976,1280.080817726068,1145.2831783651413
50.233,1124.04963256322,1273.546306234912,1106.1653504825283
50.795,1119.6194193503,1267.2491468566686,1080.4360469466828
51.372,1115.1022216746799,1260.8592307163537,1132.127258984355
51.934,1110.71923408046,1254.6758565273294,1076.5103020511585
52.511,1106.19664051922,1248.5831290303036,1125.2109364961013
53.275,1100.2007265690002,1240.7838340812675,1103.4334945188987
53.774,1096.28022247064,1235.9502937476918,1109.6261508233356
54.445,1090.61697742105,1229.682473320129,1083.3931086916666
55.132,1084.693975921,1223.436930162058,1101.0530172296646
55.802,1079.2406360435,1217.555915168663,1111.3433144091612
56.473,1073.92474190588,1211.8145300247168,1065.959817132655
57.16,1068.5777798088,1206.043437656212,1021.8402026051112
57.83,1063.4700776419,1200.5551766555811,1062.8173682609317
58.501,1058.43781578483,1195.173445281324,1080.7413612929672
59.188,1053.34116566752,1189.7153382098115,1036.248408472767
59.858,1048.43987449432,1184.4236053879806,1048.630867544625
