timeSnapshot,TempC,TempD,TempMsrC
4.182,1195.028363412,2331.3732556942,1025.6900604232528
4.275,1223.61899692,2330.2424577104,1056.6710385182241
4.369,1261.153714224,2328.87174343156,1087.4713301029008
4.463,1294.1165503,2327.24019924324,1126.0808947565583
5.383,1486.6208597140003,2304.1951362954,1358.4076895786015
5.851,1548.58269809,2289.70854966902,1473.3794862964355
6.335,1599.5683970200002,2273.8826520396,1508.8200607017363
6.818,1640.8618283520002,2257.7417456889198,1507.2349801452551
8.097,1710.1898683480001,2214.1761104539,1631.4798058559747
8.565,1709.8989028,2198.2848187876,1625.1459223599122
9.501,1700.6235366380004,2166.6644157787,1665.9245826881602
9.969,1694.2757789140003,2150.64799579038,1613.0170829390395
10.437,1687.331511174,2134.75559358864,1601.8832623446901
10.905,1679.98442982,2119.0403430373003,1560.0215008438772
11.373,1672.349935056,2103.56208123006,1635.4617840588255
11.841,1664.5136338700001,2088.20343100776,1545.9633032347956
12.309,1656.535010236,2073.02926927492,1548.358411456402
12.777,1648.4580809820002,2058.0525516008597,1606.5929972799265
13.245,1640.3166098400002,2043.2978141144,1543.5810516871516
13.713,1632.146878664,2028.7888650603202,1558.6774307933015
14.384,1620.415363756,2008.25705719894,1570.7923708115552
14.868,1611.966044098,1993.6828951317002,1570.2533499064402
15.336,1603.84265255104,1979.7960841795882,1551.3931294047243
15.804,1595.7613985917599,1966.0818634749712,1515.9560487357628
16.272,1587.73030077352,1952.5477998066897,1545.3686128269537
16.74,1579.7548189588,1939.35049467536,1526.7670705180064
17.208,1571.8376547532,1926.3721281770786,1518.5445287061766
17.676,1563.9852924485601,1913.4206249922204,1486.4885442621667
18.144,1556.2024639484,1900.6155482284641,1493.8060965896811
18.612,1548.4841445604,1888.0478744103023,1473.9493165114902
19.08,1540.8305085432003,1875.837197593348,1515.6683533413034
19.548,1533.2438624227202,1863.58754025533,1494.2593807710475
20.016,1525.72811913456,1851.4632596391536,1529.2167117059555
20.484,1518.2918318054399,1839.4961155209464,1484.0441039101572
21.155,1507.7518850022002,1822.628863828103,1432.1407710036835
21.623,1500.4806937417802,1811.041309709086,1436.43201958333
22.091,1493.27957853062,1799.6080663321304,1414.5156233979185
22.559,1486.15099639588,1788.327040748628,1436.7422124990205
23.042,1478.8713994301202,1776.8715288860972,1460.423379995657
23.51,1471.8820546482,1766.1950079723902,1503.989416305949
23.994,1464.7312265690798,1755.067766277546,1430.7069894147917
24.477,1457.68439520574,1744.0703617930094,1416.5625044950189
24.945,1450.9208316632,1733.544932741743,1413.9633238974748
25.429,1443.99007976392,1722.7967107157092,1386.9040010051108
25.897,1437.3595499970402,1712.5407290407798,1389.6363469560029
26.365,1430.8022062400003,1702.4163378900023,1391.3429113914503
26.849,1424.08729061796,1692.0815780630323,1364.451805036448
