timeSnapshot,TempC,TempD,TempMsrC
4.182,1159.200430498,2138.09195593614,1040.275596445115
4.275,1174.95906473,2136.2747311481,1075.6382178360645
4.369,1190.819307234,2134.3102290831002,1081.9015265939706
4.463,1208.108386058,2132.17061908298,1096.2777243587827
5.383,1368.723794218,2106.99845404806,1376.7521564940043
5.851,1419.7223768760002,2092.85393115662,1414.7978061938059
6.335,1461.9500590900002,2078.0166537303,1488.2230390732168
6.818,1496.5006667260002,2063.32451829348,1567.4594923927418
8.097,1554.2464510940001,2025.07032786266,1644.3618938163856
8.565,1552.50654262,2011.4924947762001,1610.515247919164
9.501,1543.6318167620002,1985.0798816468,1646.6681813079997
9.969,1538.24285986,1972.17358999168,1594.8938307512296
10.437,1532.53937366,1959.45415666352,1635.4517254254622
10.905,1526.63417682,1946.9351348172,1591.86948902028
11.373,1520.584122758,1934.6531377691804,1591.0271029581743
11.841,1514.436450858,1922.4800672521203,1693.479510088443
12.309,1508.2208784900001,1910.4782274696402,1620.4182381237654
12.777,1501.9579652520001,1898.64781628966,1565.217894490192
13.245,1495.66515535,1887.0065240289,1555.3434589493932
13.713,1489.3643685700001,1875.5694615225202,1604.7845660663081
14.384,1480.3252193360001,1859.36830845608,1581.9615139073128
14.868,1473.8155228560001,1847.8625404697202,1588.6578244488528
15.336,1467.55020836472,1836.874951229784,1556.6107973400538
15.804,1461.3091136696,1826.012666378085,1548.740270200674
16.272,1455.0982236927202,1815.2811261819568,1536.9302007891297
16.74,1448.9208767540001,1804.828838078188,1515.394139086998
17.208,1442.77814520424,1794.5357826371144,1527.1989696838098
17.676,1436.67538227432,1784.2178478049257,1506.5680606251299
18.144,1430.6162969232003,1773.9993884473354,1516.9792090674214
18.612,1424.5950161932003,1763.9655332502393,1485.6801185116724
19.08,1418.6117375696003,1754.22791004854,1461.8971099655876
19.548,1412.6687249290403,1744.3956207411345,1534.8013554022948
20.016,1406.76982479008,1734.6451977008464,1482.2425039005725
20.484,1400.92238796992,1725.0026974406537,1475.1281384854426
21.155,1392.6101442002002,1711.37755533326,1503.1609515569069
21.623,1386.86290661318,1701.9957813563553,1480.8557523107802
22.091,1381.1595272255,1692.7197916808184,1435.5261051205134
22.559,1375.50279937612,1683.5480709400235,1417.8648777231344
23.042,1369.71484251388,1674.2184246652862,1385.9602279171938
23.51,1364.1452409092,1665.546754704112,1459.8031071978498
23.994,1358.43604898648,1656.4325366154528,1428.4212651359185
24.477,1352.8012267670003,1647.405648387338,1410.0866718800394
24.945,1347.3800219279003,1638.7491317595839,1415.3354112218967
25.429,1341.8132539329802,1629.891733169445,1359.5820555552264
25.897,1336.47821447654,1621.4222058940047,1386.8075519683953
26.365,1331.1936777745002,1613.044133795073,1384.4938513165039
26.849,1325.7713003388203,1604.474123992515,1377.4031128079587
27.317,1320.565911762,1596.2790434317315,1326.957866992175
27.8,1315.2393585959999,1588.1078086305,1336.9720292679583
28.471,1307.9070775264402,1576.8107335549703,1348.301284842376
28.986,1302.3476175468004,1568.1410053446318,1288.0319311791648
29.454,1297.33774174996,1560.34260700598,1341.0685234429643
29.922,1292.3709506096,1552.6231714727285,1307.7128077461537
30.39,1287.4392596948,1544.983497174826,1329.445316335781
30.905,1282.060147652,1536.66603288217,1320.3575399670758
31.373,1277.21529774104,1529.1929180221953,1279.1180284304387
31.841,1272.40980745924,1521.7974206356341,1337.2034713753305
32.324,1267.47998220304,1514.2448447499162,1290.0791796441356
32.792,1262.70011780264,1507.0041106163178,1293.6239194131672
33.26,1257.9330619912,1499.8378601022043,1277.7455007380358
33.728,1253.19723800464,1492.7450151184412,1299.1476247135797
34.196,1248.49908820888,1485.7245907457818,1264.2895204523227
34.664,1243.8958712372,1478.7756319087696,1271.9453128403254
35.179,1239.01162589194,1471.2116851051223,1230.7316263834475
35.647,1234.68865827958,1464.4099752372024,1248.2867754045517
36.131,1230.3177429918198,1457.4482769756198,1277.9463123738626
36.802,1224.40566214088,1447.918856733866,1197.9915572367672
37.192,1221.03379320224,1442.441782050896,1242.4727336142662
37.675,1216.917358556,1435.7214318923602,1202.2570036358964
38.143,1212.9885498735,1429.2748949948475,1207.764190505868
38.627,1208.98011545428,1422.6752939597272,1233.9248759262946
39.11,1205.0337594855998,1416.1561388803138,1224.9685394895425
39.594,1201.1327537926,1409.6895627721358,1208.9032255594052
40.078,1197.2763496914401,1403.2881439782946,1159.0273328361407
40.546,1193.5944224424002,1397.158566526911,1224.4445307670292
41.029,1189.8248356922,1390.8954581044843,1194.3000577659316
41.513,1186.0625387893,1384.6817472238713,1194.2620578871565
41.996,1182.3282707055998,1378.5426856461704,1139.916086219906
42.464,1178.73882291752,1372.6544009111178,1159.4002210778772
42.948,1175.0540533923202,1366.6225368449366,1231.7411394057397
43.432,1171.37519448536,1360.6496136927665,1174.0781386558676
43.915,1167.6722018803,1354.746995455476,1146.9238103168004
44.399,1163.93670217826,1348.889333615477,1197.8729994411985
44.867,1160.30963200204,1343.2795197220346,1176.7631982502264
45.35,1156.5543667315,1337.58583607331,1160.4249773938907
45.834,1152.78797179986,1331.9121169832642,1146.8298485669206
46.224,1149.75204695008,1327.3916954540905,1113.1383136077852
46.786,1145.37611230412,1320.9325176762807,1129.9040991261083
47.363,1140.88303757733,1314.3814791720183,1166.6031068295085
47.924,1136.51435661684,1308.0582612629191,1134.5296909551614
48.502,1132.06503404086,1301.6513905352633,1127.8567952309825
