timeSnapshot,TempC,TempD,TempMsrC
4.182,1346.1772435180005,2455.98667353946,1091.5766079773377
4.275,1379.0780001000003,2452.7888505856,1086.7428192623875
4.369,1408.749550984,2449.408289251,1122.8651354412384
4.463,1435.635943936,2445.83284184516,1109.2857267012023
5.383,1616.7769175820001,2406.6895541386,1374.0127708711307
5.851,1676.5211068620001,2385.45488563974,1429.9345080324608
6.335,1724.9569258700003,2363.3498017577,1498.1165494281356
6.818,1763.3758598340003,2341.4961818166403,1599.4014012659593
8.097,1822.33644361,2284.6513118540997,1594.087358691716
8.565,1816.5252246200002,2264.4019967053,1632.9362058195402
9.501,1797.81450835,2224.85299816496,1640.9664512336662
9.969,1787.2755463640003,2205.47685857112,1615.5880749436428
10.437,1776.398625144,2186.35379302226,1570.2635046778214
10.905,1765.3386368400002,2167.509788998,1600.6551243532435
11.373,1754.1763729900001,2148.8528650275603,1616.6511627808345
11.841,1742.9750431960001,2130.1094110250997,1593.234634163158
12.309,1731.7747305280002,2111.6252678565997,1616.1572629914695
12.777,1720.603139196,2093.4280605382,1588.440692324532
13.245,1709.48222179,2075.5470826753,1554.0122262311897
13.713,1698.43870442,2058.00283880458,1513.6251389103822
14.384,1682.7510602300001,2033.2529402407602,1568.1564099782972
14.868,1671.5580946280002,2015.7380646509803,1594.720812469348
15.336,1660.8994555360803,1999.111999304375,1535.4065046205355
15.804,1650.3561366261602,1982.7327924685562,1489.943372490347
16.272,1639.9298913894404,1966.6047054512985,1483.6255300313
16.74,1629.6227329744002,1950.904204928456,1522.2306013793984
17.208,1619.43407375704,1935.490824067729,1542.254535317916
17.676,1609.3682994247201,1920.1446313124786,1468.3795507153284
18.144,1599.42798732456,1905.008016528413,1474.926063811753
18.612,1589.6045847828802,1890.182314771192,1495.5469627226666
19.08,1579.8963507968003,1875.8010522321042,1533.3409584736705
19.548,1570.30412506544,1861.402205472496,1470.8669532310594
20.016,1560.83068507184,1847.1853812770282,1442.0303675253742
20.484,1551.4854566681602,1833.184903482972,1426.5149615826065
21.155,1538.2885309593,1813.505312325667,1425.1091522636605
21.623,1529.21274044724,1800.017302685833,1394.1167821084557
22.091,1520.2483359946,1786.7360277917799,1480.7811005865537
