timeSnapshot,TempC,TempD,TempMsrC
4.182,1168.6169594460002,2205.4307772578,1069.111745230694
4.275,1186.50122641,2203.6724889446,1051.0292069381528
4.369,1206.5649426139998,2201.71518511032,1091.2915316259773
4.463,1230.7950456840001,2199.5405710602204,1117.2762244277233
5.383,1413.841495586,2172.87976941158,1383.225527218732
5.851,1469.7528660660003,2157.37399389948,1418.1582438781647
6.335,1515.53641742,2140.8816242593,1485.5719309154774
6.818,1552.5183504640002,2124.3775558296,1544.497528721572
8.097,1613.65317654,2080.44328815562,1631.147953860589
8.565,1611.9752234400003,2064.4763007719,1655.0427028837235
9.501,1601.47395174,2033.28692960498,1597.4433978333343
9.969,1594.907375446,2018.0160055526403,1599.2209742675468
10.437,1587.9037554260003,2002.9540924255602,1592.5354770925965
10.905,1580.6164980100002,1988.1165773964003,1628.292872427068
11.373,1573.131969342,1973.5462830437802,1573.4590033917075
11.841,1565.5154897160003,1959.1199304637203,1569.9378791047284
12.309,1557.810831642,1944.8945085856801,1590.0758940258263
12.777,1550.0495849280003,1930.87692484532,1588.2394556481038
13.245,1542.2563738200001,1917.0855637628001,1573.169985618161
13.713,1534.459543956,1903.5397084322403,1584.7223323316653
14.384,1523.2934535220002,1884.3865068632003,1559.07174068903
14.868,1515.267694544,1870.80145711512,1545.9251730508881
15.336,1507.5644328626402,1857.864565117637,1538.2176570626505
15.804,1499.9070988868002,1845.0936045795618,1530.8297051288284
16.272,1492.3015944114402,1832.4936876054505,1503.900323724973
16.74,1484.7518851924,1820.2145400430443,1517.963444190575
17.208,1477.25951582376,1808.1397038116227,1481.0618409777628
17.676,1469.829968356,1796.0829847257507,1514.9053192666972
18.144,1462.46712125728,1784.1618093714746,1543.6061200171637
18.612,1455.1654171627201,1772.4633259304603,1452.4967870517883
19.08,1447.9246841036002,1761.1017065086403,1435.2511047796747
19.548,1440.7469483624002,1749.6908815409506,1491.318001301067
20.016,1433.63579151648,1738.394319506393,1485.6359150586693
20.484,1426.5991563535204,1727.241774021907,1450.3592916914304
21.155,1416.6232284544,1711.5174040783752,1428.3877833440274
21.623,1409.7399499216003,1700.71136711676,1457.425399514814
22.091,1402.9217927703403,1690.045768373563,1483.5333996167606
22.559,1396.1711307444202,1679.5185194908242,1471.658961784847
23.042,1389.2761107665601,1668.8254431928826,1494.1224635199026
23.51,1382.6543738774,1658.8656889064462,1439.3762646305108
23.994,1375.8782934075602,1648.4665378813527,1418.8606810593567
24.477,1369.1998167890401,1638.1847794049354,1387.7209769709175
24.945,1362.7878444381004,1628.340936824145,1361.722026162897
25.429,1356.2157963874001,1618.2851191919838,1472.435488130334
25.897,1349.9272876026603,1608.6860738214878,1371.2737590664008
26.365,1343.7070900577,1599.206447144746,1425.698757105296
26.849,1337.3358153717202,1589.52590673771,1362.511046665674
27.317,1331.23071296352,1580.2845925316906,1355.3343671201262
27.8,1324.992940386,1571.0604694138801,1319.2616952809299
28.471,1316.4222110302603,1558.3574607405326,1383.0164324190112
28.986,1309.93552783332,1548.6424845112317,1338.2710264028265
29.454,1304.10071997452,1539.9171455018652,1346.176968075581
29.922,1298.32420873608,1531.2927408999021,1246.3829412041962
30.39,1292.5980116573999,1522.7702025717022,1312.666158787644
30.905,1286.3608647127,1513.5057892310178,1341.5759875880508
31.373,1280.7519491494002,1505.1954559023072,1352.9658861459807
31.841,1275.19910648902,1496.9837619553464,1333.5720049012987
32.324,1269.5098565384799,1488.610260988897,1348.5813843037697
32.792,1264.00269595592,1480.5946088734825,1235.6554247157121
33.26,1258.5167729232,1472.6730074254524,1299.8729301929843
33.728,1253.07174828072,1464.843947391354,1284.6824750534572
34.196,1247.70524369688,1457.1059400323354,1268.0576975272709
34.664,1242.5065609772,1449.4574974873035,1268.1415618601523
35.179,1237.03594054254,1441.1446425990193,1251.2362466314762
35.647,1232.22534850008,1433.6802682185378,1257.0175051203046
36.131,1227.38654426556,1426.0510817079407,1219.7161932037507
36.802,1220.87117691584,1415.625804001003,1255.5756310607367
37.192,1217.1678107,1409.6427839865994,1223.5307480031354
37.675,1212.658794209,1402.3107081993353,1239.5685181091721
38.143,1208.36170295808,1395.2866431108428,1235.9051937310837
38.627,1203.9890266914601,1388.1053027967487,1274.3179920875034
39.11,1199.6938663610001,1381.0208498504899,1205.392564064341
39.594,1195.4519587730401,1374.0026886815385,1225.4849939054384
40.078,1191.2691102204399,1367.0641745331934,1200.689942441649
40.546,1187.24260259976,1360.4284865433679,1201.5440936123412
41.029,1183.10956437244,1353.6566211904292,1169.7006428018
41.513,1179.001373927,1346.9465457227386,1217.077115544584
41.996,1174.938155264,1340.325229932973,1177.8806444112672
42.464,1171.00799138416,1333.9822247512416,1189.1021745342211
42.948,1166.89125098848,1327.4919860135985,1192.9739587430345
43.432,1162.73444421208,1321.0726930742321,1178.0421924305376
43.915,1158.5576053522,1314.736286596281,1148.9030582496391
44.399,1154.3500809172199,1308.4552916972866,1199.3269592901388
44.867,1150.2669129209999,1302.4467680832875,1155.381109689737
45.35,1146.033439992,1296.3598054717352,1174.9910609846484
45.834,1141.78499346528,1290.2979928719515,1137.4578752408145
46.224,1138.35707905856,1285.4743759388377,1206.7628768284515
46.786,1133.4124761533399,1278.5884571290364,1153.0614780204187
47.363,1128.42374156305,1271.6013989222663,1149.51544368261
47.924,1123.6236922414,1264.8554620931775,1146.7571906746357
48.502,1118.76250829158,1258.021796450385,1156.9430782263166
49.094,1113.7975941323,1251.1086472835086,1122.305207756802
49.656,1109.0890066452,1244.8875397249665,1113.0189752789354
50.233,1104.24876282354,1238.692031525061,1174.1371356815996
50.795,1099.5257459471,1232.9331705456264,1081.5311421904257
51.372,1094.29065819028,1227.2225619715648,1085.3020062858568
51.934,1088.98447308366,1221.7688105795257,1112.7889415464458
52.511,1083.89842965221,1216.3735183964488,1087.5175227185875
53.275,1077.3256615867501,1209.3517263891151,1098.3968323670447
53.774,1073.14855742198,1204.8667428972844,1074.604739632245
54.445,1067.63558548615,1198.9595360262547,1065.4897210522497
55.132,1062.06947810128,1192.9940356884524,1069.4188440313212
55.802,1056.74065523808,1187.2509527402715,1027.110789516291
56.473,1051.47836657898,1181.561266809867,1058.543539890693
57.16,1046.1451945760002,1175.765370302644,1098.7913263501753
57.83,1041.0168200080002,1170.122213719022,1023.8013468368168
58.501,1035.94663654754,1164.3863963903668,1093.8474595194382
59.188,1030.80178955264,1158.4665505185646,1082.3563543455891
59.858,1025.8447210402398,1152.6466177321468,1058.0652739891793
