timeSnapshot,TempC,TempD,TempMsrC
4.182,1069.8909979020002,2043.04239251422,1008.7995732409802
4.275,1093.59405438,2041.8404984263002,1066.7442790461218
4.369,1110.448178694,2040.4462729308402,1082.3728808802803
4.463,1125.92065782,2038.8382231412402,1122.911071979191
5.383,1264.628872198,2017.8026726500602,1386.5270521598534
5.851,1328.76025023,2005.13744400134,1412.4399970431336
6.335,1375.8944155,1991.5200154465,1510.4038930747859
6.818,1413.0348635100002,1977.8161828143402,1540.1430170784363
8.097,1476.31233105,1941.46489940648,1594.344663072952
8.565,1477.36426798,1928.3991803224003,1567.700956471348
9.501,1471.559271538,1902.8130245361604,1618.668288125835
9.969,1467.207935936,1890.2551626414001,1617.0878444270693
10.437,1462.362372404,1877.85035403632,1614.0652632058589
10.905,1457.1791758,1865.6113791317002,1596.2112875980729
11.373,1451.7521241100003,1853.5842012100202,1603.428016512442
11.841,1446.1477349180002,1841.66309787814,1623.3891727114524
12.309,1440.412432972,1829.89003034816,1643.7031399170594
12.777,1434.580717976,1818.2792697050204,1617.5930687938398
13.245,1428.6779607900003,1806.8461650397003,1555.1748988921981
13.713,1422.733103312,1795.61207311534,1590.4025454623193
14.384,1414.1606088800002,1779.7087516818801,1554.360471292262
14.868,1407.961716944,1768.4141940826803,1547.1481295791743
15.336,1401.97430988328,1757.6394729875246,1551.1771666324182
15.804,1396.0001270059201,1746.9900003589169,1530.2858045966427
16.272,1390.04668227072,1736.4724030984585,1482.552768377348
16.74,1384.1188615428,1726.218007189728,1526.71983913233
17.208,1378.21928481872,1716.129461593976,1528.690954719416
17.676,1372.3536102351202,1706.0435276572937,1571.254793228549
18.144,1366.5261800218402,1696.055952449656,1478.8205604573204
18.612,1360.73340480712,1686.2448911976182,1481.8675460205052
19.08,1354.9756686176,1676.71182529418,1525.6432055243224
19.548,1349.25520356056,1667.1284570014595,1488.92184807513
20.016,1343.5756515854403,1657.624468881065,1435.1611565175542
20.484,1337.94389301456,1648.2284073623352,1465.0909606837436
21.155,1329.9393752158,1634.9596318150002,1503.3346103494425
21.623,1324.4041923403004,1625.8287960590014,1422.3679818133296
22.091,1318.9111022814802,1616.805909108134,1461.9790754347282
22.559,1313.46248698562,1607.8894310715627,1406.49938706027
23.042,1307.8872628924403,1598.8214316264482,1434.8065018398636
23.51,1302.5236841856,1590.3664320723722,1424.2999011143286
23.994,1297.02499143264,1581.536123290097,1457.1796597255416
24.477,1291.59625771998,1572.7881115317643,1448.727858031879
24.945,1286.375618641,1564.3997618522963,1392.7730535975948
25.429,1281.015726884,1555.8193006959589,1436.344206401995
25.897,1275.878288275,1547.6177982029458,1377.6121222767613
26.365,1270.7747282725,1539.508200282093,1371.4053435987414
26.849,1265.5178115783801,1531.2163420106879,1400.2142406492799
27.317,1260.46133042984,1523.2906540834479,1382.352554516487
