timeSnapshot,TempC,TempD,TempMsrC
4.182,1228.1591020700005,2428.3499625962,1049.5709109358377
4.275,1281.19251524,2426.1352908381,1081.2211043232594
4.369,1322.41319921,2423.70606532926,1114.2229813623137
4.463,1356.5496338980001,2421.04805954304,1098.703139246145
5.383,1562.7034645480003,2389.39786232832,1351.9449348383348
5.851,1627.9309541180003,2371.28994204954,1393.2725901531983
6.335,1680.80590565,2352.1055928014,1517.5643118461692
6.818,1722.980762128,2332.93288705928,1578.7917572168528
8.097,1791.50040042,2282.44964435394,1663.46207502275
8.565,1789.1509747200002,2264.3343936014003,1633.306772949393
9.501,1775.5693712460002,2228.82510021168,1634.9395081819102
9.969,1767.2018340460002,2211.3751745618597,1673.7536370085104
10.437,1758.3358738400002,2194.12232657326,1634.8045318570028
10.905,1749.1568344900002,2177.0881719979,1635.5897401096495
11.373,1739.771994012,2160.32789424768,1601.47384266155
11.841,1730.2580520660001,2143.05133042754,1601.6439763913756
12.309,1720.6671101100003,2125.70355519038,1587.3639859134084
12.777,1711.036979704,2108.60788260838,1584.3216874325217
13.245,1701.39512371,2091.8160027145,1559.9409500174424
13.713,1691.7736003660002,2075.35608477736,1611.0764620638897
14.384,1678.037406332,2052.15516801498,1564.2640445756504
14.868,1668.193198334,2035.7483170232601,1548.431208701884
15.336,1658.7745369873603,2020.1757692881401,1516.450166365161
15.804,1649.4316631976,2004.833655241245,1549.267493785108
16.272,1640.16983713696,1989.727761495525,1544.7168805022995
16.74,1630.9932277408004,1975.0238038225841,1523.102704991732
17.208,1621.9032573843203,1960.5928235061874,1534.216801584072
17.676,1612.90527757128,1946.2253404319833,1486.509929347345
18.144,1604.00308046544,1932.0466337314824,1508.2079060114454
18.612,1595.1906283431201,1918.1528833867937,1497.4114835641249
19.08,1586.46701761,1904.670324216364,1511.5271537825204
19.548,1577.83365565552,1891.1772756161922,1468.2266972452603
20.016,1569.2937704183203,1877.842249580922,1428.8108546068288
20.484,1560.8561659016798,1864.7006470597782,1470.0432851973032
21.155,1548.9198848553,1846.2132545720851,1464.405236309602
21.623,1540.6977779440801,1833.5332283625944,1432.4238345080266
22.091,1532.56553169052,1821.0393746342954,1478.0430073011078
22.559,1524.5250740356203,1808.7284454775795,1443.5149746313605
23.042,1516.3244235374402,1796.2427896613642,1391.5132769135469
23.51,1508.4610399718003,1784.60979293413,1401.778579826955
23.994,1500.42527324292,1772.5188086310623,1432.7714945467965
24.477,1492.5144231684,1760.5810933559846,1436.710298103539
24.945,1484.931615639,1749.168350582636,1416.4099250251868
25.429,1477.17047210688,1737.5270864788263,1377.827349808815
25.897,1469.7532398218602,1726.4318069783903,1411.1046525928816
26.365,1462.4247919866,1715.4909807242873,1380.6483972816989
26.849,1454.92859451872,1704.3350899949871,1365.185701863223
27.317,1447.7556179236,1693.7014750304484,1341.0424887510371
27.8,1440.435157552,1683.0860722567602,1429.9396456100376
28.471,1430.39104023218,1668.5154831375746,1298.1671249122273
28.986,1422.7997613350801,1657.4004026612126,1313.1146969178646
29.454,1415.9809300966401,1647.4292113606534,1292.7123849715294
29.922,1409.2374367143602,1637.5851667638037,1343.0414066248243
