timeSnapshot,TempC,TempD,TempMsrC
4.182,1197.1035225800001,2297.99714793446,1108.6647326208097
4.275,1223.09505267,2297.1797430592,1057.3909922664814
4.369,1256.5276457499997,2296.05794798444,1116.7690682381751
4.463,1287.446374378,2294.6210075803797,1080.7236388992603
5.383,1478.9016045740002,2271.43622851234,1361.5664759046963
5.851,1541.559920374,2256.09606395518,1451.5884060899064
6.335,1592.9575853800002,2239.1386329662,1452.111103631239
6.818,1634.314971194,2221.7390626564,1588.2005669881319
8.097,1702.6038138480003,2174.71460874982,1565.9138856587476
8.565,1702.2687200200003,2157.5860220815,1663.6673165314155
9.501,1692.2039661340002,2123.7951711750597,1598.6252164889743
9.969,1685.1963377420002,2107.1232623042,1654.690512265707
10.437,1677.48447828,2090.60842365092,1608.92392582308
10.905,1669.2946636700003,2074.2797534582,1643.910076390564
11.373,1660.7638292760003,2058.12127932884,1675.1960147174327
11.841,1651.993496918,2041.8921341653202,1626.6284093196277
12.309,1643.0542143799998,2025.8321122925802,1579.3182097446872
12.777,1633.9979128820003,2009.9780457228403,1601.9594907312035
13.245,1624.8652353400003,1994.3602984919003,1542.8766136489317
13.713,1615.6971867640002,1979.0030800913803,1515.7451732735053
14.384,1602.5301343780002,1957.28882278072,1551.5585819875348
14.868,1593.0471460780002,1941.8823156792803,1568.4512970433595
15.336,1583.93401436336,1927.2184492961858,1527.998916064209
15.804,1574.87262839496,1912.7434317330624,1549.0321952949612
16.272,1565.87194674584,1898.4630039826072,1558.6919110790952
16.74,1556.9383697600001,1884.528943393336,1539.1866661486251
17.208,1548.07544341344,1870.8275345647273,1557.8163950862245
17.676,1539.2903656264803,1857.1720803748922,1538.6140650279488
18.144,1530.5884188014404,1843.676905907081,1529.1079051933882
18.612,1521.9650436352804,1830.4300614934234,1430.5018875100554
19.08,1513.4208860436004,1817.5485166889482,1474.2693061417076
19.548,1504.95851688696,1804.6471789401608,1417.8293912363679
20.016,1496.5820087013603,1791.8848575140455,1463.115659876369
20.484,1488.30054252864,1779.2921061646543,1456.2528513111176
21.155,1476.5768690063999,1761.549814936905,1462.4991326393313
21.623,1468.49727368286,1749.3653410651466,1411.3493127733775
22.091,1460.50282771634,1737.3469770054187,1435.3493080288097
22.559,1452.5959118354601,1725.4925369655332,1438.8928074045075
23.042,1444.5288526684403,1713.4571573373114,1402.4791056428257
23.51,1436.791261994,1702.2259878662862,1448.5881194277686
23.994,1428.8824350195998,1690.5423734382887,1445.8133267310031
24.477,1421.0950290256003,1679.0037072045627,1400.3156638817602
24.945,1413.6284379753001,1667.964982270968,1414.8857864523845
25.429,1405.9852163013002,1656.6967556175725,1374.832285308358
25.897,1398.6801060639602,1645.948658904457,1422.8699309644048
26.365,1391.4617759578002,1635.3424725874181,1327.2633380518164
26.849,1384.0771375915801,1624.520147381527,1379.3091373032091
27.317,1377.01026410256,1614.197406081465,1314.2875950827645
27.8,1369.7980443060003,1603.88360648212,1391.4890679426576
28.471,1359.9019000820404,1589.7079545799502,1339.0822516079709
28.986,1352.4225615500002,1578.892112050518,1376.9729036997012
29.454,1345.7037092817202,1569.1866635248127,1338.0634036819654
29.922,1339.0592455697201,1559.6007656371125,1336.0037920498735
30.39,1332.4807179304,1550.135440609814,1312.9894751406885
30.905,1325.3229872769,1539.8545882284402,1358.8793973417387
31.373,1318.89390555548,1530.6406528407776,1302.2660672022973
31.841,1312.5357862046599,1521.543604791604,1311.9803345840041
32.324,1306.0414744572802,1512.2751391106042,1321.8446544741166
32.792,1299.77829325896,1503.4104016023362,1263.2070066256954
33.26,1293.5532377324,1494.6570783648722,1312.455110746834
33.728,1287.38383178552,1486.0133419605863,1294.5342296351646
34.196,1281.25172083824,1477.4773804205367,1235.7358600343075
34.664,1275.1473221679998,1469.04740212244,1251.691605886364
35.179,1268.48591079218,1459.8934689789987,1291.7506922579505
35.647,1262.48469673958,1451.6810760936605,1270.044815144498
36.131,1256.33988403236,1443.294669682055,1281.7878785642922
36.802,1247.9838164608,1431.84693212559,1222.6448616352611
37.192,1243.3511825848,1425.2833248442826,1232.897193489119
