timeSnapshot,TempC,TempD,TempMsrC
4.182,1062.6285612180002,2084.75451964926,1055.280803420543
4.275,1089.75850212,2084.2850420848,1087.551459262915
4.369,1108.0891502499999,2083.5904668500602,1067.417156567299
4.463,1124.579186152,2082.6471272565404,1089.5401496712202
5.383,1278.897335634,2066.1332067460203,1322.1442047448606
5.851,1347.4620826400003,2054.3289972746798,1435.8207839715665
6.335,1398.29132726,2041.3413930603,1518.4199601364176
6.818,1438.331562178,2028.1148274319,1542.223216387921
8.097,1507.433908174,1992.6300572187001,1591.4704257867295
8.565,1510.11177975,1979.8011391625,1623.2221414964235
9.501,1506.305109672,1954.62567977024,1690.9991283026586
9.969,1502.660827308,1942.25296663254,1698.6252677142072
10.437,1498.41244154,1930.02369715702,1674.346954051305
10.905,1493.7452658500001,1917.9522041627001,1672.5241055725905
11.373,1488.772216182,1906.0860649672802,1618.2030517267642
11.841,1483.5716139780002,1894.32102058556,1582.5720400100734
12.309,1478.1985698800002,1882.6979036673404,1514.746648633222
12.777,1472.6941841040002,1871.23195565604,1586.6685346003596
13.245,1467.08830864,1859.9389551883,1588.5816764918927
13.713,1461.413560684,1848.8406280112804,1555.6265644525815
14.384,1453.1885800120003,1833.1246669418601,1585.0974275832573
14.868,1447.21486232,1821.95859739322,1547.3720384389644
15.336,1441.4198106526403,1811.2994800565584,1563.2896031659382
15.804,1435.62323717832,1800.7589289669065,1563.0305361979833
16.272,1429.8346365353602,1790.3445000961553,1512.4115739352408
16.74,1424.0601775952002,1780.1876013396402,1513.8304610952682
17.208,1418.3036136631201,1770.1927671870121,1430.3800327679635
17.676,1412.5714671848,1760.1971442709594,1482.4634575553189
18.144,1406.86896468776,1750.293997264849,1489.7628909772618
18.612,1401.19352107488,1740.5615601970778,1488.7022268425437
19.08,1395.5460685588,1731.101686451132,1439.2505930321347
19.548,1389.9293616352002,1721.5904168017614,1473.285984115818
20.016,1384.34747399512,1712.152740758025,1441.634672944035
20.484,1378.80749372488,1702.8173902748752,1479.831141229823
21.155,1370.9256806985,1689.6266854921812,1428.0149006429535
21.623,1365.47076804858,1680.5451699071339,1457.9510049171058
22.091,1360.0536732376602,1671.5672792540754,1427.2379808649523
22.559,1354.67695618488,1662.691614129795,1447.779469302036
23.042,1349.17190246316,1653.6610990009585,1384.8330926576498
23.51,1343.8729998002002,1645.2358515029398,1379.3254858851606
23.994,1338.43752589788,1636.4389307331162,1421.8893702275761
24.477,1333.06780199208,1627.7189370897636,1374.0867884594504
24.945,1327.9018806633,1619.3529225313102,1402.5615471896663
25.429,1322.5958231307002,1610.7912792742688,1379.400738436912
25.897,1317.5074757319,1602.6040609812644,1426.4934567642972
26.365,1312.4641970325001,1594.5051945731213,1377.0592769035668
26.849,1307.2886166817402,1586.2208931121586,1418.2390127824378
27.317,1302.3194912053002,1578.299175564348,1332.4859421687975
27.8,1297.23210736,1570.3733087731403,1386.9616091614798
28.471,1290.2267140238798,1559.4552857937624,1389.5727994298172
28.986,1284.91115436504,1551.0881827034486,1332.591571165793
29.454,1280.12067425252,1543.5562213613896,1335.6413821417063
29.922,1275.36943436652,1536.0979114104064,1293.8348196588927
30.39,1270.6360394244,1528.7151425675443,1334.6034928585136
30.905,1265.4470165528,1520.6762343560363,1251.9643537774818
31.373,1260.76058417956,1513.452609023303,1320.8397628466264
31.841,1256.10932077074,1506.303385386285,1336.661165705487
32.324,1251.33911907096,1499.001689016357,1321.6465866201738
32.792,1246.78859202168,1492.000870861557,1288.5214242954057
33.26,1242.3870106588001,1485.0714686916642,1325.0226251986358
33.728,1238.13742066072,1478.2124645039921,1257.5796425783626
34.196,1233.9867114446402,1471.4228471627707,1239.350749123634
34.664,1229.9105001012801,1464.7016175584354,1281.9125151104158
35.179,1225.51507956976,1457.3847231927741,1258.213193466949
35.647,1221.58965218134,1450.8044021192186,1264.9360013893734
36.131,1217.58463682786,1444.0685036897169,1236.4616825908934
36.802,1212.1234963220802,1434.8467021214442,1255.8297091695058
37.192,1208.98391128912,1429.5456723013338,1240.0999148726924
37.675,1205.131662629,1423.0405426867853,1261.3068066737521
38.143,1201.4371618736,1416.799580757076,1272.2727940904797
38.627,1197.64322127066,1410.4095066809127,1205.432781757714
39.11,1193.8966223868001,1404.096386378846,1194.139224380515
39.594,1190.1776049365199,1397.8332147626193,1204.6399252197816
40.078,1186.4771884364,1391.632173667921,1237.3952786706452
40.546,1182.91883927604,1385.6935155193542,1168.2778785588318
41.029,1179.2781218134799,1379.6244324839465,1180.1658101727485
41.513,1175.66246490604,1373.602266536521,1207.0672347273264
41.996,1172.07955403968,1367.6514297782937,1246.0932620219085
42.464,1168.5619264808001,1361.9426591407098,1207.4262690855712
42.948,1164.8866647956,1356.0936922224048,1186.7715489324482
43.432,1161.1817272656801,1350.3008521332465,1169.7062266355422
43.915,1157.4620501264,1344.5751821092922,1169.6403544858379
44.399,1153.7165367196,1338.8920717214844,1174.7868801347638
44.867,1150.08689290252,1333.448429855462,1148.0285358899418
45.35,1146.330421209,1327.9213644093502,1126.6765620475844
45.834,1142.5627023679601,1322.41297989761,1148.2997674435808
46.224,1139.52114764112,1318.0233213831873,1158.0267883977187
46.786,1135.1322272601801,1311.749948215741,1109.8192441015335
47.363,1130.69735777203,1305.3858540542822,1147.2678292841017
47.924,1126.42627224244,1299.2422073322816,1130.556500817582
48.502,1122.11245064014,1293.0152428036208,1094.0387044657566
49.094,1117.71768486984,1286.6720874329817,1132.2285798475232
49.656,1113.5964261101599,1280.7443586650431,1079.5086904195784
50.233,1109.35640094275,1274.6918065196073,1111.2916823401522
50.795,1105.21399265625,1268.844615062251,1092.034520061753
51.372,1100.96004790804,1262.8913996512554,1141.9268450930751
51.934,1096.81616820438,1257.1198060700144,1101.760472498394
52.511,1092.03222262319,1251.3035697082987,1108.5256412091985
53.275,1085.80318615575,1243.8562384356098,1147.5838474655156
53.774,1081.96224789182,1239.2652173129416,1093.0394280730989
54.445,1076.96567154245,1233.3084622033239,1074.2364487634075
55.132,1071.9672097120401,1227.3687365101887,1118.5189931138848
55.802,1067.21442600194,1221.766121804117,1086.4343556282315
56.473,1062.53280171427,1216.275063086459,1072.3028043883146
57.16,1057.7946666368,1210.7309721078202,1072.2974775962186
57.83,1053.2431122409,1205.4092175684102,1043.8871823287682
58.501,1048.7434967352801,1200.1552450772629,1051.6963342518152
59.188,1044.1769362754399,1194.8275541120277,1036.7554846724474
59.858,1039.77500336504,1189.6970720876368,1048.9746410302653
