timeSnapshot,TempC,TempD,TempMsrC
4.182,1195.211011304,2290.4159829791,1039.5801287429638
4.275,1223.94573748,2287.9926997777,1071.6050338006967
4.369,1261.2713036139999,2285.3959105476,1122.2751994618884
4.463,1293.355068156,2282.60716075328,1115.2117302377014
5.383,1474.870541504,2251.05209271624,1381.1366227881852
5.851,1532.1057633940002,2233.56719991092,1457.5512041485622
6.335,1578.81599589,2215.2539649258,1514.4887015998606
6.818,1616.362521848,2197.10048421822,1516.5060680334343
8.097,1677.4581072660003,2149.7495880256997,1653.0228103103298
8.565,1674.53015288,2132.7240389635,1613.0146621493163
9.501,1661.6092334880002,2098.61021027832,1702.4231099281226
9.969,1653.948979082,2081.92324250174,1616.7000406000202
10.437,1645.917398836,2065.49114396466,1606.535227394097
10.905,1637.6580956000003,2049.3301873628,1629.4512123476686
11.373,1629.2498046380001,2033.4829770505398,1592.5294340010119
11.841,1620.7514965300002,2017.8137659660802,1579.7622532442938
12.309,1612.201984972,2002.3844026822003,1593.8863705003678
12.777,1603.6289635120002,1987.1991901201802,1582.8559365848637
13.245,1595.05345841,1972.2755594011,1511.3395194951202
13.713,1586.5016137040002,1957.6328500022,1584.1862466754312
14.384,1574.295571714,1936.95529958386,1568.8055523779
14.868,1565.54796269,1922.3082134409801,1522.8856215151247
15.336,1557.1762280311202,1908.3799854786785,1511.4940809733591
15.804,1548.8686795800002,1894.6435179200312,1539.8746676176925
16.272,1540.6296044976002,1881.1039123031976,1504.757969570216
16.74,1532.4621573336003,1867.9194768622922,1549.5440319621307
17.208,1524.3670438167203,1854.965906946044,1514.7698062354857
17.676,1516.34914231952,1842.0450207927809,1547.9622533160798
18.144,1508.4117982928,1829.2810955481907,1473.9636922420996
18.612,1500.5486167152,1816.7663843667578,1507.4026042580008
19.08,1492.7588037812,1804.6212650535683,1481.3344517309938
19.548,1485.04389667904,1792.436831055997,1487.1030698021934
20.016,1477.4071717615202,1780.38457229568,1454.9278927534326
20.484,1469.85680290848,1768.49689382652,1493.962567630817
21.155,1459.1639309472002,1751.7550256120583,1401.654856691275
21.623,1451.79223104072,1740.2609910194144,1455.2448202041837
22.091,1444.4955988204401,1728.9259663817556,1467.6801524156904
22.559,1437.27625450702,1717.7473351556575,1414.7888964281422
23.042,1429.9076732437602,1706.4020433703024,1440.5935315171316
23.51,1422.8360837796,1695.8415153144704,1412.1013930616805
23.994,1415.6044127642401,1684.8278677604185,1415.7563132881442
24.477,1408.4812709136602,1673.9460840889847,1379.854627746788
24.945,1401.6470729838002,1663.5358487106341,1413.0071627762245
25.429,1394.6465558399602,1652.9096137664458,1410.5130045561057
25.897,1387.95193218552,1642.7740019736439,1403.9025756510339
26.365,1381.3336535912,1632.7719681553492,1395.272919504913
26.849,1374.55864345616,1622.5655211930098,1343.0428318267986
27.317,1368.0704859949,1612.8293698263906,1403.5013802625226
