timeSnapshot,TempC,TempD,TempMsrC
4.182,1204.00626645,2297.61417176034,1044.037470507256
4.275,1233.27507033,2295.8963294644,1118.854200762849
4.369,1268.5960827699998,2293.93434617892,1101.068201050026
4.463,1298.486275666,2291.71604057176,1116.573977684758
5.383,1482.623993858,2263.22487072198,1352.215216690634
5.851,1542.3515979460003,2246.21641126872,1378.5796066361384
6.335,1591.1717759500002,2227.9574813941,1492.8076485537047
6.818,1630.344096562,2209.55317667788,1532.66782335096
8.097,1693.9538383100003,2160.67742805886,1605.935245776989
8.565,1691.8822385900003,2143.0505594409,1562.756638778391
9.501,1679.4574937600003,2108.43549153284,1591.537013776251
9.969,1671.637778092,2091.2434269005203,1631.5389369288885
10.437,1663.276953988,2074.03340540922,1618.5148516080444
10.905,1654.5649265000002,2057.0382564745,1583.086015798161
11.373,1645.6124100420002,2040.3275561788,1602.517278370136
11.841,1636.501851422,2023.78513016366,1625.400823578226
12.309,1627.2898841820002,2007.47305407688,1589.0029126581735
12.777,1618.01765927,1991.40135888158,1616.5892339478362
13.245,1608.7170719800001,1975.5921268181,1646.4193733711015
13.713,1599.4223070740002,1960.0661222217402,1513.5451562350643
14.384,1586.1332497720002,1938.1384014496603,1573.7826702638324
14.868,1576.5989175240002,1922.5999171631602,1557.2101580997414
15.336,1567.46995071368,1907.8295768208254,1540.7199377005124
15.804,1558.41123321152,1893.2636855103576,1558.5361296251185
16.272,1549.4285693920801,1878.9068538258307,1511.583940444115
16.74,1540.5263334456001,1864.914846299056,1515.9672139685943
17.208,1531.7062368938402,1851.1679784458752,1542.5524199745698
17.676,1522.9739778554401,1837.4728122830977,1515.4904911603487
18.144,1514.3335178712,1823.9491598384616,1500.4124216495297
18.612,1505.7789267916003,1810.6872875303218,1539.7425463468137
19.08,1497.3097957556001,1797.8064659573083,1499.562674757092
19.548,1488.9278680520001,1784.9067365543417,1490.3647354350567
20.016,1480.6365376643203,1772.1546903020508,1444.284075506925
20.484,1472.4445376756803,1759.5816373945495,1421.0376580175368
21.155,1460.8548474808003,1741.8831567747482,1422.1176152026492
21.623,1452.8717822194,1729.7379432724072,1425.9536108844563
22.091,1444.97611965396,1717.765933495654,1409.8586248080132
22.559,1437.16994239224,1705.9644633985592,1429.3178964061126
23.042,1429.2085630788,1693.9910939218596,1423.5313583025888
23.51,1421.5744788606,1682.8336184664502,1442.7580107267763
23.994,1413.7738954176402,1671.22178129963,1517.427852393798
24.477,1406.09570404378,1659.7592895704076,1401.340004371787
24.945,1398.7352853058,1648.7995567126009,1417.4545621638567
25.429,1391.2021399091004,1637.6179547406452,1430.3252731516734
25.897,1384.0038484593204,1626.9580747195319,1377.1120431976947
26.365,1376.8926368971001,1616.4440240078561,1385.469919760329
26.849,1369.61872019434,1605.7207526214274,1367.0977070733168
27.317,1362.6586759949803,1595.4971737515689,1348.0156064837481
27.8,1355.5565971300002,1585.29423777652,1415.0572488533508
28.471,1345.81303816158,1571.2721263363983,1354.2580653870077
28.986,1338.4504981847201,1560.5735996698531,1337.2086587530048
29.454,1331.83723615828,1550.977524977452,1338.733119656335
29.922,1325.2979195846,1541.5034335077073,1346.6956964758554
30.39,1318.8238845626001,1532.1520580466122,1317.898354085025
30.905,1311.7806007247,1521.99870659636,1340.6675759129844
31.373,1305.45487487312,1512.9024188281214,1298.1875163421346
31.841,1299.19952182308,1503.9244232859446,1354.1340635474576
32.324,1292.8104840988801,1494.7801061707396,1337.475802933252
32.792,1286.64781004248,1486.0367492330458,1297.392547754954
33.26,1280.5222997352,1477.4057079630882,1297.153325480653
33.728,1274.4502843389598,1468.8850180358777,1287.3174579686847
34.196,1268.40620488664,1460.4727388032723,1285.8249092936583
34.664,1262.3791727304801,1452.1669640778337,1247.8410554569557
35.179,1255.80567966572,1443.1501822283972,1274.2058409144636
35.647,1249.91888003642,1435.062692141555,1258.5265900783058
36.131,1244.03928656766,1426.8056459157076,1244.434896463733
36.802,1236.4215719182,1415.537358454794,1268.5293237214523
37.192,1232.17852161568,1409.0780121383568,1248.3290458062647
37.675,1227.0782207195,1401.16977079923,1185.836367238025
38.143,1222.27321002096,1393.6015005894335,1209.571933918742
38.627,1217.4256773033599,1385.8717067230912,1230.134612455831
39.11,1212.6986785278,1378.2540016710082,1207.9587486115865
39.594,1208.05763047672,1370.715203785213,1205.4786929509391
40.078,1203.50889933656,1363.2694055462875,1180.974671329018
40.546,1199.1889539838799,1356.1553738359642,1228.5137362483847
41.029,1194.80987446226,1348.9023926962425,1190.9943787707755
41.513,1190.4811440723402,1341.7225012760184,1251.3149523859872
41.996,1186.17984078928,1334.6443411169944,1165.4960472948085
42.464,1182.0396184364,1327.8701925583857,1178.161251257618
42.948,1177.79520877816,1320.9449843707857,1217.037089461661
43.432,1173.5902251974398,1314.1017058804496,1171.8434415611575
43.915,1169.3553000100999,1307.352850326879,1156.278979172275
44.399,1165.05850807058,1300.6689265827567,1199.7521055431068
44.867,1160.86216270476,1294.2804961317893,1153.277268354222
45.35,1156.481359917,1287.818074049655,1198.6540240448837
45.834,1152.07593646028,1281.3855020427961,1195.7777661438301
46.224,1148.5052234828802,1276.266971715508,1139.2097206855028
46.786,1143.33742785832,1268.960174844187,1148.4996382174977
47.363,1138.00451956867,1261.557048023296,1110.4639732669375
47.924,1132.80391049116,1254.415775517808,1158.6154396521822
48.502,1127.5700552397,1247.4752592407433,1069.1304213187116
49.094,1122.2454606226402,1240.5288315611417,1126.7420289304207
49.656,1117.27493904736,1234.4248496467585,1139.0503700946351
50.233,1112.16536762084,1228.312923628602,1146.3706192402049
50.795,1107.1794460766,1222.5827406086185,1128.652987548421
51.372,1102.0401817187599,1216.8816978811667,1098.9447227066132
51.934,1097.0236423302201,1211.4265944033946,1081.408773469545
52.511,1091.28676724925,1206.0283039994315,1049.9276839381832
53.275,1083.797096052,1199.0097113005177,1070.04049160363
53.774,1079.14541429952,1194.5354635627,1106.1888811659883
54.445,1073.0642684815,1188.566404455792,1103.3806851550662
55.132,1066.9631489406402,1182.500333997066,1092.8111313337083
55.802,1061.15486635904,1176.6691137179012,1092.0574092964453
56.473,1055.4359042547999,1170.7788128939264,1098.2082753653624
57.16,1049.6509719352,1164.698031285268,1082.0230458646784
57.83,1044.1004219051,1158.6763783662338,1083.4273559754258
58.501,1038.62160218698,1152.5851641830461,998.7028370195081
59.188,1033.06778580784,1146.309295342889,1010.0440960070372
59.858,1027.72348603844,1140.1411839822922,1062.7174680017877
