timeSnapshot,TempC,TempD,TempMsrC
4.182,1153.349812438,2227.8440596928,1033.9331954073054
4.275,1171.39217834,2227.1816469565,1128.925450606902
4.369,1189.420314414,2226.25207997228,1054.494437920691
4.463,1210.3315845680002,2225.0381647059,1147.330475032429
5.383,1414.3245142600001,2205.11059057928,1315.571898833764
5.851,1476.360303716,2191.8483145262003,1462.601533354862
6.335,1527.02666345,2177.1866426748,1491.6135683565353
6.818,1567.951002454,2162.16859947446,1548.79569750827
8.097,1637.3724259940002,2121.69053563644,1620.3611034077792
8.565,1638.3927352800001,2107.0064017776,1633.3919000079065
9.501,1631.472630354,2078.1376870334398,1648.7696025890875
9.969,1626.2076284160003,2063.93809675682,1655.8049573252924
10.437,1620.305966038,2049.6591497877002,1664.6711841388883
10.905,1613.96925641,2035.3289948423003,1563.2998936012698
11.373,1607.3172691680002,2021.21946615714,1606.2480914624903
11.841,1600.437246906,2007.23731159174,1580.1275922204547
12.309,1593.3892895820002,1993.4430368267601,1657.5563827808828
12.777,1586.217537394,1979.8464259222003,1581.3268231569325
13.245,1578.95532018,1966.4671182637003,1545.2902151749681
13.713,1571.638006804,1953.3237212007602,1540.4570494741947
14.384,1561.0828801680002,1934.7356395495801,1605.2380704261009
14.868,1553.4487515720002,1921.54506027682,1576.9553253069341
15.336,1546.0752410337602,1908.97227924649,1518.9360583768148
15.804,1538.71924544248,1896.5508385442618,1571.215468389432
16.272,1531.3904054444802,1884.286919187965,1538.5469827577642
16.74,1524.0950942296001,1872.3255956483522,1500.2295266686467
17.208,1516.83704517784,1860.5565595715177,1512.2103461358417
17.676,1509.6233631446403,1848.7994643971226,1522.537646989236
18.144,1502.4595238716802,1837.1639879582563,1520.337515494779
18.612,1495.3419626195202,1825.7345317049699,1525.856868657889
19.08,1488.2717165092001,1814.622545203788,1476.169675841043
19.548,1481.2517161938401,1803.4603556080153,1454.5867186127225
20.016,1474.2863691566404,1792.3986325645844,1425.9416435849
20.484,1467.38398389336,1781.466505377616,1452.7152883850438
21.155,1457.5832390573,1766.033818248369,1429.8087248612867
21.623,1450.8118103241802,1755.4170119064347,1456.8310846399277
22.091,1444.09715934426,1744.9285407839548,1464.5825067975807
22.559,1437.4420380921802,1734.5666732810632,1413.300213357962
23.042,1430.6377590916402,1724.03090810246,1361.3257013357804
23.51,1424.0975944162,1714.2002887190642,1472.7315149464928
23.994,1417.3986010522801,1703.9417809074414,1428.282226486774
24.477,1410.78958474794,1693.7879082230236,1419.3512940631383
24.945,1404.4399870297002,1684.0560899938862,1405.166193217038
25.429,1397.92722905028,1674.1049889892943,1341.7209732459569
25.897,1391.69044319288,1664.596771797536,1382.086710550771
26.365,1385.5167200485002,1655.198409929775,1425.1009464757142
26.849,1379.1891139956,1645.592324852323,1370.404093141395
27.317,1373.1222155631199,1636.413953711473,1361.5127156675246
27.8,1366.91924336,1627.2355918318403,1407.2571538629752
28.471,1358.3904104397202,1614.5955213536683,1385.5486358385688
28.986,1351.92978401312,1604.9233196849475,1329.5396549526447
29.454,1346.1151794692798,1596.2269105865955,1311.4279803193338
29.922,1340.35532069648,1587.6232100678349,1301.5837970770942
30.39,1334.6429681966001,1579.113772207982,1406.0133246264031
30.905,1328.4172280347,1569.8558179381102,1282.649633510209
31.373,1322.8154525376,1561.5441130064871,1307.7331764568012
31.841,1317.2667430961,1553.3246931551657,1325.6902930093618
32.324,1311.5900943392,1544.9368806032012,1293.6830266817394
32.792,1306.1055623692,1536.9014127767625,1302.2484406031351
33.26,1300.6444689444002,1528.954423386828,1288.8556278360825
33.728,1295.22296796312,1521.0946246915703,1253.6096752216258
34.196,1289.8252988935199,1513.320735086857,1249.568341638198
34.664,1284.44366607744,1505.6314888153843,1227.0515442314963
35.179,1278.56637158238,1497.2681899304134,1253.5269569587917
35.647,1273.26728747436,1489.7532617789993,1228.2229797072039
36.131,1267.82289156138,1482.0671967496758,1273.8176573622154
36.802,1260.34096967204,1471.555605027934,1235.4062306512337
37.192,1256.0329718228,1465.518763204912,1260.9151291648632
37.675,1250.7422496245001,1458.1164311570951,1249.82287342532
38.143,1245.74129955896,1451.020679687977,1240.8197501427064
38.627,1240.8412399971,1443.7615933284785,1249.7167834663358
39.11,1236.139694211,1436.5960885874363,1215.2965296583782
39.594,1231.57618540264,1429.4933977042438,1192.541135454419
40.078,1227.13579350872,1422.4672183115615,1214.5960131426004
40.546,1222.9418983712399,1415.7439656969377,1194.0794474295722
41.029,1218.69760144828,1408.8789185821458,1241.2914441878565
41.513,1214.52537776248,1402.07279875796,1185.832608226677
41.996,1210.4302289161599,1395.3530928966816,1198.450576228341
42.464,1206.52139053344,1388.9123863953848,1194.086079044081
42.948,1202.54200218872,1382.3189513504249,1171.932377371487
43.432,1198.61075481736,1375.7943497133024,1118.8633232544548
43.915,1194.7445532617,1369.350866067817,1187.19166122101
44.399,1190.90958091942,1362.960713861107,1157.747375126819
44.867,1187.21944467212,1356.8449607905418,1219.0806567682455
45.35,1183.45248971,1350.6446991638402,1146.4743688900264
45.834,1179.6922526668,1344.468497248194,1170.2213949097354
46.224,1176.6779556364002,1339.5515350891178,1139.7925206601933
46.786,1172.3509847796001,1332.5298518149564,1155.5254856949655
47.363,1167.8412558285202,1325.4142458245667,1136.8954906187598
47.924,1163.4180221789602,1318.5495392763971,1150.4435919717614
48.502,1158.80040282954,1311.6019140620347,1139.7871652990152
49.094,1154.05390777138,1304.5280962768884,1156.281732184229
49.656,1149.50935618112,1297.9268680655616,1162.2527486986892
50.233,1144.82779053127,1291.2039684419306,1111.7646973876138
50.795,1140.24532637605,1284.7342384686076,1090.4502414519857
51.372,1135.5415671394,1278.1739753916356,1102.419765458243
51.934,1130.9606328943,1271.8283484972083,1127.1885661140166
52.511,1126.3624210144499,1265.3981329046178,1141.40513925063
53.275,1120.331827595,1256.95326715579,1128.1361168267317
53.774,1116.4393358796,1251.5012448859222,1126.9092929235012
54.445,1111.2041494652,1244.5749299126185,1117.9282139166185
55.132,1105.8381216549199,1237.7821702396577,1096.0890204645061
55.802,1100.58236012762,1231.5189315225637,1060.5925714376144
56.473,1095.00636585201,1225.4665723741136,1047.6927379379028
57.16,1089.1623402392001,1219.4197080695199,1101.0641051456275
