timeSnapshot,TempC,TempD,TempMsrC
4.182,1192.8854841020002,2288.3910575168597,1069.8657700067286
4.275,1218.27277088,2287.1196213874,1068.279242325864
4.369,1251.2313050639998,2285.6132011102,1097.1525922222077
4.463,1282.832763184,2283.85334777178,1132.8886999086283
5.383,1468.1229389840003,2259.8819141867602,1375.2500380936444
5.851,1528.012851294,2245.14022130116,1468.5834630611007
6.335,1577.31253754,2229.1925551935,1494.0950927132976
6.818,1617.245580772,2213.0650450306002,1503.803830478029
8.097,1683.9526267820002,2170.12683584082,1641.2496970978475
8.565,1683.34863086,2154.6492143524,1613.5356684092674
9.501,1674.0751668120001,2124.28897558412,1596.9708937008063
9.969,1667.8702797340002,2109.37348553608,1660.384089137298
10.437,1661.126512562,2094.46253265304,1608.9744815363658
10.905,1654.0234765,2079.566213484,1550.6100754751176
11.373,1646.6646401300002,2064.9047414866604,1638.921172357751
11.841,1639.1271620600003,2050.37112056294,1618.015433273351
12.309,1631.4631718580001,2036.02963164806,1611.0240603280076
12.777,1623.7104291700002,2021.8876171266602,1544.9684588941784
13.245,1615.8982132,2007.9661938485,1585.3216650055776
13.713,1608.0587404980001,1994.2840664112002,1571.6178957553263
14.384,1596.796186738,1974.9235648709,1640.4201007033616
14.868,1588.6787227480002,1961.18048356374,1534.1777522529471
15.336,1580.8654662901602,1948.077185054985,1484.835833491074
15.804,1573.0859662833602,1935.1308102949986,1559.7953839844808
16.272,1565.3481962390401,1922.3476681023153,1541.9465938598905
16.74,1557.6573894204,1909.8814550515763,1542.0257663039793
17.208,1550.01615262032,1897.613458711777,1556.3649566904699
17.676,1542.4310214295201,1885.3537238983024,1475.9332309639526
18.144,1534.9068188496,1873.2227839457348,1545.5466119732894
18.612,1527.43859811592,1861.3096375445555,1420.0943503706176
19.08,1520.0267776912,1849.7316094139562,1487.989413498186
19.548,1512.6739922929603,1838.0941901863985,1480.9861533805379
20.016,1505.3843919006401,1826.565246599109,1467.1573064021147
20.484,1498.1664396193603,1815.174562076291,1462.0794551106326
21.155,1487.9259238367001,1799.09953198795,1453.3694791218345
21.623,1480.85579300882,1788.0438252699796,1443.3243509900103
22.091,1473.8490719610002,1777.124447348723,1417.800473573503
22.559,1466.90846732828,1766.339631833479,1434.8361133744654
23.042,1459.81624760012,1755.377665376254,1432.4285954062143
23.51,1453.0023391884,1745.160496631462,1389.2877394461348
23.994,1446.02671718296,1734.487038878183,1441.1568320075867
24.477,1439.1488079709002,1723.927953584408,1404.7118368940987
24.945,1432.5430971404,1713.812228913718,1438.7207005993394
25.429,1425.7703093340003,1703.472561865326,1430.5079743889628
25.897,1419.28750997534,1693.596714686155,1399.2402065818726
26.365,1412.8731375271,1683.838371110027,1415.954917036342
26.849,1406.30109472966,1673.8678359317582,1383.7065420280487
27.317,1400.0018664268202,1664.3446295124277,1356.8912433974554
27.8,1393.5639606420002,1654.8328148102203,1400.7437581123038
28.471,1384.7156152478801,1641.7277586133225,1353.9505785566078
28.986,1378.0165232106801,1631.7005279918935,1356.9019206531875
29.454,1371.9891499226003,1622.6898825587637,1335.315943775756
29.922,1366.02063694428,1613.7791712975156,1334.1781612094917
30.39,1360.1028864906,1604.9696176750979,1328.8878572577548
30.905,1353.6556467231003,1595.388851899366,1305.7131425502348
31.373,1347.8565129740002,1586.7907544552468,1293.6439534440624
31.841,1342.11421175648,1578.2911961359816,1308.9338297860818
32.324,1336.2410286886402,1569.6206197516074,1299.1101924373543
32.792,1330.5660540532,1561.3172579240713,1289.5560484407617
33.26,1324.9165469692002,1553.1081943155802,1295.590589127349
33.728,1319.3104665498402,1544.9920428400906,1270.7454099917593
34.196,1313.72977233216,1536.9673743365256,1236.0130936601693
34.664,1308.1662357640002,1529.032760647736,1253.767051060505
35.179,1302.0933834629602,1520.4057164569806,1256.3411048669363
35.647,1296.6243337023802,1512.6564922500188,1251.556536429398
36.131,1291.02062463104,1504.7335098895776,1241.548299797415
36.802,1283.3418503647601,1493.9024355606127,1247.1818958555104
