timeSnapshot,TempC,TempD,TempMsrC
4.182,1163.280181648,2241.2250121470197,1036.7395521881383
4.275,1181.5821249,2239.8511422505,1084.4478276914538
4.369,1201.6838562019998,2238.25094278662,1095.9866527650402
4.463,1226.763222166,2236.40566142008,1116.741282033229
5.383,1424.8179601260001,2211.83117624602,1356.2734573819823
5.851,1484.0836760720001,2196.82481624812,1436.9496706360003
6.335,1532.46038688,2180.5685135786,1449.8078792296583
6.818,1571.45244381,2164.07378007038,1527.8554873606377
8.097,1636.481152932,2118.8739591507,1671.5756183406347
8.565,1635.65105868,2102.2270798721,1663.3535667559163
9.501,1625.6799611520003,2069.4892566429803,1561.29187335478
9.969,1619.1051235120003,2053.37898928932,1679.251535635843
10.437,1611.9873246260001,2037.4494074586203,1627.8731460465035
10.905,1604.50847646,2021.7238802646002,1638.5396378761284
11.373,1596.777109636,2006.2547975778,1645.7281360828404
11.841,1588.873288634,1990.9276178130601,1641.376570776022
12.309,1580.8527409480002,1975.7994345887803,1532.6291088049786
12.777,1572.7566743840002,1960.8849006876003,1551.415616401838
13.245,1564.6163085400003,1946.2059229265,1520.9734377871068
13.713,1556.4655141740002,1931.78666062162,1575.1164461114677
14.384,1544.7890588680002,1911.4108004138,1508.7589762443326
14.868,1536.3972516100002,1896.9659921256202,1582.5582700544512
15.336,1528.3470755858402,1883.2279528768065,1573.2469555388748
15.804,1520.34933564296,1869.6761870274106,1543.6979723549975
16.272,1512.4102740790402,1856.316368043722,1555.0902980389442
16.74,1504.5343597664,1843.297965257404,1516.0923068813834
17.208,1496.7234626224802,1830.5083808536833,1479.2098276010465
17.676,1488.9831130745602,1817.7621971456113,1484.3677027760368
18.144,1481.31729497336,1805.171204921172,1517.7175518548904
18.612,1473.7207130908803,1792.822839106328,1539.3653754856116
19.08,1466.193013804,1780.831721635708,1509.7232146080364
19.548,1458.7359632315201,1768.819336087713,1451.1010282676789
20.016,1451.3529247227202,1756.9388933989824,1526.991527701473
20.484,1444.0519416972802,1745.2218185179179,1425.4330837553175
21.155,1433.7107657202,1728.7231705234278,1421.6018292325127
21.623,1426.5805938543,1717.398249879684,1420.9891855242745
22.091,1419.5223236087802,1706.2320540849173,1429.0432922273365
22.559,1412.53802878752,1695.2220610000454,1442.5540073089405
23.042,1405.40874938832,1684.0488624052296,1478.5546895055209
23.51,1398.5665499132,1673.6372360335818,1397.79900923434
23.994,1391.5688054680802,1662.8000330952707,1422.5144312078912
24.477,1384.67516671482,1652.0951214935744,1449.0620203828148
24.945,1378.0611699485,1641.855384960315,1415.931517080769
25.429,1371.2860065075201,1631.404620483149,1397.898177030203
25.897,1364.8063409785402,1621.4379546106024,1396.8901625339704
26.365,1358.3999736185003,1611.6042504909103,1414.5510218650882
26.849,1351.8416693076401,1601.571291282043,1383.8780967449275
27.317,1345.5609039060403,1592.0023254675368,1369.5788523941528
27.8,1339.1465460640002,1582.44941253516,1344.1738311835197
28.471,1330.3381202815601,1569.3197304727016,1383.2451327138795
28.986,1323.6750869562004,1559.294941292271,1343.3380936573492
29.454,1317.6849580780402,1550.2980256819806,1326.0487024852887
29.922,1311.75709364404,1541.411628453372,1318.6024162768038
30.39,1305.8837065000002,1532.6366712578224,1344.730474359391
30.905,1299.4886615307003,1523.105133566261,1280.0451537805864
31.373,1293.74029855118,1514.5620378622891,1326.2210843691319
31.841,1288.05152716882,1506.1264697011964,1303.519487741235
32.324,1282.23666980056,1497.5309113212002,1292.9875935432856
32.792,1276.62296567816,1489.3085973095278,1264.4379498676715
33.26,1271.0286921528,1481.188345161884,1316.3177418425907
33.728,1265.46618024744,1473.168366238827,1298.1950622864242
34.196,1259.92424143336,1465.246886292541,1273.2065975091634
34.664,1254.39950469064,1457.4221605433754,1284.0049013707269
35.179,1248.41469679776,1448.9234693411756,1275.5163682899902
35.647,1243.18040679354,1441.297071517397,1286.893958715706
