timeSnapshot,TempC,TempD,TempMsrC
4.182,1078.1621142800002,1985.1397045774802,1064.0560195415653
4.275,1096.86237687,1985.0244587236002,1100.3491692669218
4.369,1111.524968348,1984.7016569058603,1109.3745182784767
4.463,1125.269415906,1984.14262892296,1117.697304370961
5.383,1234.470332412,1971.9789686222,1338.010912845159
5.851,1294.1220191920002,1963.04989764908,1426.1956963067864
6.335,1338.9553803500003,1952.8814571328003,1487.9769257693906
6.818,1374.92520972,1942.2690991398001,1612.6854210863014
8.097,1437.101313508,1912.85971249154,1656.6260015144467
8.565,1438.73821442,1901.9773224144,1647.894585889139
9.501,1435.172481648,1880.3237174833203,1653.947929508465
9.969,1431.975255148,1869.5516720714802,1508.1925771611914
10.437,1428.2503399720001,1858.8310366824,1623.122441832974
10.905,1424.1505524200002,1848.1867708293003,1603.044866945247
11.373,1419.766969986,1837.6695325511,1582.781575553295
11.841,1415.169755972,1827.1856141715,1650.4964802993734
12.309,1410.4080548400002,1816.7870622875403,1600.4958012671855
12.777,1405.51858844,1806.48928309402,1581.6622594327396
13.245,1400.53064525,1796.313833828,1581.01895207975
13.713,1395.4754184960002,1786.28359254384,1562.3163462059206
14.384,1388.1375303360003,1772.0278723722201,1605.5759254829816
14.868,1382.8023422980002,1761.87001063634,1549.98244962967
15.336,1377.62202636712,1752.1415308113626,1544.4425117311753
15.804,1372.43706315848,1742.5056165065496,1546.9850047958441
16.272,1367.25685855392,1732.970243136794,1474.1002625003532
16.74,1362.0869880036003,1723.6656100305042,1498.8076074752928
17.208,1356.9306524504002,1714.4946850260264,1537.7150168331461
17.676,1351.7943072971202,1705.2997333768337,1534.9805433306547
18.144,1346.6828015144804,1696.18144518064,1516.0147321084967
18.612,1341.5925806023201,1687.2156654738048,1491.7717603473461
19.08,1336.5247676988001,1678.5016581493724,1531.936220523719
19.548,1331.4821803658401,1669.710934337272,1449.5943597033356
20.016,1326.46887779344,1660.9837718848185,1454.6002586148245
20.484,1321.4917800865599,1652.3450684057816,1506.546694673217
21.155,1314.4046161086,1640.126504385344,1445.4339710571771
21.623,1309.4973105791403,1631.7069211886535,1466.6687654506525
22.091,1304.6216510199802,1623.3771432897358,1444.5200550000934
22.559,1299.7803810465402,1615.1362672253936,1368.848303392236
23.042,1294.82135132236,1606.7476027371727,1482.3175973838252
23.51,1290.0446096348,1598.93488800749,1393.8719407107894
23.994,1285.14285243512,1590.740671773286,1428.3952263095134
24.477,1280.2999573601,1582.6179534106668,1373.0433886484618
24.945,1275.6366828665,1574.822939903451,1389.4529297506276
25.429,1270.83951678378,1566.842296324609,1400.6674214501595
25.897,1266.2299271696202,1559.2069001350587,1384.0996278007087
26.365,1261.6571544576,1551.65011936924,1375.3666736130006
26.849,1256.96053629716,1543.916494351318,1360.6857931996128
27.317,1252.4471011178,1536.5176674726715,1417.0108948477528
27.8,1247.848883588,1529.1271249189801,1361.4412020120649
28.471,1241.7004830831,1518.9184702043663,1330.017964379489
28.986,1237.18675215652,1511.0844259835349,1358.4421519358955
29.454,1233.19115629504,1504.0325194358047,1301.4717234523077
29.922,1229.28004736752,1497.0480538432544,1332.7962510919172
30.39,1225.4395597108,1490.1321710011161,1298.4782165237266
30.905,1221.2880116452,1482.5989355480742,1298.984446371115
31.373,1217.57797210556,1475.8269936922395,1297.3316230622534
31.841,1213.9257794076,1469.1223262181622,1313.7458768341094
32.324,1210.20416114064,1462.2721242137943,1313.7165628705984
32.792,1206.6230421825599,1455.7017671885776,1289.3050415351313
33.26,1203.0721089276,1449.1961261552162,1282.9218686545241
33.728,1199.5573502822401,1442.7543311113104,1275.7867361469953
34.196,1196.0690985848,1436.375519750208,1280.5723673883392
34.664,1192.59902484056,1430.0588574185522,1281.9254687419989
35.179,1188.79624327568,1423.1799801068942,1267.9939281253983
35.647,1185.34942873736,1416.9914747984917,1258.063137712842
36.131,1181.8012637612198,1410.6545944709108,1296.7502065036008
36.802,1176.92226768796,1401.9756610143102,1270.4821694897587
37.192,1174.10545925464,1396.9849897650786,1161.7780919498805
37.675,1170.6120584625,1390.858999512065,1230.5674738216399
38.143,1167.19305228386,1384.9800238125254,1223.365625072364
38.627,1163.6304914707798,1378.958780321849,1235.556682167796
39.11,1160.0559852610002,1373.008266478912,1216.379045257537
39.594,1156.4599528634399,1367.1031039401312,1214.4561854979602
40.078,1152.85328979752,1361.254816595269,1220.749654189542
40.546,1149.35914285156,1355.6524210435437,1194.4817513437044
41.029,1145.7466706763,1349.92538992999,1209.165656004714
41.513,1142.1207744607002,1344.2410505172481,1226.2360115210017
41.996,1138.4973683044,1338.622465681478,1162.2819572413616
42.464,1134.98250613504,1333.2309278307537,1184.6295259134315
42.948,1131.3610487567998,1327.705538429164,1176.2181635884278
43.432,1127.7846611948,1322.2317052871376,1163.2208229273192
43.915,1124.2531310098002,1316.8198751051673,1154.3160791516957
44.399,1120.7451396572399,1311.4468909644047,1184.744910851838
44.867,1117.37935595684,1306.2989826202204,1140.360563890901
45.35,1113.9292493975001,1301.069953520285,1165.2868498535945
45.834,1110.4787006497002,1295.8578552026654,1178.3194460830432
46.224,1107.69306756912,1291.7030318396137,1110.1304634465596
46.786,1103.67331135968,1285.7638889355255,1171.8792906161095
47.363,1099.5470167569001,1279.7368682071058,1109.5692068461726
47.924,1095.5355729612002,1273.9174644293234,1151.165486357637
48.502,1091.01348510252,1268.0028868979548,1084.872310036573
49.094,1086.37083965686,1261.9743246162616,1163.321473182026
49.656,1082.2114432006401,1256.3351959045383,1085.1318685538965
50.233,1078.0021836016801,1250.646099573965,1141.8706217167598
50.795,1073.9902886932,1245.249482144998,1155.379827100403
51.372,1069.93564155944,1239.950181874647,1141.4056504005798
51.934,1066.02092856768,1234.9181921461545,1104.8514543021024
52.511,1062.0721284935598,1229.9691325111867,1103.2681711008504
53.275,1056.8882401525,1223.5426014163775,1087.927356388419
53.774,1053.5403359293998,1219.4489032992694,1114.4174348657536
54.445,1049.0860724332,1214.0631728885405,1084.1129872267825
55.132,1044.5634713048798,1208.6416025345359,1088.2449598052901
55.802,1040.20653690768,1203.480052730946,1083.393427714146
56.473,1035.88751010416,1198.4070265446828,1063.5002845923316
57.16,1031.4989070852,1193.271798961908,1049.3819769401555
57.83,1027.2650846051,1188.319932775929,1068.5041460180796
58.501,1023.06837682626,1183.4029361475973,1048.934916459861
59.188,1018.8024979196,1178.4039369626557,1024.4763802034747
59.858,1014.6831045586,1173.581864275946,1000.123710025909
