timeSnapshot,TempC,TempD,TempMsrC
4.182,1334.5699052240004,2473.44212298478,1068.949487303721
4.275,1371.93432119,2469.8401675531,1105.7919317626483
4.369,1404.766855628,2466.0666914427197,1096.0480207555916
4.463,1434.025486804,2462.11163234332,1090.623372533271
5.383,1624.5084048400001,2419.7672830612796,1375.768063312618
5.851,1685.712390654,2397.12957994552,1490.919911031274
6.335,1734.8373347400002,2373.6574589774,1495.1453115494526
6.818,1773.45494958,2350.49464104132,1497.9174325574138
8.097,1832.00119792,2290.3109206133004,1638.8435059053072
8.565,1825.34745703,2268.870149891,1689.0538836323683
9.501,1804.6661914400001,2226.98145081818,1614.7539046445133
9.969,1793.1815911980004,2206.4584115603,1620.6674262802726
10.437,1781.3974570060002,2186.21133981386,1655.3611065643308
10.905,1769.4661203,2166.0187768093,1643.0926547578688
11.373,1757.469128334,2145.5333944265603,1603.325331356955
11.841,1745.4673869340004,2125.26366007486,1549.8149383443363
12.309,1733.4996410580002,2105.3473600491,1635.8252964648862
12.777,1721.5929733020002,2085.79827345622,1575.0368928543571
13.245,1709.76738208,2066.6394330635,1555.2462840934897
13.713,1698.0487435240002,2047.8905071266602,1522.2534142827578
14.384,1681.443187362,2021.52589030104,1611.9037353993333
14.868,1669.622595498,2002.92463303634,1529.3861902462356
15.336,1658.39419057208,1985.3285348410275,1596.8731938048875
15.804,1647.3050963576802,1968.0314804778754,1509.6878223324984
16.272,1636.35505653528,1951.0358581239843,1497.4520164195276
16.74,1625.5452274812,1934.5178660181123,1518.1661947756547
17.208,1614.8741590347202,1918.3366768875642,1523.833544403751
17.676,1604.3451253956002,1902.267223118889,1536.4229084092565
18.144,1593.95986771272,1886.4455047203642,1481.5520298365905
18.612,1583.70946909864,1870.9733992736867,1525.4765874420852
19.08,1573.5911229292,1855.9846874725001,1490.1127274339722
19.548,1563.6047967208003,1841.0209605601362,1488.5584890993753
20.016,1553.7524582698404,1826.2679659080816,1506.0062046618982
20.484,1544.0432723501601,1811.7631416122183,1422.3187334743093
21.155,1530.3511838971,1791.4159055653322,1448.4543466757355
21.623,1520.9448290319401,1777.4945317645381,1431.9481750718087
22.091,1511.66253765592,1763.8069442394644,1420.0213260385156
22.559,1502.5054065002,1750.3483869112638,1470.7941337090892
23.042,1493.1865895740402,1736.72833999474,1424.0438952962195
23.51,1484.2700080092,1724.0653430861923,1360.475691176612
23.994,1475.1779464864803,1710.9258375695251,1391.235328678196
24.477,1466.2462347709204,1697.983222424948,1414.9215031406764
24.945,1457.7019478328002,1685.6366802924917,1392.6060769449812
25.429,1448.9738799416202,1673.0685241043927,1364.5765904661553
25.897,1440.6491953174002,1661.114216866229,1393.5022507736296
26.365,1432.4395319198002,1649.349101876691,1371.3365189997855
26.849,1424.0572713024003,1637.3756883844378,1384.847989088368
27.317,1416.05124655646,1625.9846800469495,1354.658774592368
27.8,1407.8955415520002,1614.64101729916,1352.3864827214009
28.471,1396.72805970172,1599.0946837488498,1363.5563233484875
28.986,1388.3072205639603,1587.2595735929517,1394.064626102925
29.454,1380.7569025331202,1576.6640247025364,1306.0611357188725
29.922,1373.30233150168,1566.2220830255214,1352.234765827626
30.39,1365.933701371,1555.9340088103343,1289.1787862157694
30.905,1357.9290322914999,1544.783979748548,1290.6550293559367
31.373,1350.75129016676,1534.8136870988128,1314.0135488868282
31.841,1343.6634186269403,1524.989820931775,1257.1790799847056
32.324,1336.43459500368,1515.0008381628459,1306.2694313911952
32.792,1329.47359172512,1505.4657830193128,1293.0918264037512
33.26,1322.5639174648,1496.068227796652,1299.5513565345561
33.728,1315.7247213352,1486.8052990684232,1310.0903694648837
34.196,1308.9362037072,1477.6741818153498,1294.5679025172215
34.664,1302.1881562529602,1468.6721244946025,1242.3795275231817
35.179,1294.8409356821,1458.914698775143,1252.9217051982996
35.647,1288.24042572752,1450.17585522946,1229.525937025637
36.131,1281.49391908342,1441.266550336671,1232.4641796418443
36.802,1272.2679209812802,1429.1289816550022,1278.0838823300169
37.192,1266.9573006206401,1422.181597535657,1252.0553353020407
37.675,1260.4337103445,1413.686091617405,1250.3807225353064
38.143,1254.1784818337999,1405.5661891351162,1207.081827174835
38.627,1247.84388634776,1397.2834965774712,1214.6822809531543
39.11,1241.8377501454,1389.1310885938283,1245.6910507132673
39.594,1236.12769408944,1381.0729623433642,1192.6868973649305
40.078,1230.63762659084,1373.12372830618,1287.9513168523408
40.546,1225.49502667072,1365.5372702050183,1224.8245431558203
41.029,1220.3313857412002,1357.811394517892,1198.5663152941706
41.513,1215.27445010168,1350.1718636708288,1212.3072333892644
41.996,1210.33283815256,1342.648798543291,1188.3056793129201
42.464,1205.63116498424,1335.4566662396999,1219.8256072369468
42.948,1200.852362072,1328.1114922044,1219.4871856492412
43.432,1196.15051370368,1320.8605470932114,1170.7670846266733
43.915,1191.5301532626002,1313.7167020701472,1133.7894371485104
44.399,1186.9337277583002,1306.6483978162642,1140.3207162454921
44.867,1182.52337511068,1299.8988975145446,1147.1874960141645
45.35,1178.0527215719999,1293.081589974595,1158.7667908355725
45.834,1173.60050126848,1286.2992288553778,1131.3690713214248
46.224,1169.95955325864,1280.9100867124737,1130.3023879761874
46.786,1164.65581165496,1273.2253377596153,1129.8132907973045
47.363,1159.15605490438,1265.4284497133676,1141.8148982189418
47.924,1153.77759097024,1257.9010553905996,1138.1294029164337
48.502,1148.1909423320599,1250.4512537465719,1120.2942214910734
49.094,1142.45444200582,1242.9879261954534,1147.003330758112
49.656,1136.97079137168,1236.5039091804215,1150.771956405794
50.233,1131.39992706607,1230.0221311377206,1066.4575570470643
50.795,1126.05894027805,1223.9609405504805,1103.9817388562844
51.372,1120.65909421972,1217.928837587838,1114.3841962343693
51.934,1115.4445480013399,1212.1559940539112,1090.082817004061
52.511,1110.09009344763,1206.4269411596274,1107.3742120569482
53.275,1102.986207257,1198.9668538743226,1100.8714113980616
53.774,1098.33012781752,1194.2010440184267,1079.4302995610026
54.445,1091.53355754395,1187.852340773413,1053.2059656427796
55.132,1084.4124372134,1181.4109512224045,1070.7721260615183
55.802,1077.9432203549,1175.2420807355934,1061.8004403980879
56.473,1071.6743609658,1168.9752681258083,1036.04912447809
57.16,1065.3913748328,1162.4943072020121,1061.3024437623774
57.83,1059.4095239339,1156.087998774581,1029.2080451675463
58.501,1053.5280816212999,1149.621992711211,1078.8893064645079
59.188,1047.57925581412,1142.9689803264962,1054.251847793001
59.858,1041.86791082242,1136.4407176612974,1059.379435953986
