timeSnapshot,TempC,TempD,TempMsrC
4.182,1185.6090232860001,2346.48932156326,1050.716798218541
4.275,1213.26375453,2345.1206503204003,1065.9488525654688
4.369,1253.1670206699998,2343.5079794155004,1076.6998101905335
4.463,1291.266860232,2341.63500352888,1132.5392770097862
5.383,1497.724375056,2316.3420919296,1321.8021225819564
5.851,1562.126503664,2300.85869579546,1458.9772698354002
6.335,1614.6635692200002,2284.125804918,1509.067074656998
6.818,1656.91297358,2267.208721585,1542.5216558881873
8.097,1727.4203202300002,2222.1683452329203,1605.6628323704529
8.565,1727.1234022500003,2205.9223204781,1676.050852394072
9.501,1717.40178482,2174.0296504389,1663.8556029830088
9.969,1710.797881196,2158.34338340056,1626.9047661681543
10.437,1703.6045624540002,2142.82791138596,1575.5800499119694
10.905,1696.0199883700002,2127.5093430496,1580.6122887373406
11.373,1688.160876724,2112.2514618972,1620.5842227719563
11.841,1680.1112819940004,2096.6294067569797,1596.747944152899
12.309,1671.9287816800002,2081.17096082918,1589.6256763196707
12.777,1663.655531338,2065.93244522474,1618.7745577864976
13.245,1655.32281806,2050.946419366,1610.06477194231
13.713,1646.965161212,2036.23588935556,1582.8951573319064
14.384,1634.9678775099999,2015.4577979469602,1557.6641118984778
14.868,1626.327879264,2000.7339306365002,1545.8318459915313
15.336,1618.01947319528,1986.7232480279258,1541.0123507092042
15.804,1609.7526829032802,1972.8968351672827,1499.528045257649
16.272,1601.53548736552,1959.2612892672048,1537.537487503259
16.74,1593.3734602264,1945.973244130188,1501.8082785075173
17.208,1585.26945199304,1932.912459549053,1513.859291132413
17.676,1577.2299267135204,1919.8832489489082,1491.3822707918507
18.144,1569.2597424680002,1907.0044325656768,1494.2154750954367
18.612,1561.3543038033602,1894.3669160031495,1444.6916972288946
19.08,1553.5138054704,1882.0903708946162,1522.4486170402267
19.548,1545.74057636952,1869.777735748164,1477.5062295496818
20.016,1538.03858391496,1857.5904403756329,1467.625983377793
20.484,1530.41644531504,1845.5607631673672,1449.2592520645953
21.155,1519.6118133792,1828.6044886246232,1461.2420933554615
21.623,1512.15685209696,1816.9549349219624,1492.0483189730212
22.091,1504.77288720424,1805.459512880425,1443.0024360742868
22.559,1497.4623610088202,1794.1159054356299,1469.7981967668275
23.042,1489.9961014980402,1782.5949327455342,1434.4575299989608
23.51,1482.8273295708002,1771.852010097464,1452.1526604603969
23.994,1475.49193547752,1760.6614336230418,1406.8909333936265
24.477,1468.2619031327804,1749.5972998876887,1418.2980440680124
24.945,1461.3227850667,1739.0050184769102,1419.3305513866842
25.429,1454.2120048015404,1728.1860492463175,1422.5376324407532
25.897,1447.4085596397401,1717.8602705287258,1385.5864632204002
26.365,1440.679431319,1707.6648574141072,1321.4957369775823
26.849,1433.78861002498,1697.2554157233571,1351.5377641266086
27.317,1427.18750367662,1687.3202996654907,1361.45185674941
27.8,1420.443703562,1677.3928200049,1365.7965960708375
28.471,1411.17976159896,1663.7420834469415,1360.6374561344348
28.986,1404.16914059948,1653.311179011508,1351.0928491289283
29.454,1397.86495982096,1643.9422129746845,1341.722614701942
29.922,1391.62459518948,1634.682123214738,1320.5601740184616
30.39,1385.4403500216001,1625.532374697166,1295.104465510779
30.905,1378.7049908020003,1615.5875692386192,1338.1114953542954
31.373,1372.64923443884,1606.6684008666352,1297.9330959711617
31.841,1366.65483507636,1597.856496442331,1313.0609204411098
32.324,1360.5265415865601,1588.8724321027137,1332.5202790747107
