timeSnapshot,TempC,TempD,TempMsrC
4.182,1202.7257686540004,2306.61591824988,1030.017036734204
4.275,1233.41677703,2304.8467879699,1069.2262382445324
4.369,1270.3164107419998,2302.87737122526,1109.8141168594
4.463,1300.7391740120001,2300.6873528124,1120.2037787273862
5.383,1482.940055358,2273.84369757462,1319.4628378010152
5.851,1541.834886234,2258.2378474370203,1419.833241765749
6.335,1590.26821921,2241.6539820192,1519.7827867880712
6.818,1629.4784569419999,2225.0796422591,1527.4510579118628
8.097,1694.5656809960003,2181.52707085122,1587.981070878879
8.565,1693.12631148,2165.9649307388,1607.7426562839628
9.501,1682.8080548,2135.58144200356,1641.1334211960411
9.969,1676.2920202720002,2120.70601771494,1612.6507612733167
10.437,1669.330222006,2105.72289019548,1590.928270050281
10.905,1662.08073991,2090.8396800596,1567.5129904913615
11.373,1654.6312253520002,2076.22194880594,1598.245995059533
11.841,1647.0473379540003,2061.74763203062,1622.2101079903246
12.309,1639.372295914,2047.4833564326402,1583.7541024106845
12.777,1631.636817342,2033.43175084284,1640.636188754532
13.245,1623.8646025400003,2019.6119744978,1590.6042358163393
13.713,1616.0836065720002,2006.0407954337602,1569.0105352124965
14.384,1604.929469702,1986.8468616898601,1558.081608449876
14.868,1596.9039664,1973.2303117406602,1566.5311388736404
15.336,1589.1902147803203,1960.2507097330376,1549.5592855936313
15.804,1581.5150106286403,1947.429650464746,1567.9316860857248
16.272,1573.8849918330402,1934.7731642837578,1582.469408711546
16.74,1566.3044423416002,1922.438605057268,1549.472932804265
17.208,1558.7751275688802,1910.3020089473544,1474.4214889340092
17.676,1551.3029750825601,1898.1677253773855,1519.8929701203688
18.144,1543.89224713064,1886.161577694089,1471.8976189319733
18.612,1536.5373388761602,1874.374489379852,1457.5927992683103
19.08,1529.2383287736002,1862.9259718367002,1510.0760924491433
19.548,1521.9975130896,1851.4087357756212,1461.1352474841212
20.016,1514.8188669682404,1839.9981050714075,1494.1618514015477
20.484,1507.7106869417598,1828.7242417315927,1441.105006790658
21.155,1497.6245766696002,1812.813495662574,1469.1491123614705
21.623,1490.6603059266001,1801.8701444434037,1398.8400474669604
22.091,1483.75769225878,1791.0609972502243,1398.071585290388
22.559,1476.9194097989403,1780.38418234325,1422.6852952052723
23.042,1469.930825865,1769.531894820295,1518.3803751276328
23.51,1463.2152907181999,1759.42526202404,1436.044956839566
23.994,1456.33929139108,1748.854898229896,1403.7922985226812
24.477,1449.5589456227801,1738.3954511889226,1398.9967660835873
24.945,1443.0455615861001,1728.3741729257313,1380.4484180564134
25.429,1436.3660447011803,1718.1299999443859,1476.1975440466763
25.897,1429.97147532494,1708.3442906529738,1363.9200872248232
26.365,1423.6434932918,1698.6738753034813,1349.808739939855
26.849,1417.1587140853803,1688.7919431715045,1369.5739355101887
27.317,1410.9417873788802,1679.3520974144665,1358.2383499459816
27.8,1404.5868567880002,1669.9283872513402,1318.6423026800446
28.471,1395.85063852656,1656.9380729383047,1364.0200159631268
28.986,1389.23503762816,1646.9923665729843,1350.8750153971903
29.454,1383.28150365216,1638.0536300629835,1352.1277440399288
29.922,1377.3850950216402,1629.2130058761188,1320.5139276797372
30.39,1371.5376186040003,1620.471658268846,1287.168423462235
30.905,1365.1658475088002,1610.963806983065,1304.9778295094782
31.373,1359.43357808226,1602.4299043024885,1300.2697016537275
31.841,1353.7564943047403,1593.9926006685287,1279.1593310064043
32.324,1347.9488745380002,1585.3843149379538,1310.2891507992122
32.792,1342.3352403655201,1577.1393923775506,1289.876862347574
33.26,1336.7452878800002,1568.9869087121363,1297.5394049634372
33.728,1331.19731891936,1560.9254682067328,1230.326069519966
34.196,1325.6730502355201,1552.953696499285,1277.0001308471137
34.664,1320.1642338388,1545.0702422766217,1303.6453799421827
35.179,1314.15006315542,1536.4974280828067,1266.4885182029122
