timeSnapshot,TempC,TempD,TempMsrC
4.182,1155.7298177480002,2238.97714410672,1050.0180517116848
4.275,1174.91945218,2236.2217307357,1076.5597545763806
4.369,1195.1263338119998,2233.31039184198,1104.1923256068194
4.463,1221.1097444920001,2230.2261810657,1096.6486433861262
5.383,1430.0173925760002,2196.5070227495,1390.5794732616807
5.851,1487.573674476,2178.25190734966,1433.1298777902905
6.335,1533.77977208,2159.2798653018,1484.2596978471483
6.818,1570.5686805400003,2140.57171024258,1571.7389371086008
8.097,1630.292667218,2089.77669741764,1614.2661236123613
8.565,1627.2751054300002,2071.5459380447,1656.2799685168172
9.501,1613.834007848,2036.22547599524,1609.8874365861843
9.969,1605.945614382,2019.05105847986,1570.247260958714
10.437,1597.7159347620002,2002.18096575366,1580.9488335019932
10.905,1589.2834388800002,1985.6221277545,1598.0680765644952
11.373,1580.725661436,1969.41561348782,1625.8763296298116
11.841,1572.097760242,1953.4252044379803,1619.2488242637721
12.309,1563.4366426400002,1937.70440532742,1648.6777601405022
12.777,1554.768901126,1922.2599816409002,1603.4114525238188
13.245,1546.1133692500002,1907.1059585451003,1583.8983404540106
13.713,1537.4946940040002,1892.2619153679602,1565.2004185207775
14.384,1525.2150078560003,1871.34348063888,1582.5601270098523
14.868,1516.4286164000002,1856.5523667895,1529.4459391989224
15.336,1508.0337603115202,1842.5204676707729,1525.1803229070395
15.804,1499.7120500795202,1828.7012058364305,1543.651259762085
16.272,1491.46647273968,1815.098558133566,1525.687150727871
16.74,1483.2995647724001,1801.8644350473644,1518.7802266858127
17.208,1475.2115840144002,1788.8807835407931,1518.269169427732
17.676,1467.2066643824,1775.9542421826243,1477.4036333141853
18.144,1459.28760692648,1763.1981972626425,1532.6730860002604
18.612,1451.4482091195202,1750.702298373472,1482.108216729666
19.08,1443.6871676352,1738.5829424365281,1447.559516174866
19.548,1436.0054692766403,1726.4518321202818,1496.5599194809242
20.016,1428.4057966992002,1714.4622778084731,1481.4172086147885
20.484,1420.8959568708003,1702.6477601674274,1487.1213161305698
21.155,1410.2686112176,1686.0295879292592,1444.1121804007662
21.623,1402.94608100482,1674.6326079228502,1521.6265744953407
22.091,1395.7016026892002,1663.4034445965372,1465.1513332704837
22.559,1388.5369493979001,1652.3392768444567,1421.393503243651
23.042,1381.227393657,1641.1188774450222,1406.2175447801612
23.51,1374.215977016,1630.672001501636,1448.0287624545788
23.994,1367.0485795744,1619.8056535137384,1426.1970433341705
24.477,1359.99074997478,1609.0744553127092,1383.6981608835258
24.945,1353.2227813601,1598.814419120052,1429.876868300702
25.429,1346.2929984101202,1588.3483273874547,1385.86031915726
25.897,1339.6680700155603,1578.3723192314847,1361.893552845297
26.365,1333.1204700741002,1568.534256115688,1359.1306212451307
26.849,1326.4204399611801,1558.5016265505883,1351.2396443606278
27.317,1320.0066802468,1548.9373950872734,1378.0603002176376
27.8,1313.4587839360001,1539.39396969226,1364.9297463324624
28.471,1304.4708650621003,1526.2877716616542,1357.4640971993763
28.986,1297.6749260602403,1516.282860706435,1379.369989471831
29.454,1291.56789049892,1507.305962214704,1323.5330833897578
29.922,1285.5262324840398,1498.4422873271499,1364.279375120623
30.39,1279.5423053702,1489.6928755137842,1341.3947773633035
30.905,1273.0261376321,1480.192488706818,1347.8289504891661
31.373,1267.1346960978601,1471.6804407818045,1305.8579563190922
31.841,1261.2861536764801,1463.2782455909294,1293.2597541400373
32.324,1255.302736386,1454.7193706334647,1315.4380807402554
32.792,1249.52875707112,1446.5346392850554,1276.3556688505544
33.26,1243.9543420452,1438.4538174061802,1301.251908992391
33.728,1238.64112124064,1430.474985995616,1272.7113935906887
34.196,1233.4929046131201,1422.5962396656043,1271.340985074694
34.664,1228.46688989832,1414.8157098158786,1247.7653195422322
35.179,1223.06893714076,1406.3672388276718,1278.983288216013
35.647,1218.2595199473799,1398.787758938434,1232.454170758435
36.131,1213.36821210238,1391.0475502590798,1265.850106847829
36.802,1206.69944841464,1380.4813294370558,1243.0608878861742
37.192,1202.8752730527199,1374.4226922745288,1210.2756298923964
37.675,1198.1893317755,1367.0032170021352,1257.3318724619246
38.143,1193.7005249868,1359.9007424493043,1234.8336790733895
38.627,1189.10716715062,1352.6446067156842,1223.5746886663187
39.11,1184.554861741,1345.4915547256621,1221.7642796046428
39.594,1180.0351081219599,1338.4104268700555,1250.290978437035
