timeSnapshot,TempC,TempD,TempMsrC
4.182,1193.1160415880001,2246.09679997038,1074.2204941951327
4.275,1216.09985154,2244.3402640857003,1069.4939319623234
4.369,1244.3547429079997,2242.40080792666,1096.256216590629
4.463,1273.384918842,2240.25476707208,1126.1878011107954
5.383,1442.5353937240002,2214.30453235646,1363.5928590071328
5.851,1497.6536075900003,2199.29342973176,1431.8988177468848
6.335,1543.25388745,2183.341437036,1458.4825480635127
6.818,1580.37609923,2167.38423469026,1529.78517492843
8.097,1641.9504003860002,2124.84883336962,1622.2066708809798
8.565,1640.1390567100002,2109.4770183367,1621.119452132328
9.501,1629.9335106480003,2079.39925616516,1636.0881169735794
9.969,1623.61514955,2064.6397530934396,1601.3320295721585
10.437,1616.888772572,2050.06136843942,1617.5792576085169
10.905,1609.89733304,2035.6832709868,1644.9062196853279
11.373,1602.7183912820003,2021.54897056884,1550.3039625184565
11.841,1595.4133254500002,2007.53197846536,1598.7221453930938
12.309,1588.022520362,1993.6971826041,1647.8665883752142
12.777,1580.574821808,1980.04957771934,1577.6651666164666
13.245,1573.0936798000002,1966.6105927190001,1589.0965088366263
13.713,1565.6063477680002,1953.3990633117999,1557.9021381918367
14.384,1554.8766193400002,1934.6929227271598,1559.0836610718081
14.868,1547.159478696,1921.4109499043002,1591.0193496945196
15.336,1539.7461915292802,1908.7428380032857,1547.3191490907125
15.804,1532.3723633900802,1896.2267855233233,1544.2049354557075
16.272,1525.0442637824801,1883.8689952564648,1555.6390044408513
16.74,1517.7658062532003,1871.824866944512,1571.1187697170894
17.208,1510.5384406896,1859.9720470822103,1510.6556360575992
17.676,1503.3678878773599,1848.1191199914992,1478.8289884985106
18.144,1496.2581277216,1836.392487491833,1499.8715105552617
18.612,1489.2031613117601,1824.8815899968356,1520.8461644142085
19.08,1482.203046016,1813.7039403449762,1500.2439392976019
19.548,1475.26001188,1802.4555414098713,1506.7003257916376
20.016,1468.3778377261601,1791.3145085536096,1435.7674653658898
20.484,1461.56463979384,1780.3095943452906,1510.175745677529
21.155,1451.8979860409002,1764.782532512773,1392.892059929435
21.623,1445.2243684644802,1754.1055843017693,1419.5811818028212
22.091,1438.61053563342,1743.56181438835,1480.7639219322618
22.559,1432.05912935994,1733.1494105101972,1427.9535300203547
23.042,1425.3644271884398,1722.5688927482784,1531.7323017478134
23.51,1418.9313520859998,1712.7232109732838,1401.1831590547656
23.994,1412.3454032044,1702.4175973495899,1411.3711232208902
24.477,1405.8522557042202,1692.2252006143142,1399.1563073641562
24.945,1399.6144786237003,1682.4632925017463,1366.6334738195483
25.429,1393.21747985862,1672.487144858042,1366.2635037542075
25.897,1387.0939759238,1662.9600457466322,1415.9977100252186
26.365,1381.0348852958002,1653.547543856523,1415.9214861823891
26.849,1374.8255163997003,1643.9315456357617,1386.6628628898623
27.317,1368.8724185273,1634.747987353476,1372.7196251965986
27.8,1362.787570604,1625.5881082651,1366.8522485527844
28.471,1354.4226663087602,1612.9555183735413,1365.2301266737725
28.986,1348.08902637768,1603.2849520726556,1316.9293015634512
29.454,1342.38876527712,1594.5971658257652,1363.5063304440866
29.922,1336.74340899412,1586.0072232357572,1347.1719537309687
30.39,1331.1445129792003,1577.515889436206,1340.542969927895
30.905,1325.0439269632002,1568.2821558584292,1325.0432241919589
31.373,1319.5555065618203,1559.996251971731,1292.7025165907712
31.841,1314.1200833573002,1551.805898771026,1304.1729153461758
32.324,1308.5593457271202,1543.4512712963824,1300.6689470851634
32.792,1303.1818535829602,1535.4509205138097,1294.7103589821768
33.26,1297.8265442272002,1527.5418074142963,1300.026392464266
33.728,1292.51228058424,1519.7225145284378,1284.8349571882088
34.196,1287.21967898808,1511.991643367205,1269.8618013488233
34.664,1281.94070586256,1504.3478153889346,1280.557300397088
35.179,1276.17854701174,1496.0371784385186,1256.358186260189
35.647,1270.98505467424,1488.5723520347747,1264.866524081717
36.131,1265.65331947748,1480.9402950870474,1197.8962082437317
36.802,1258.34147821012,1470.5070941614085,1197.4814911981953
37.192,1254.13371833872,1464.51751568758,1238.3552203790844
37.675,1248.990622962,1457.1753806957452,1269.8354445344262
38.143,1244.152661106,1450.1396045857018,1205.7292777242299
38.627,1239.3611196314798,1442.944202082473,1262.803634432765
39.11,1234.7276336088,1435.8438504735002,1181.9356252255602
39.594,1230.20631594556,1428.8078121807553,1183.7137823698733
40.078,1225.78994749292,1421.849642704849,1189.8483367570263
40.546,1221.60638935112,1415.1933505358315,1171.5025566871152
41.029,1217.3659224029,1408.398555305418,1205.7329096833457
41.513,1213.19446990102,1401.6639198469118,1229.8297621480153
41.996,1209.09474587584,1395.0165549261656,1184.1776858525297
42.464,1205.18708764984,1388.6468541364081,1187.9096448659507
42.948,1201.2047869491998,1382.1276575870077,1195.9503894950346
43.432,1197.27768157024,1375.6780538566459,1190.1648307154749
43.915,1193.4182670303,1369.310104352497,1142.8891911531891
44.399,1189.57631069826,1362.9962621391892,1149.580002563664
44.867,1185.87905531674,1356.954826333054,1178.5979820077953
45.35,1182.110558222,1350.8319782190251,1154.1653707060207
45.834,1178.35071240568,1344.7335763486071,1112.6781814563549
46.224,1175.32804384408,1339.8794971477116,1137.7114520075372
46.786,1170.97973276262,1332.948635762102,1146.083667072005
47.363,1166.47071728234,1325.926452481841,1185.095830949575
47.924,1162.06114462232,1319.152679376249,1137.3318277626327
48.502,1157.48625621408,1312.298840111127,1105.677259610821
49.094,1152.7923863232402,1305.3210866806962,1116.8399773542446
49.656,1148.3200018217601,1298.8110131583041,1112.9803388848152
50.233,1143.72231785407,1292.1816191877551,1152.8255062311982
50.795,1139.23563063805,1285.8028461416363,1122.3072948585489
51.372,1134.64897953064,1279.3378105339139,1100.349891364546
51.934,1130.19218640408,1273.085924681533,1123.2915837542096
52.511,1125.70860560057,1266.763083416225,1126.3277229734636
53.275,1119.82359290025,1258.4644443631526,1087.083231167124
53.774,1116.02153091794,1253.1104255393434,1075.1393420583145
54.445,1110.9118396280999,1246.2092554547214,1114.3057106210829
55.132,1105.680178959,1239.3825077885417,1105.9267555207846
55.802,1100.5712636365001,1233.0685610339876,1072.3965799592402
56.473,1095.30310565592,1226.955640627289,1073.1068158314154
57.16,1089.8085566792,1220.841712551744,1033.8243932329601
57.83,1084.3350036520999,1215.054331895422,1110.504730621432
58.501,1079.07307701719,1209.3997498158235,1030.908531916483
59.188,1073.80612265156,1203.7072204776705,1036.6781494887252
59.858,1068.78361295446,1198.2791574830064,1057.785409737946
