timeSnapshot,TempC,TempD,TempMsrC
4.182,1098.199288146,2012.2279368326401,1060.7865151611377
4.275,1113.93534406,2011.6186001844003,1075.4095591069402
4.369,1128.856803528,2010.8106479927,1098.7508458668349
4.463,1142.58856494,2009.77746663664,1162.1253935981053
5.383,1263.516753896,1993.4895837100203,1365.8130130615232
5.851,1318.2806387760002,1982.7011015104802,1383.1500713790267
6.335,1361.4959713000003,1970.7107811813003,1528.8204610391158
6.818,1396.41810973,1958.34915411234,1561.383232927458
8.097,1455.811251622,1924.47784281582,1622.9517681257123
8.565,1456.0429295,1912.0026323474003,1614.071938927123
9.501,1449.9436077960002,1887.2165598434801,1639.350737704099
9.969,1445.563670246,1874.9049391652002,1586.6688529881965
10.437,1440.698413778,1862.6654554845202,1605.1727726080228
10.905,1435.49731901,1850.5263188085,1626.5176412562657
11.373,1430.048574564,1838.54101230234,1664.2563724344639
11.841,1424.421443084,1826.6134689687601,1620.0787077384532
12.309,1418.664120126,1814.8006452181603,1614.6717323899782
12.777,1412.81226441,1803.1185791952003,1545.9348986503342
13.245,1406.8943360900003,1791.5904977433001,1618.257137874163
13.713,1400.94052551,1780.2401371513402,1610.1678536510697
14.384,1392.365664716,1764.1444274770404,1586.6308508477741
14.868,1386.17370548,1752.69995357032,1554.373819752915
15.336,1380.2035100836,1741.7737666044864,1563.4563573464636
15.804,1374.2526404495202,1730.9727514205147,1537.926297323896
16.272,1368.3282606623202,1720.303365809269,1515.9219096965635
16.74,1362.4347093724002,1709.900252196752,1515.6134476517354
17.208,1356.5739983468802,1699.6612457666008,1470.318878948122
17.676,1350.75164887752,1689.421920937637,1482.948712919311
18.144,1344.9716166199203,1679.2875053242249,1511.0759886408025
18.612,1339.2292039058402,1669.3360677396279,1495.7304615441833
19.08,1333.5247534852003,1659.6699654854121,1498.8779435010192
19.548,1327.86045203776,1649.9455751508804,1491.1774480679553
20.016,1322.2398540386403,1640.3102824878401,1434.7900827390952
20.484,1316.66987390136,1630.78984533226,1456.864354639655
21.155,1308.7564168375002,1617.3529682258952,1463.3506837432287
21.623,1303.2870087689803,1608.1108528142493,1454.40064299395
22.091,1297.8612855192803,1598.9819291579993,1448.5839072357776
22.559,1292.48169555872,1589.9646625340056,1459.082290890736
23.042,1286.9791743235999,1580.799351105307,1417.3030058615363
23.51,1281.6865311158,1572.2659587530563,1406.6623095891891
23.994,1276.26287482852,1563.3382657771665,1433.0674706035372
24.477,1270.90777891312,1554.5051859417674,1420.5620633803544
24.945,1265.7490250764,1546.042369845434,1347.89586176703
25.429,1260.45138637378,1537.3911539080525,1425.9969949476754
25.897,1255.37499013382,1529.1267652914785,1419.4900017980792
26.365,1250.345648806,1520.9593233815172,1404.6972550780438
26.849,1245.29405654124,1512.6127152033396,1340.2220689087314
27.317,1240.59378960126,1504.638928619237,1374.876272310995
27.8,1235.903528538,1496.6804426424,1381.338987703859
28.471,1229.5839635381599,1485.705022246279,1398.5802898057223
28.986,1224.8841192336802,1477.3010636717167,1332.1089918987345
29.454,1220.70277750164,1469.7479966002156,1340.3965997034823
29.922,1216.59656997316,1462.2771954864434,1299.8891967002235
30.39,1212.5575528647998,1454.8893811172823,1309.0415643266745
30.905,1208.1819268752,1446.852596707127,1336.9598555210143
31.373,1204.2731452559199,1439.637773580701,1279.9414367655631
31.841,1200.42116078808,1432.503447691569,1288.6113630807104
32.324,1196.5012397923201,1425.2232447340857,1327.932525111671
32.792,1192.73149497296,1418.248999969732,1281.861267433159
33.26,1188.9704002496,1411.351588682472,1330.9590700810625
33.728,1185.2177216969599,1404.5298152932633,1261.460097536395
34.196,1181.47153151672,1397.7824889313001,1248.5801719115482
34.664,1177.73236850232,1391.1084364596231,1270.2126564763971
35.179,1173.63458827062,1383.849007096354,1263.0703027509933
35.647,1169.89921408482,1377.3256123114932,1271.2568249746118
36.131,1165.99221513978,1370.6532253966884,1272.028355665655
36.802,1160.52653172328,1361.5270576022708,1207.4978883880026
37.192,1157.33254232704,1356.2853324436783,1229.4032205842818
37.675,1153.363707242,1349.857351950505,1243.1831469927902
38.143,1149.50756840792,1343.6948842928289,1229.2337598524355
38.627,1145.51035036748,1337.3897486461585,1299.626449669268
39.11,1141.5128950116,1331.1650121684022,1233.3145417119717
39.594,1137.49992340704,1324.9938908742802,1216.7686087046955
40.078,1133.48661538536,1318.8882235844674,1201.815608335915
40.546,1129.6356026234,1313.0447753574965,1222.3355149480733
41.029,1125.7119264888,1307.0769152660682,1243.4751016785826
41.513,1121.82026762546,1301.1591619898413,1195.8191467262966
41.996,1117.97051632832,1295.3153007894489,1179.114155931308
42.464,1114.27098792296,1289.712794215144,1177.1072147064463
42.948,1110.4499158866402,1283.9761412602513,1172.5542112879118
43.432,1106.61846109968,1278.297991055528,1169.1023450898429
43.915,1102.788830975,1272.688073389143,1179.5340001919237
44.399,1098.94977723828,1267.11330994226,1144.352725386174
44.867,1095.2375454006599,1261.7724345790132,1202.3235190104215
45.35,1091.1297996684998,1256.352764678945,1185.530663970371
