timeSnapshot,TempC,TempD,TempMsrC
4.182,1210.7311006800003,2371.2718947136,1059.394659351668
4.275,1256.63531267,2368.4385823196,1072.5828135488894
4.369,1299.5309921919998,2365.4205660403,1096.91171722645
4.463,1333.6447891740002,2362.20540511522,1121.7133390955123
5.383,1531.7647044120001,2326.38903328666,1371.2065737333724
5.851,1593.3311529040002,2306.76532924596,1464.0830216221655
6.335,1642.9694296400003,2286.2887616379003,1480.378515659045
6.818,1682.3695647660002,2266.033125865,1516.6688819991489
8.097,1745.1862037160001,2213.35017299938,1662.3398238668083
8.565,1741.4491574900003,2194.6020604066,1634.951690533247
9.501,1725.9589742900002,2158.01955643444,1591.0242639398828
9.969,1716.8919853520001,2140.1168627793204,1599.849308004875
10.437,1707.4370376880001,2122.03993486926,1605.425389388936
10.905,1697.75469549,2103.6319359664003,1636.640019257447
11.373,1687.93531488,2085.5596125871803,1595.797962287368
11.841,1678.0427040499999,2067.72760167038,1614.997681292838
12.309,1668.1196615,2050.21250986514,1609.7659502922627
12.777,1658.19671806,2033.0182129358002,1589.6648481958941
13.245,1648.29571997,2016.1609399981003,1593.7374813891633
13.713,1638.444003784,1999.6579321405602,1613.2417761504507
14.384,1624.4205974960003,1976.42499729288,1505.0703572752977
14.868,1614.3960511540001,1960.0128774714,1516.3237152655843
15.336,1604.8293852576799,1944.4564699120178,1563.828802604318
15.804,1595.35386277952,1929.1434789485497,1512.6407247778204
16.272,1585.97247379992,1914.0778873961035,1540.303010799323
16.74,1576.6880238948002,1899.4228074510763,1536.7375357773092
17.208,1567.5007770665602,1885.0497648039548,1511.2452756680807
17.676,1558.4150745872803,1870.7506724053035,1474.062007337616
18.144,1549.4338254796003,1856.6490231494088,1522.0278140500843
18.612,1540.5502540341604,1842.8398868161753,1517.1066990931542
19.08,1531.7628235988002,1829.4476988124684,1485.1715887297783
19.548,1523.0724133856002,1816.0537269884019,1511.0481440033395
20.016,1514.4817506853603,1802.8248308756097,1453.945188877618
20.484,1505.9993470746401,1789.7962108987904,1464.0790626806056
21.155,1494.0085818014,1771.4819661473991,1432.0109619073137
21.623,1485.75407675468,1758.9289235381912,1357.043611362036
22.091,1477.5940439475203,1746.5670974468233,1405.2323444121685
22.559,1469.5301541454799,1734.392846489729,1464.4021533162934
23.042,1461.30958767612,1722.052586296483,1404.0883973252103
23.51,1453.4307433950003,1710.562327464276,1423.403780667329
23.994,1445.382993949,1698.6232313755145,1427.9008327320714
24.477,1437.4639451615799,1686.841235748708,1412.482088504523
24.945,1429.8763836630003,1675.5828865292851,1425.2312424394352
25.429,1422.1135308426403,1664.1044234141837,1418.177934209864
25.897,1414.6977402228003,1653.1693007980434,1396.9587881319505
26.365,1407.3735407808003,1642.3910174580792,1403.5919722056726
26.849,1399.8844497063003,1631.4054282799534,1380.031774031873
27.317,1392.7209668555602,1620.9383381088037,1426.496388071412
27.8,1385.412901202,1610.4956499901803,1358.2157221525333
28.471,1375.3898496144002,1596.1658379630314,1299.315134105297
28.986,1367.8180223662803,1585.2378827395103,1390.8568946683768
29.454,1361.0190855221203,1575.438504788644,1355.7441480964533
29.922,1354.2974706048,1565.7675687738795,1317.4661920772803
30.39,1347.6448335228001,1556.226099972454,1368.574904442787
30.905,1340.4083666578001,1545.8710301331434,1338.9718264410624
31.373,1333.9106039727799,1536.5983467270253,1324.8055427996194
31.841,1327.4862432073003,1527.4500186830537,1273.8708295922954
32.324,1320.9261714457602,1518.135940429328,1315.882521400279
32.792,1314.60217565088,1509.2336734152843,1362.3739790982668
33.26,1308.317205534,1500.4489079759644,1262.6691161953918
33.728,1302.08839584936,1491.7794261915528,1279.3738284402632
34.196,1295.8988420682401,1483.2230383639455,1268.8591481761127
34.664,1289.7394677292,1474.7776000615247,1266.990384234734
35.179,1283.024322262,1465.6120820033022,1280.9700813713957
35.647,1276.9841110011998,1457.3935960827278,1236.9807709316724
36.131,1270.79172819026,1449.0051057332937,1227.6333980093077
36.802,1262.26920335768,1437.5610928936464,1275.6537083383714
37.192,1257.3645222713599,1431.0027508421904,1231.1768061990233
37.675,1251.34488379,1422.974992964105,1285.9058938805226
38.143,1245.66702435782,1415.2940141779256,1169.4767150700525
38.627,1240.13527979798,1407.4507610881703,1208.7589982490342
39.11,1234.8444822214,1399.7227953341142,1196.5691384412262
39.594,1229.71984743136,1392.0763146929137,1210.5179044887018
40.078,1224.7402616893598,1384.525544317003,1184.8906836388755
40.546,1220.03497708216,1377.3124020640603,1201.2298781210568
41.029,1215.27266901536,1369.9595720278967,1202.6267943415726
41.513,1210.58485223346,1362.6819575164825,1230.2041330373327
41.996,1205.97038925432,1355.508511435659,1141.9353479700515
42.464,1201.57105186304,1348.6441345446297,1150.9000764768168
42.948,1197.07153324384,1341.6275608682897,1162.4209521127898
43.432,1192.6408632508799,1334.6948515073113,1211.3092965508063
43.915,1188.2498020645,1327.8585903147632,1167.9515326913981
44.399,1183.87768373898,1321.0888435674437,1164.8961535722426
44.867,1179.69093680778,1314.6190489210856,1241.5863556490754
45.35,1175.406730766,1308.075199409745,1121.7167647868184
45.834,1171.12376644344,1301.5618582841,1134.6365139890218
46.224,1167.62441863288,1296.3844314859186,1151.033897086212
46.786,1162.53029699332,1288.9993694265727,1158.2528409480085
47.363,1157.25338061943,1281.527570307621,1138.572603861926
47.924,1152.09594863764,1274.3262255954628,1137.5441933663178
48.502,1146.74682487862,1267.0042687738044,1142.5624147178655
49.094,1141.25648847828,1259.5430521893077,1148.4755347226003
49.656,1136.01340255672,1252.5753778783424,1138.7451692752163
50.233,1130.69617579849,1245.7018712075098,1129.23602726893
50.795,1125.61179862635,1239.4098935850384,1144.30200488329
51.372,1120.47028408268,1233.2344668715068,1050.477376303407
51.934,1115.5046016814601,1227.3722776231248,1140.3039726354166
52.511,1110.41119276932,1221.613652729414,1065.5584731404533
53.275,1103.6568474825,1214.1302749735426,1138.6769083763113
53.774,1099.2324886830002,1209.3553335038737,1071.065344181175
54.445,1092.7319037107,1203.059012340217,1087.643362753504
55.132,1085.90698241408,1196.705333709424,1092.13946467171
55.802,1079.73184764388,1190.623879824614,1076.2131868086624
56.473,1073.76545568103,1184.5978302956782,1070.7422503761059
57.16,1067.7955920104,1178.478420849504,1083.7644153499039
57.83,1062.1192340502,1172.583341482702,1100.5447246378862
58.501,1056.54077949545,1166.5626242915064,1042.7298062051022
59.188,1050.8993621590398,1160.3311026478682,1028.4446501829595
59.858,1045.4832232476401,1154.1847987208994,1019.1300390584184
