timeSnapshot,TempC,TempD,TempMsrC
4.182,1191.7219358900002,2289.60717503442,1064.2198682292844
4.275,1218.88840774,2287.4715327518,1030.921496657352
4.369,1255.158064034,2285.1518378832197,1093.3582962412077
4.463,1288.2692723779999,2282.62922563282,1111.8422483036304
5.383,1472.8647737580002,2253.25150787144,1396.3275410707924
5.851,1531.0351160740001,2236.70431449034,1423.0792165855783
6.335,1578.60649547,2219.3084651966,1489.078178628033
6.818,1616.952086382,2202.04768535172,1497.3878342708267
8.097,1680.081257142,2157.07866476546,1689.875756091155
8.565,1677.9994629500002,2141.1009911008,1592.2437805640934
9.501,1666.605748534,2110.0073361989,1616.417110529347
9.969,1659.656211852,2094.44581016624,1605.183925305519
10.437,1652.312363056,2078.9345448374,1686.6407669073196
10.905,1644.72190198,2063.6734199236,1680.4569528565833
11.373,1636.9656149440002,2048.7168339098803,1631.8456133407049
11.841,1629.1032600020003,2033.93109364782,1601.1412524565264
12.309,1621.17376302,2019.37943257514,1671.9442160473197
12.777,1613.2045740600001,2005.06205390766,1559.4944127356882
13.245,1605.21641386,1990.9949623851003,1582.0407641546196
13.713,1597.2350285040002,1977.19405207272,1594.188037547118
14.384,1585.817345934,1957.6960493902802,1589.0397510302066
14.868,1577.6168202420001,1943.8775665426801,1529.0426732017997
15.336,1569.74871283024,1930.7208582712449,1514.0214750161338
15.804,1561.92806248744,1917.7344683214224,1581.0648649247896
16.272,1554.1603032350401,1904.923686702877,1538.031948077105
16.74,1546.4490829812003,1892.445405918512,1497.8792258638066
17.208,1538.7956240397602,1880.1753474353673,1520.519913045972
17.676,1531.20526353744,1867.9168485873217,1551.7132132824272
18.144,1523.6818060747203,1855.7945429489496,1464.9325078803574
18.612,1516.2194187964803,1843.89948615922,1497.004109041577
19.08,1508.8177100208002,1832.350875376944,1517.024026974102
19.548,1501.4786890142402,1820.742311820173,1486.667196942196
20.016,1494.2059830824803,1809.2463888069897,1469.5637697694526
20.484,1487.0077468175198,1797.8941299267103,1454.8293233223658
21.155,1476.7995158385002,1781.8829430158783,1515.4704277560238
21.623,1469.7539018826,1770.876460703179,1459.5881987012306
22.091,1462.7732087993402,1760.0099637766236,1481.5549873148796
22.559,1455.85990081402,1749.281289063136,1418.3013606896209
23.042,1448.7969936254804,1738.3808749173065,1430.1306266744848
23.51,1442.0124004994002,1728.2310270161584,1443.9335832234235
23.994,1435.06783682236,1717.6244745138454,1424.3813749175572
24.477,1428.2216043269802,1707.1322568650626,1389.4034899288226
24.945,1421.6471756417002,1697.0832533705989,1451.7413489565818
25.429,1414.90699928098,1686.814547737644,1373.9399648374138
25.897,1408.45600431088,1677.0091050652595,1408.5632441706261
26.365,1402.0736892951,1667.322641562339,1422.910580063964
26.849,1395.53503166472,1657.4277762388663,1361.8947422055185
27.317,1389.2681731899002,1647.978851728426,1403.0924229287473
27.8,1382.863667904,1638.54725823836,1357.469069044489
28.471,1374.06180338974,1625.554280636191,1377.9212912125595
28.986,1367.39829691132,1615.6105751769032,1308.5452389514198
29.454,1361.4032172202803,1606.6760382670548,1354.1690917840294
29.922,1355.4669809403601,1597.8420324007407,1284.6490699258286
30.39,1349.5813811694,1589.109712833798,1340.820326972023
30.905,1343.1693036393003,1579.6144099394423,1315.2129288253443
31.373,1337.40198907698,1571.0942931239103,1300.39121448992
31.841,1331.6913849446003,1562.672899616074,1295.7129648583982
32.324,1325.8507268038402,1554.0830612510617,1310.6306365343437
32.792,1320.2071933427999,1545.857929157267,1292.4575249397847
33.26,1314.5887076752,1537.7270314206642,1274.495322807011
