timeSnapshot,TempC,TempD,TempMsrC
4.182,1106.550399956,2034.9832200768801,1043.7097934446513
4.275,1122.5458832,2034.2758342549,1078.7173493930961
4.369,1137.739076906,2033.3797556314603,1100.6897204892573
4.463,1151.2520234360002,2032.26658239682,1108.2907880431753
5.383,1280.9175513080002,2015.6018195563001,1291.8155844241899
5.851,1334.6992583740002,2004.8261987653,1362.7789722844543
6.335,1377.9666096400001,1992.9599915181002,1474.8832890132785
6.818,1413.15689827,1980.8168460103002,1604.0113888520889
8.097,1473.400656152,1947.8717634936802,1586.4588216798568
8.565,1473.7749989200001,1935.8322507822,1667.4553357405146
9.501,1468.137993218,1912.02012190526,1596.526449630873
9.969,1464.0455357,1900.22933913058,1631.4856275844584
10.437,1459.4896048200003,1888.5246997136,1599.5374282880107
10.905,1454.61182129,1876.9298901091001,1680.751392188218
11.373,1449.49378294,1865.4935425319202,1615.6863144711172
11.841,1444.1998116460002,1854.1129372647001,1639.292661922475
12.309,1438.7741356860001,1842.8448785506002,1604.082120674103
12.777,1433.2493836180001,1831.7016494526001,1634.2943002189584
13.245,1427.6519353000003,1820.7049337853,1591.4470386126172
13.713,1422.0106508140002,1809.8763426648402,1549.6499123555004
14.384,1413.8681080060003,1794.50749419938,1609.3222698141976
14.868,1407.9759232820002,1783.57172097322,1583.2879371705094
15.336,1402.2811493860002,1773.115434543496,1561.8028284723352
15.804,1396.5961853245603,1762.7696780799802,1534.9292205228878
16.272,1390.9289818427203,1752.5415631124433,1604.15727755416
16.74,1385.2842263404002,1742.5676674797319,1532.2988747559416
17.208,1379.6642585490401,1732.7435480279566,1550.2683456115624
17.676,1374.07500105968,1722.9026116644632,1503.0450921493614
18.144,1368.5207629973602,1713.1532126385393,1502.8323888284785
18.612,1362.9970619809603,1703.5744218301913,1534.2717713823906
19.08,1357.5045555208003,1694.2698134138002,1462.0200559575771
19.548,1352.04573504496,1684.8899874561466,1471.2720721777446
20.016,1346.6244781125604,1675.5869054995708,1499.5872066423615
20.484,1341.2477712674402,1666.3860701839296,1404.4173954015964
21.155,1333.6008255302002,1653.385372105409,1468.092497095423
21.623,1328.3111937367398,1644.4343186909607,1396.1217820487827
22.091,1323.06005223438,1635.5851427522616,1498.521988862356
22.559,1317.8500642989602,1626.8365938355812,1432.747758658622
23.042,1312.5174708848403,1617.9374574783078,1413.1128456681859
23.51,1307.3846888216003,1609.6544947044501,1430.4298707953637
23.994,1302.1215359270402,1600.97013041959,1433.2859192100148
24.477,1296.92516508294,1592.369391220645,1387.8347150722404
24.945,1291.9248122532,1584.1220431828322,1397.636871176954
25.429,1286.7889147942,1575.6842227018037,1447.07929564255
25.897,1281.86535432104,1567.6170528350042,1367.9820394748522
26.365,1276.9870398491,1559.638188532264,1413.204696849744
26.849,1271.97720491758,1551.4778635541143,1370.3048807919413
27.317,1267.15948510628,1543.6758658753013,1336.5652210193095
27.8,1262.2240492399999,1535.88852703582,1340.015781557343
28.471,1255.42680680682,1525.1355787291652,1319.084265144668
28.986,1250.26901440396,1516.8904134483953,1296.0817887187795
29.454,1245.6924875141199,1509.4741124230254,1345.273228410634
29.922,1241.29741355708,1502.1334206250312,1302.165960398762
30.39,1237.026922772,1494.8692425835422,1341.7490075490193
30.905,1232.446453471,1486.9614655764672,1384.464467218438
31.373,1228.38049940786,1479.8573024009265,1305.0781733881897
31.841,1224.3950933157,1472.8277161364413,1329.0290092745436
32.324,1220.3500057056,1465.6496313959235,1312.1492695793065
32.792,1216.46880653008,1458.7686946794881,1327.7609315953607
33.26,1212.6276588384,1451.959263218448,1300.9524635616337
33.728,1208.83324679304,1445.2203089516495,1260.9249606073963
34.196,1205.07433919576,1438.5508129012185,1268.9674062543072
34.664,1201.344122464,1431.9497678232633,1275.7744037538023
35.179,1197.2849118236,1424.765192409352,1181.538342859035
35.647,1193.64094353092,1418.3051617586243,1281.8853925666265
36.131,1189.90337104414,1411.693703615709,1241.0716715223466
36.802,1184.7452559726,1402.644459490384,1300.178111599023
37.192,1181.76624023472,1397.4437336089875,1238.6385024713302
37.675,1178.1012461645,1391.0628215742902,1200.9264403421657
38.143,1174.5744919296,1384.942191330562,1185.496822773958
38.627,1170.93107945364,1378.6765229504736,1244.7984574983336
39.11,1167.2569487654,1372.48748815529,1196.4238922132492
39.594,1163.54846243956,1366.3485645200894,1226.0278080649484
40.078,1159.8214913991599,1360.2716272520895,1236.7877008162832
40.546,1156.20539936344,1354.4529330969638,1226.9514069309032
41.029,1152.46393092934,1348.5075128414855,1201.913884163141
41.513,1148.7092076503,1342.6091169277347,1235.3891448167756
41.996,1144.9565164976,1336.7816115523817,1149.1451946502227
42.464,1141.31561214936,1331.1921454909211,1176.6609564687863
42.948,1137.54656469208,1325.4663563044026,1240.9211986141886
43.432,1133.7746068436,1319.7964457465569,1177.0416204360001
43.915,1130.0463341321,1314.1932159596,1184.308503059297
44.399,1126.3538631034,1308.632523796681,1192.4527518896543
44.867,1122.81875719774,1303.3069811561368,1181.8453651420805
45.35,1119.2201048865002,1297.9012994860402,1143.2311722711963
45.834,1115.6299685736599,1292.5143834608416,1155.839614466236
46.224,1112.7394679378401,1288.2221910322503,1166.6020242468087
46.786,1108.57672166376,1282.0888296437706,1199.6520966305175
47.363,1104.29928753522,1275.8644232788643,1127.3247311541083
47.924,1100.13841165056,1269.8542631884363,1090.844045116755
48.502,1095.81830001674,1263.752734692908,1138.1658004906185
49.094,1091.33547975394,1257.5354294423396,1163.8940185014524
49.656,1086.81362747856,1251.7234083078104,1159.2233063307904
50.233,1082.28378766863,1245.934455308041,1148.6823818067398
50.795,1078.03377569245,1240.552239361292,1118.8984117426874
51.372,1073.76121311092,1235.2203255690272,1117.2385910100927
51.934,1069.64850419774,1230.1311285739484,1123.4703357860462
52.511,1065.512224219,1225.103959871333,1127.9580985272232
53.275,1060.0879753694999,1218.5661089672851,1099.5789520720657
53.774,1056.58909504372,1214.3943806629477,1144.2263227254784
54.445,1051.93777857245,1208.8977203414756,1113.4558296837033
55.132,1047.21793274792,1203.3594539070689,1096.1811141506707
55.802,1042.67440148812,1198.0840983660469,1088.6409243384235
56.473,1038.17281154197,1192.875998798949,1087.3587739693448
57.16,1033.6004496404,1187.5894108917441,1062.709441515539
57.83,1029.1916212976998,1182.477004089297,1054.88563520378
58.501,1024.8234471998,1177.4177445056139,1015.6702878812533
59.188,1020.3846798482,1172.24170231529,1070.1251255903933
59.858,1016.1001605987,1167.149065307765,1026.6088332137072
