timeSnapshot,TempC,TempD,TempMsrC
4.182,1359.1531427700004,2439.25133427156,1056.9733378235608
4.275,1391.3105587600003,2435.4846791592,1071.2251540685932
4.369,1420.417298894,2431.55809675328,1098.3698698497446
4.463,1446.838881372,2427.46392252972,1092.9970816881716
5.383,1624.594407858,2384.4718313162,1328.2890199985954
5.851,1682.740047376,2361.9809536500597,1456.636696537549
6.335,1729.5827779700003,2338.9836169989003,1495.4070735908688
6.818,1766.5150413780002,2316.60263917336,1537.069406992708
8.097,1821.9709514200001,2259.81412378644,1643.2338643736125
8.565,1815.22977571,2240.0190065464003,1587.6076860935195
9.501,1795.535952076,2201.90734971628,1655.1140338264022
9.969,1784.7953612600002,2183.46089414984,1598.2981366023278
10.437,1773.857135182,2165.37665896934,1643.8018684414149
10.905,1762.8492609,2147.6542818202,1556.0261564974735
11.373,1751.8291986640002,2130.32038626438,1594.1015702980035
11.841,1740.8412843140002,2113.2161775043,1585.3249941523923
12.309,1729.909240224,2096.40255521566,1604.929140976473
12.777,1719.046959836,2079.8698271317003,1586.592664545318
13.245,1708.2648365600003,2063.6334904034,1592.7756897780255
13.713,1697.579820098,2047.7101959082204,1580.1037859253415
14.384,1682.4244418019998,2024.88944716788,1574.135338144922
14.868,1671.6200755660002,2008.60800819066,1569.6408061331965
15.336,1661.3317352440802,1993.1284710305936,1559.3559459423052
15.804,1651.1507982056803,1977.8668118516505,1497.4685220683891
16.272,1641.0773662896804,1962.8268096746087,1487.5030417566306
16.74,1631.1119958812003,1948.1843574528002,1550.9671331347874
17.208,1621.2529857332001,1933.7934659352106,1548.4491944903334
17.676,1611.5039943478403,1919.4315766653297,1489.6353052262907
18.144,1601.8670550281602,1905.245837218172,1537.3399270944028
18.612,1592.33312055304,1891.3364683649393,1492.3623938198202
19.08,1582.9003752612002,1877.8362602024802,1542.3116452491618
19.548,1573.5696688862402,1864.2753817881521,1540.3566672808272
20.016,1564.34388237808,1850.8625938290497,1466.2015327846389
20.484,1555.23208846192,1837.6298559868505,1451.2399672258591
21.155,1542.3445408513003,1818.9859888865303,1477.3993367674661
21.623,1533.46965926488,1806.1812009441514,1458.2256493082066
22.091,1524.6933221930399,1793.5491931026543,1462.62252699658
22.559,1516.01766238724,1781.0872211236785,1463.5369473550134
23.042,1507.17049423112,1768.4359725287313,1361.657920483191
23.51,1498.6872848360001,1756.6640755602598,1418.5720201875047
23.994,1490.0200289904,1744.363237977204,1385.1768920618201
24.477,1481.4899854673401,1732.211920536216,1408.191351604249
24.945,1473.3125173193,1720.5858729790982,1409.3590868916936
25.429,1464.9433501333604,1708.7164281449436,1359.1494431845538
25.897,1456.9469724973,1697.3927657223799,1381.642966273952
26.365,1449.0481359560001,1686.2163189926462,1358.0328235385414
26.849,1440.9686751516401,1674.80953824868,1401.23581902319
27.317,1433.2379834439398,1663.9267259087906,1381.7130675349376
27.8,1425.3503932180001,1653.0775395308804,1392.9814892641687
28.471,1414.5300820466202,1638.1346325247112,1372.318206517734
28.986,1406.35547215804,1626.7129982599288,1339.3079211079692
29.454,1399.013198978,1616.463142054714,1344.4282005302812
29.922,1391.75402402968,1606.3386709211238,1341.1145429722287
30.39,1384.5678314686,1596.340360196992,1383.475472584862
30.905,1376.7511633581003,1585.4790312560929,1286.6979939133926
31.373,1369.73193138716,1575.743239730656,1311.4651632859511
