timeSnapshot,TempC,TempD,TempMsrC
4.182,1196.438514138,2241.11228479402,1045.0850295105463
4.275,1220.15572891,2239.0074918346,1094.9182759719156
4.369,1249.6386569479998,2236.69708521792,1085.1233968462059
4.463,1278.233737154,2234.1665354490797,1117.8462453698694
5.383,1449.609003518,2203.9983828445597,1363.8977169831041
5.851,1505.0995339700003,2186.72211878736,1452.2216357174113
6.335,1550.5331771400001,2168.4169453408,1498.7948438214069
6.818,1587.062707582,2150.12041905212,1566.0701417321661
8.097,1645.839975364,2101.91545496454,1672.9941368397022
8.565,1642.8228094800002,2084.3633077388,1582.0908124146042
9.501,1629.7183157660002,2049.9724055174,1624.339944463079
9.969,1621.8540356440003,2033.11351161954,1613.1962127070897
10.437,1613.561320374,2016.4775464404001,1609.4399468079314
10.905,1604.9994107100001,2000.0843002877,1627.9096632623418
11.373,1596.256988862,1983.9796266610601,1548.9697955164193
11.841,1587.402799208,1968.03969599672,1543.440852911073
12.309,1578.482642888,1952.3259714385601,1589.5956696290639
12.777,1569.5293603580003,1936.8456948731603,1608.324496053061
13.245,1560.5691532300002,1921.6204578993002,1600.1097400203346
13.713,1551.631213812,1906.6697925385604,1598.8057447842898
14.384,1538.874088014,1885.5524709304202,1533.7046508661433
14.868,1529.7338935960001,1870.589492388,1532.91710826444
15.336,1520.9927728929601,1856.3663374598802,1612.333593637901
15.804,1512.32381665152,1842.3418150216187,1578.5355507331876
16.272,1503.73140397376,1828.519678272673,1547.5438072183065
16.74,1495.2187922432001,1815.054920223176,1578.4796672459436
17.208,1486.7867865988003,1801.825670315505,1558.120422405991
17.676,1478.4404464421602,1788.6390225680234,1466.870466138688
18.144,1470.1831113200003,1775.6181202718305,1492.9279608037882
18.612,1462.0081645197602,1762.8523472086993,1498.1242054334439
19.08,1453.9149582724,1750.459750730776,1520.4073618307316
19.548,1445.9050344532,1738.0364588276275,1504.4786939206879
20.016,1437.981599732,1725.7558406135167,1456.2935259770038
20.484,1430.1529996280003,1713.6478290850832,1504.1740516160505
21.155,1419.0754618883,1696.603394334106,1445.6257851384842
21.623,1411.44441356492,1684.9063784112,1441.9628042006677
22.091,1403.89603308944,1673.3754468679156,1438.9413010022015
22.559,1396.43242584038,1662.0079503243253,1420.3502681264522
23.042,1388.81948188064,1650.4751024895581,1446.2223091834644
23.51,1381.5179868152,1639.7389165025058,1380.7652091665427
23.994,1374.05637686688,1628.5468464254766,1365.9256518717764
24.477,1366.7114586484201,1617.4990259033045,1411.7257424677418
24.945,1359.6685652856002,1606.935814942058,1431.3286498128093
25.429,1352.4588993848004,1596.1582925268008,1428.312808804106
25.897,1345.56883638668,1585.8829513242067,1365.367326175996
26.365,1338.7613945606001,1575.7473802165914,1375.5258151309927
26.849,1331.7966678165403,1565.4091871688934,1388.2949632208006
27.317,1325.1308769085801,1555.5517845012753,1358.058385540488
27.8,1318.3280858580001,1545.7225050338002,1340.3174300415742
28.471,1308.99308085656,1532.2008466884236,1333.4277925725216
28.986,1301.9381445504403,1521.878214676979,1341.2684247056693
29.454,1295.59955260524,1512.619624410348,1342.3155861074006
29.922,1289.33090173348,1503.4784720764283,1344.5903113442564
30.39,1283.1233448382,1494.45518808338,1339.1083926673273
30.905,1276.3690458649,1484.6572999437633,1278.3976722128655
31.373,1270.29502454876,1475.878643184074,1313.0111449542142
31.841,1264.27971144194,1467.2133102956386,1324.0874009123315
32.324,1258.13077185392,1458.3865782388984,1323.514710453935
32.792,1252.1940944188,1449.945998039777,1321.9486891138383
33.26,1246.4007337808002,1441.6129698389602,1241.5576780134902
33.728,1240.85942604368,1433.3856169537833,1294.2657186052807
34.196,1235.5319100356,1425.262082757494,1266.8673335338983
34.664,1230.3547365359998,1417.2405307576355,1264.3669713082434
35.179,1224.82445791228,1408.5312957043832,1287.6103587151597
35.647,1219.92742425088,1400.7188005167511,1302.7598511266071
36.131,1214.97817667778,1392.7415958568474,1263.7568910575349
36.802,1208.29415466224,1381.8536909480936,1225.7376942628819
37.192,1204.49200225592,1375.6116075757689,1253.3459803656906
