timeSnapshot,TempC,TempD,TempMsrC
4.182,1286.0823292780003,2362.10205185616,1083.9239890157796
4.275,1318.42651364,2359.0620849102,1067.0104064001912
4.369,1346.896005596,2355.85582490598,1106.3243267939101
4.463,1372.383203242,2352.4668093765404,1078.895031724923
5.383,1541.85557819,2315.47460961086,1275.589197056036
5.851,1597.8621478000002,2295.38692120474,1443.3114778244912
6.335,1643.54102616,2274.4290476324,1486.2527963240507
6.818,1680.03107119,2253.65603863894,1559.7752873977538
8.097,1736.774853604,2199.35148744934,1588.832871843169
8.565,1731.3927710900002,2179.852174914,1705.5700555071892
9.501,1714.1683335340003,2141.12870314942,1610.1778071680358
9.969,1704.4795989180002,2122.14846787452,1622.6829500435597
10.437,1694.476867988,2103.43261138092,1613.5199139966608
10.905,1684.30078865,2085.0055349918,1620.3035429617494
11.373,1674.0249356100003,2066.91606488742,1610.2497113693582
11.841,1663.7085135300001,2049.02728792694,1576.4291912098893
12.309,1653.3895500100002,2031.4122763279402,1574.9995717504205
12.777,1643.0944926040002,2014.0771182224,1574.2452405043516
13.245,1632.84461013,1997.0454240899003,1555.1622157501404
13.713,1622.6656058900003,1980.33832832366,1526.4684964762082
14.384,1608.2050124520001,1956.77442521554,1560.8866343408672
14.868,1597.887133358,1940.1048225672,1548.674644239056
15.336,1588.0614837632802,1924.291028158133,1576.883164560785
15.804,1578.3414396084802,1908.7199109384514,1524.473463005695
16.272,1568.7285522395202,1893.394496993605,1563.7886359302715
16.74,1559.2245210988,1878.484366845872,1522.3366112082977
17.208,1549.8285620286401,1863.8537525154675,1518.2884348974562
17.676,1540.5447655249602,1849.2905414467787,1546.0869004675421
18.144,1531.3754779434403,1834.9318701355162,1450.9207396937188
18.612,1522.3122842923203,1820.8751637491227,1470.1129483659126
19.08,1513.3535020752001,1807.24856403852,1522.9809732586566
19.548,1504.4999526624,1793.6056206090193,1505.6633881380292
20.016,1495.7543191488,1780.139603665621,1442.951795040556
20.484,1487.1254284212002,1766.8832912468793,1422.980160751583
21.155,1474.9358722024,1748.2572465601659,1418.1030188130956
21.623,1466.55063059896,1735.4954109359765,1474.8935765549127
