timeSnapshot,TempC,TempD,TempMsrC
4.182,1204.3447597860002,2286.68745489126,1055.824191678392
4.275,1234.55138275,2284.4490067659,1054.368202186888
4.369,1270.268818452,2282.0162472228203,1079.6186776926954
4.463,1299.8021346280002,2279.37340312774,1140.426401413444
5.383,1478.0045773820002,2248.5596333233602,1318.0616153262129
5.851,1535.372841204,2231.18235802936,1431.2617478804236
6.335,1582.27941086,2212.8906150769,1495.792568349304
6.818,1619.98957275,2194.70848364946,1520.9163831868145
8.097,1681.134933556,2147.2062478074,1607.8599036270562
8.565,1678.3626505800003,2130.2752264042,1599.5402265629937
9.501,1665.6130728480002,2097.09549314292,1636.927245064569
9.969,1657.9554446520003,2080.49936418162,1588.0528879075582
10.437,1649.8901988100001,2064.1236544956796,1633.1967708589252
10.905,1641.5715534300002,2048.0079736546,1570.0299140575712
11.373,1633.0841422000003,2032.19869873702,1601.1573463800946
11.841,1624.491900162,2016.5641541514,1635.9105177652038
12.309,1615.8368015780002,2001.1660087092603,1607.7944028515694
12.777,1607.1486404940003,1986.0071589694203,1587.864790216926
13.245,1598.45052498,1971.1060159612002,1630.5702426797109
13.713,1589.7698476159999,1956.4799417611603,1534.5847789848854
14.384,1577.370284814,1935.8191672347402,1574.7008761112538
14.868,1568.4781207580002,1921.1781242085,1568.651362085327
15.336,1559.9630112959203,1907.2496556750623,1524.9989709894437
15.804,1551.5104543610403,1893.5082434720168,1525.3148076842663
16.272,1543.12531302936,1879.9586110924945,1556.0412905150597
16.74,1534.8110639124002,1866.758369939436,1550.8837416312974
17.208,1526.5687122083204,1853.7833881260947,1544.819726844533
17.676,1518.4035006884803,1840.836891941028,1512.3277842710077
18.144,1510.31902292944,1828.0438274968994,1565.580365846839
18.612,1502.30895816616,1815.495521335797,1478.2267992825332
19.08,1494.3728041919999,1803.3119021998402,1489.7138466531028
19.548,1486.5123002896798,1791.0841586528843,1459.9382735447246
20.016,1478.7308825568,1778.9863755366832,1447.7538960124332
20.484,1471.0369531032,1767.049641962817,1516.9590370567726
21.155,1460.1401037987002,1750.231140570172,1457.8054843082032
21.623,1452.62759871,1738.6800652388604,1411.940693973951
22.091,1445.1914539147,1727.2850535659738,1420.0228488265154
22.559,1437.8339750770203,1716.0436955247792,1372.3517819160434
23.042,1430.3243434825201,1704.631063370817,1408.285284079432
23.51,1423.1174002314,1694.0037852208022,1439.0799279450782
23.994,1415.7474930951603,1682.915491684139,1454.8997983954346
24.477,1408.48825511118,1671.959114791799,1375.494382610881
24.945,1401.5234901727,1661.4751008830674,1366.0901866803451
25.429,1394.3895086059001,1650.770868421989,1391.3013926767117
25.897,1387.567616989,1640.5582439521083,1422.885110415121
26.365,1380.8237388145,1630.477779902877,1405.4977914026804
26.849,1373.9203710667202,1620.188891363809,1427.013008724902
27.317,1367.3096329684001,1610.371886747712,1391.054797668421
27.8,1360.5592454740004,1600.5770306190602,1313.892358444884
28.471,1351.2905525520603,1587.0960245297706,1306.0073053040137
28.986,1344.2808307469602,1576.793419954119,1341.6542854671955
29.454,1337.9795787607602,1567.5452808152106,1327.2719200070935
29.922,1331.74474152476,1558.4085167894998,1298.766826720335
30.39,1325.5677848204002,1549.3839611607202,1317.9321102847082
30.905,1318.8433877808002,1539.5786090580993,1277.5187675309921
31.373,1312.79988001288,1530.7875474087978,1302.7933331087938
31.841,1306.8199603443002,1522.1049016046352,1295.77123187743
32.324,1300.7082318643202,1513.2553063948344,1278.391542743834
32.792,1294.80749319808,1504.7878872453778,1278.6640225051904
33.26,1288.9378554584,1496.4236436699603,1271.7814056359302
33.728,1283.11774826072,1488.16085934576,1313.213170016011
34.196,1277.32839966248,1479.9978364931023,1291.829985515743
34.664,1271.5553127476799,1471.9329060016998,1278.1432685444388
35.179,1265.2428789505,1463.1715472294916,1289.322427290626
35.647,1259.5552124287601,1455.307986626053,1247.2491983579025
36.131,1253.72866712872,1447.274385941244,1275.326157675281
36.802,1245.86188333064,1436.3024479456512,1248.917666498049
37.192,1241.50606773272,1430.0086882672608,1234.7576140480614
37.675,1236.317723264,1422.2988488124652,1225.1922643475953
38.143,1231.4529300684,1414.9160163759686,1241.494592082725
38.627,1226.5624104950598,1407.3710882620396,1250.4640599784702
39.11,1221.8017321098,1399.9311441160341,1241.1126166553697
39.594,1217.12998577388,1392.5639126136884,1225.2303444064592
40.078,1212.55158464316,1385.283323230886,1168.059119820881
40.546,1208.1949926992002,1378.3232858741628,1215.417095125494
41.029,1203.77626303838,1371.2233342048896,1217.6580126038339
41.513,1199.4162248345601,1364.1910715029865,1171.2783787018038
41.996,1195.13288960552,1357.2546077189502,1155.90289191326
42.464,1191.0381235684001,1350.6123989258456,1171.601518102484
42.948,1186.8215056588801,1343.8186375097011,1153.1241613075017
43.432,1182.6300411408802,1337.101770991596,1162.8339471573859
43.915,1178.4837971174002,1330.4741949906943,1205.7376219592024
44.399,1174.3664769627599,1323.9070991976303,1206.8492208930484
44.867,1170.36862397852,1317.6272585593088,1190.4812317332437
45.35,1166.177959442,1311.2695505748502,1188.3983921056272
45.834,1161.95650336888,1304.9394926340942,1159.915197477392
46.224,1158.5332509632,1299.9045903821507,1152.6753721987232
46.786,1153.5771193923,1292.7193969942957,1148.6843078736845
47.363,1148.46694268713,1285.4450149337395,1094.768100249634
47.924,1143.48599451724,1278.431150058046,1152.0749632441812
48.502,1138.3280686846401,1271.325997072159,1157.2287930850632
49.094,1133.059439326,1264.0897851980228,1092.1795692572318
49.656,1128.149671884,1257.3321096958273,1091.531848919537
50.233,1123.15270430885,1250.5558961906888,1113.5225637787576
50.795,1118.34868809775,1244.1885501944118,1128.9077963719276
51.372,1113.43729826256,1237.9822311927787,1130.522118135089
51.934,1108.66477739132,1232.1149049839587,1156.3354070306218
52.511,1103.74450326628,1226.3856034533644,1093.2114688532306
53.275,1097.0511057085,1218.9651079866476,1138.290920210416
53.774,1092.47609373916,1214.2523039561527,1109.4973825647571
54.445,1086.35162766885,1208.0618896104195,1096.9389403099542
55.132,1080.1615959918001,1201.838335531247,1034.3158968892164
55.802,1074.3960725622999,1195.9250794500297,1099.5041392380228
56.473,1068.75497766869,1190.0701965914534,1084.9074666128354
57.16,1063.0693647664,1184.126593232524,1050.4954857974976
57.83,1057.6303756456998,1178.401020148562,1042.075991470195
58.501,1052.26868709673,1172.6685783623957,1052.1018171633327
59.188,1046.83713077292,1166.7677711101485,1074.9332252129318
59.858,1041.61325272322,1160.9294788361294,1057.789030409757
