timeSnapshot,TempC,TempD,TempMsrC
4.182,1135.2023431240002,2227.71056894858,1052.3632397733318
4.275,1155.03255541,2226.2139348153,1133.8061717775574
4.369,1172.904418762,2224.51855534524,1053.2930567962287
4.463,1191.0761420600002,2222.6033868373997,1129.2702496937932
5.383,1404.2315171800003,2198.37040529424,1372.7936933708288
5.851,1465.7271675499999,2184.0427824770804,1459.4803613069591
6.335,1515.27519046,2168.7453710194,1471.9521592738806
6.818,1555.09431431,2153.42143538052,1559.8634399852729
8.097,1622.644961062,2113.0704257573802,1633.8784794670898
8.565,1622.90105542,2098.4327245159,1684.1257485734748
9.501,1615.001013838,2068.70396461478,1594.9617963756734
9.969,1609.56291625,2054.16531702642,1603.13654612801
10.437,1603.639319594,2039.86107903804,1629.087950311923
10.905,1597.3953302100003,2025.8062079663,1596.6542582062045
11.373,1590.9270093400003,2012.04160676596,1614.3215253165247
11.841,1584.3014602859998,1998.4371038187403,1590.0954727356038
12.309,1577.5642286260002,1985.0464152477002,1598.463114135126
12.777,1570.748403246,1971.8741619326202,1536.4732754300487
13.245,1563.8777066800003,1958.9338590322,1601.5336560615222
13.713,1556.980450732,1946.2427840045002,1501.0658105229074
14.384,1547.0661118560001,1928.31286553958,1533.087639625265
14.868,1539.915237646,1915.60441993588,1507.094453317894
15.336,1533.0242219009601,1903.5002284881496,1547.610603635938
15.804,1526.1571486388002,1891.5490602255393,1576.7349212500349
16.272,1519.3212011893602,1879.7571536574417,1596.7209329776672
16.74,1512.5211354712,1868.271846475856,1578.6192631072417
17.208,1505.7592939390402,1856.9795894135048,1537.2988882744005
17.676,1499.0414773850403,1845.6951191002897,1481.4154091271848
18.144,1492.37211395568,1834.5297972279866,1590.6996998925983
18.612,1485.7469192605602,1823.5700200893643,1427.7548715859605
19.08,1479.1660630204003,1812.9285106961684,1453.3984128481563
19.548,1472.6317931612803,1802.231709955636,1498.766645073436
20.016,1466.14793787568,1791.6303804244505,1524.5280086543341
20.484,1459.7221228343203,1781.1553840242498,1493.4290585104711
21.155,1450.595600736,1766.372189529168,1472.345665298181
21.623,1444.28822751078,1756.204332398495,1433.495589040541
22.091,1438.03200928304,1746.1609225482575,1469.5524566779832
22.559,1431.8294629823401,1736.239981840407,1441.2012834799232
23.042,1425.4859590240803,1726.1547275949458,1452.3230315647177
23.51,1419.3864215226001,1716.7568622052338,1434.2186305215655
23.994,1413.13627506444,1706.9416281782799,1459.8060740085089
24.477,1406.9681176468202,1697.2219926836785,1408.22015556013
24.945,1401.0397068069,1687.90549371794,1379.2392459689927
25.429,1394.9561739404999,1678.3789591640236,1389.1170085501071
25.897,1389.12784231454,1669.2763525801713,1424.7896395392222
26.365,1383.3562136034002,1660.2787230429815,1434.187758284386
26.849,1377.43824309476,1651.0819030640725,1406.2020995634873
27.317,1371.7613515325602,1642.294098481905,1404.2939913804018
27.8,1365.9544034780001,1633.51227372684,1367.802615862449
28.471,1357.9658632377602,1621.4176077136617,1354.6544072639858
28.986,1351.9109453814003,1612.154770038757,1310.3618755585078
29.454,1346.45885406424,1603.82389743116,1406.2338771209327
29.922,1341.0556629337202,1595.5806856727847,1295.0895555093364
30.39,1335.6944745630003,1587.426793218316,1355.6560313570085
30.905,1329.848656283,1578.5545408116982,1315.9433083706774
31.373,1324.58617158526,1570.587955390536,1316.111471871992
31.841,1319.3711880217202,1562.7086580675664,1295.533333848859
32.324,1314.03348182376,1554.666649647705,1292.1760906863565
32.792,1308.87329362328,1546.9611310427554,1314.4212073006522
33.26,1303.7315488312001,1539.3390974650722,1316.859013100451
33.728,1298.6238157770401,1531.7992799324418,1267.5521212508506
34.196,1293.5356132029601,1524.3404212625323,1268.6912575707117
34.664,1288.45937307856,1516.961281364079,1303.76475380691
35.179,1282.9119678496402,1508.9334650238598,1263.919173443311
35.647,1277.9114587025,1501.7183586652757,1262.2293286276083
36.131,1272.77712357206,1494.337251292056,1233.8772142815887
36.802,1265.69647209508,1484.2397769284612,1235.0675181492172
37.192,1261.60762841368,1478.4392265358688,1242.121119892119
37.675,1256.579570412,1471.3250214393502,1224.4670958516747
38.143,1251.74473888086,1464.5037477508974,1203.5402407073693
38.627,1246.83285325816,1457.5236429544113,1226.895710216363
39.11,1242.1553949544,1450.6316859463002,1225.0007608227484
39.594,1237.6399466016,1443.7982824362373,1240.6946346346776
40.078,1233.25281776948,1437.0366153455889,1199.840631898061
40.546,1229.11099349964,1430.564705343674,1129.4776094825472
41.029,1224.92827530634,1423.954456673499,1198.8384772524055
41.513,1220.811394397,1417.3990321448912,1218.49090659872
41.996,1216.760072024,1410.9249505326102,1173.7887997235184
42.464,1212.8975660756798,1404.7177914361082,1179.8985919929755
42.948,1208.93057962344,1398.3616239225623,1176.4108705753576
43.432,1205.00901099656,1392.0699088225729,1201.3835444143385
43.915,1201.1335536471,1385.8545269043498,1175.3274922486567
44.399,1197.28229791942,1379.6886997281176,1154.3723305338897
44.867,1193.60122835348,1373.7858449801558,1156.5975815837676
45.35,1189.8473330185,1367.798027640075,1134.5395611347453
45.834,1186.09882209014,1361.8322917111968,1124.756859132669
46.224,1183.10810832752,1357.081092526899,1163.1335136075093
46.786,1178.8302158797799,1350.2941906725086,1157.499827401497
47.363,1174.45176088717,1343.4136693646346,1098.7126263516407
47.924,1170.20252337916,1336.774110705761,1093.0665063797437
48.502,1165.74934730098,1330.0505464771381,1107.8994454722838
49.094,1161.16851886842,1323.203559942932,1138.064727267814
49.656,1156.77892088408,1316.810474360368,1127.1738436078099
50.233,1152.2640277024,1310.2978557524332,1079.1246248155637
