timeSnapshot,TempC,TempD,TempMsrC
4.182,1205.8508391120004,2312.76404126744,1009.7657446046715
4.275,1240.7757029,2310.1159816149,1092.8545585644808
4.369,1279.859641312,2307.3151536099203,1072.5044132887726
4.463,1310.7666884100001,2304.34017165548,1148.0649843180774
5.383,1490.5488732780002,2271.70732091658,1355.7153389931066
5.851,1547.5304351340003,2253.99150631504,1400.756261739463
6.335,1594.08472527,2235.5744534231,1500.1670831571798
6.818,1631.557146688,2217.4144833628397,1577.800432948085
8.097,1692.496037474,2170.33451332136,1578.7762784273211
8.565,1689.2524552600003,2153.632885421,1670.452193995045
9.501,1676.087997904,2119.83955517466,1616.61780866461
9.969,1668.427145284,2103.30206222346,1630.2940501702067
10.437,1660.4443478360001,2087.0323199653803,1608.832151523801
10.905,1652.2699762900002,2071.046393433,1638.0171734573034
11.373,1643.972999346,2055.38386372784,1591.452890309537
11.841,1635.6055293420002,2039.9018519685198,1546.0477750986277
12.309,1627.2010531660003,2024.6659966333002,1566.3155112387342
12.777,1618.7830881700002,2009.67643233554,1591.6337365622708
13.245,1610.3694771600003,1994.9501529863,1608.2266274261071
13.713,1601.9840246120002,1980.5048989424602,1528.2636063480993
14.384,1590.020176724,1960.10467852496,1572.203637164589
14.868,1581.447808672,1945.6546611473602,1576.6178455358433
15.336,1573.2433363239202,1931.908391065333,1558.725246572296
15.804,1565.1005282759202,1918.349072458545,1500.3651005515978
16.272,1557.0234531524002,1904.9821541548065,1551.6535910125037
16.74,1549.0149832040001,1891.9694766057683,1482.4143360572675
17.208,1541.07557385288,1879.1823305179794,1514.7696921358986
17.676,1533.21002360816,1866.4179299174243,1530.4010528905287
18.144,1525.4216003948002,1853.8057359107218,1464.0091997406146
18.612,1517.7036750581601,1841.4396491752898,1503.8985650166615
19.08,1510.0554197452002,1829.4420963183802,1500.6092542422027
19.548,1502.4783909152802,1817.39303830766,1472.4390745228702
20.016,1494.97594118296,1805.4713631361242,1467.8976921517701
20.484,1487.55623036704,1793.7094873299761,1530.7553255436885
21.155,1477.0438474388002,1777.139272425638,1440.709901207551
21.623,1469.7940766541801,1765.7596259937322,1447.835888775371
22.091,1462.6159352908003,1754.5343158244589,1413.264195831901
22.559,1455.5117067206402,1743.460801030433,1472.848457065306
23.042,1448.2584243223198,1732.2197857974386,1447.7349529613655
23.51,1441.2951734026,1721.7617750074082,1381.9765467676086
23.994,1434.1721518204401,1710.8414284643154,1408.6982166722441
24.477,1427.1543200058202,1700.0481584612594,1390.1754026319395
24.945,1420.4188155105003,1689.7198190672211,1409.3734921382368
25.429,1413.51715117852,1679.1744413816796,1375.5880350075663
25.897,1406.91522053518,1669.113230528897,1405.485242106861
26.365,1400.3869352459003,1659.181985797567,1388.575036746296
26.849,1393.7020560523802,1649.0450447376757,1368.675285218934
27.317,1387.2982045668202,1639.372549335561,1389.815327836071
27.8,1380.7568566880002,1629.72662215146,1366.756675813199
28.471,1371.7717243658801,1616.4483760132493,1363.8042150259807
28.986,1364.9736319820802,1606.2947252130962,1374.3759482917574
29.454,1358.8603839443201,1597.178842653855,1320.9403756531306
29.922,1352.80966898304,1588.1720158256153,1384.6899737870083
30.39,1346.8130679456,1579.27510786216,1318.1494787629638
30.905,1340.2828370933,1569.6076022561733,1322.7126092982812
31.373,1334.41180074202,1560.9392440951865,1275.538135113836
31.841,1328.60072994182,1552.3768810671318,1339.9848570479162
32.324,1322.65966117592,1543.6489035324737,1299.6542727061528
32.792,1316.92096188968,1535.296829828021,1323.7146960658517
33.26,1311.2096632608002,1527.0454878434523,1284.8524642680018
33.728,1305.544249002,1518.8931638130985,1336.5367603392424
34.196,1299.90652034264,1510.8381736901858,1294.6775095622743
34.664,1294.28789830224,1502.8788396368122,1265.3170782531274
35.179,1288.15715261948,1494.2307958483552,1235.3557138975189
35.647,1282.63824621938,1486.4677328755643,1281.061009655946
36.131,1276.98576380894,1478.5355244295063,1261.15798529549
36.802,1269.22498616016,1467.6998644860842,1211.0935135667517
37.192,1264.7451503750399,1461.483129767304,1236.3896920353188
37.675,1259.2401119395001,1453.8664423673952,1243.6232116341753
38.143,1253.9540210957,1446.5715297120169,1177.874309494114
38.627,1248.57058029564,1439.1151149205557,1214.1684879255206
39.11,1243.3901666335998,1431.761080300948,1203.043325722147
39.594,1238.42141107748,1424.4775620519065,1231.522576751424
40.078,1233.6065047555999,1417.278356464186,1231.5448694911656
40.546,1229.06935694164,1410.3948232124646,1210.6265852611505
41.029,1224.49477082044,1403.3715524196211,1206.0771680492408
41.513,1219.9976507911601,1396.4138336452443,1189.4074222506897
41.996,1215.5859332927198,1389.549562301748,1200.9287764130104
42.464,1211.37968900296,1382.9751640159304,1228.985358927893
42.948,1207.07848445368,1376.2494258810186,1183.3262520700478
43.432,1202.84123929936,1369.5984899291907,1189.8502751541876
43.915,1198.6549070218,1363.0346155242044,1160.7823841550835
44.399,1194.51606602534,1356.5293082610724,1166.3585325208985
44.867,1190.55364939886,1350.3072992262944,1166.359189128561
45.35,1186.5154123885,1344.0057708368051,1137.9056175825995
45.834,1182.48514347374,1337.7308422158462,1212.4987440005834
46.224,1179.27557855712,1332.7385563388034,1164.1984712459011
46.786,1174.69105702668,1325.61284559559,1168.7547523072549
47.363,1169.93133053442,1318.3967530117197,1141.8902386603793
47.924,1165.2733011621601,1311.4379673658957,1101.1023937896457
48.502,1160.4256698386,1304.401479633412,1130.1806043131267
49.094,1155.4492631413,1297.2392961092073,1154.227533113456
49.656,1150.7056959312,1290.561212290493,1126.464207415644
50.233,1145.83111510457,1283.7626083961043,1157.4722070432636
50.795,1141.07692066555,1277.2237476449945,1117.991412664603
51.372,1136.2065780452401,1270.5769549261863,1125.3281963018226
51.934,1131.46861381778,1264.138699404701,1085.0591079687133
52.511,1126.7270117000699,1257.6344538312248,1088.6372643843185
53.275,1120.51384177575,1249.2191104903352,1096.584480047277
53.774,1116.50702114142,1243.9303164297278,1115.3562252568686
54.445,1111.1267205601,1237.1413416374185,1082.4690399758222
55.132,1105.62063737908,1230.42243459382,1067.6660066185457
55.802,1100.24483354638,1224.1326206605202,1071.5721283375299
56.473,1094.47063368704,1217.9934156240236,1073.7580672662323
57.16,1088.4645544368,1211.8166539069,1072.8968269577006
57.83,1082.8419596484,1205.9220638683,1069.8429274283808
58.501,1077.4181104756801,1200.1308055179145,1048.9867487500487
