timeSnapshot,TempC,TempD,TempMsrC
4.182,1196.5640557700003,2293.09667250116,1073.923397747339
4.275,1226.33993873,2290.6637578233,1049.713714948317
4.369,1264.639406478,2288.0514112645396,1105.4026532432758
4.463,1296.9564881120002,2285.2434993664,1122.4120983642601
5.383,1481.0714702580003,2253.4201987514602,1335.8365268562563
5.851,1539.0618862860001,2235.82732101816,1412.4737862764348
6.335,1586.3054255300003,2217.4613313618,1482.8006716116984
6.818,1624.2222436640002,2199.3282707550998,1547.4200400067486
8.097,1685.8652177100003,2152.4105560341,1649.0232635500017
8.565,1683.1167017400003,2135.8246988271,1594.5666483021525
9.501,1670.506170104,2103.6329928002,1610.9033162806586
9.969,1663.0033152120002,2087.95029412196,1636.2674820803038
10.437,1655.1379098720001,2072.19765803876,1614.5006329156952
10.905,1647.05414203,2056.4462651568,1638.91643308399
11.373,1638.8295105380002,2041.00534065568,1623.0161053016807
11.841,1630.5209763780003,2025.7545904926403,1601.6033237188888
12.309,1622.1649855,2010.76088008086,1616.9224065908243
12.777,1613.7868302760003,1996.0232372403,1582.9829504464678
13.245,1605.40539971,1981.5570121075002,1584.5256844155497
13.713,1597.044914992,1967.3761051988802,1545.660400308575
14.384,1585.1056397720004,1947.3624743582202,1537.156834069768
14.868,1576.543304,1933.1919782260202,1534.5546463709277
15.336,1568.3404092340002,1919.7132831997992,1517.8486664807426
15.804,1560.19428351704,1906.4168622578986,1540.482918975621
16.272,1552.1094374592801,1893.3072051005915,1510.178534637129
16.74,1544.0890229216002,1880.5420725767362,1550.491557567302
17.208,1536.1338042476002,1867.9950523705584,1558.2031588531318
17.676,1528.24876241168,1855.4669083067913,1483.2968236767485
18.144,1520.43738407048,1843.0833574889073,1491.3061355519692
18.612,1512.69346279976,1830.9358335363129,1449.579636387903
19.08,1505.0163957684001,1819.14423993286,1489.6331713423692
19.548,1497.4079116735202,1807.2977707882385,1474.6972196894383
20.016,1489.87144741408,1795.5705101526714,1473.6975811308894
20.484,1482.4151969459201,1783.9936999081287,1492.4670566690634
21.155,1471.8467956789,1767.672270117719,1494.3752296408409
21.623,1464.55576488052,1756.4562145651362,1445.3802653176822
22.091,1457.3345957325998,1745.3859215586076,1477.3369041642263
22.559,1450.18564399006,1734.459004513355,1422.538947588212
