timeSnapshot,TempC,TempD,TempMsrC
4.182,1248.4180033920004,2323.30811136142,1068.6166004487839
4.275,1283.14102214,2321.0083968933,1071.034974104776
4.369,1312.3994249979999,2318.5312494416203,1099.70001757771
4.463,1338.1864544960004,2315.85653340894,1080.3948789342855
5.383,1507.802274788,2285.23450279076,1367.6434326948986
5.851,1564.251203922,2268.1382648595,1450.2628573553675
6.335,1610.7543769100002,2250.1983468364,1490.0999847736357
6.818,1648.363021844,2232.40259213152,1527.986077866439
8.097,1709.314783514,2185.9862887603,1610.9514945900098
8.565,1706.24457497,2169.4605119667003,1645.1535787244052
9.501,1693.5406463460001,2137.24118953422,1603.8543627642491
9.969,1686.0300742980003,2121.2521133951,1658.9581083458163
10.437,1678.1527050980003,2105.4239779582,1631.2933736775076
10.905,1670.05011628,2089.8339844647,1630.915593869536
11.373,1661.796185308,2074.5286586671,1621.8448534769543
11.841,1653.4494636700001,2059.37275011136,1595.5979309852305
12.309,1645.0472181999999,2044.4340390107602,1568.8065966585104
12.777,1636.6153370939999,2029.7133024997602,1619.1940889542373
13.245,1628.1749771300001,2015.2311524671,1585.8871923683546
13.713,1619.7516874140001,2001.0039602198804,1597.545533226483
14.384,1607.7163695020004,1980.8790984639802,1518.5566095066713
14.868,1599.0820798020002,1966.6016240789802,1592.040545460238
15.336,1590.8087452241602,1952.9964236820522,1520.8563582785066
15.804,1582.5917999454402,1939.5613114731098,1589.1750760706789
16.272,1574.4363571936801,1926.3018168750323,1497.7969730606605
16.74,1566.3457298340002,1913.3808240776482,1518.8639243631358
17.208,1558.3207460838403,1900.6683472381442,1477.451225155967
17.676,1550.3668640308003,1887.9627853548482,1539.5268007304
18.144,1542.4877612785601,1875.398136088577,1550.7020321476655
18.612,1534.67663445208,1863.0679392195975,1513.8033710815312
19.08,1526.9331587424,1851.095323605904,1519.5304656446378
19.548,1519.2593382727202,1839.053536689458,1516.2194786571338
20.016,1511.6588919872802,1827.1319841490954,1492.5924951540194
20.484,1504.14035666272,1815.360594533905,1461.6854180258206
21.155,1493.4837510165999,1798.7595904308102,1432.8901799280293
21.623,1486.13277706756,1787.3486285298168,1460.3759279122453
22.091,1478.8528577364602,1776.0838483754203,1440.868707855568
22.559,1471.6465832824201,1764.9632643148873,1456.7073884316064
23.042,1464.2877502275599,1753.666848004662,1428.3550333421758
23.51,1457.2215216502,1743.1553867445418,1422.3310627633944
23.994,1449.9923132558802,1732.1587178897746,1389.9668809614082
24.477,1442.8692870877003,1721.287985414216,1382.7313541564663
24.945,1436.0309780818002,1710.8804948995155,1395.850712020004
25.429,1429.0230091608803,1700.2485494207144,1366.2954610381933
25.897,1422.3189397645403,1690.0990392547346,1372.713978748775
26.365,1415.6892189751002,1680.0752829133833,1377.0367309237806
26.849,1408.8993434723402,1669.8386101655267,1410.03313648069
27.317,1402.39396951058,1660.0660449735003,1367.8527659835518
27.8,1395.748672916,1650.3210751928402,1403.8256512351916
28.471,1386.6197629954602,1636.8869500728,1382.3172658038036
28.986,1379.71275190132,1626.6087624644263,1282.3907337514877
29.454,1373.5006644359598,1617.3791469128862,1330.8043299758049
29.922,1367.3519183104802,1608.2569528720574,1367.1907635324003
30.39,1361.2574593170002,1599.242893109916,1375.6359253128858
30.905,1354.6207187212,1589.4445485440222,1300.1217743913792
31.373,1348.6535973633202,1580.6556092530388,1338.5896682421997
31.841,1342.7473301469201,1571.9712936949052,1314.9748059677665
32.324,1336.70839160336,1563.116204563164,1307.7868684322054
32.792,1330.87287044416,1554.639911067064,1277.9816845953221
33.26,1325.0653531920002,1546.2634548143803,1304.3684576294622
33.728,1319.30569885272,1537.985269776825,1277.9059843057732
34.196,1313.5732675598401,1529.803794054532,1315.6862337710554
34.664,1307.8594969908802,1521.7174759402112,1230.9174936391853
35.179,1301.62663754788,1512.9292859719849,1259.6613876712272
35.647,1296.0163881379,1505.0385928761907,1270.2955533742345
36.131,1290.27060731452,1496.9742556679103,1263.8254023717236
36.802,1282.4009952315998,1485.9553561306436,1242.0684283486287
37.192,1277.87591875768,1479.6321860858743,1232.9657459644684
37.675,1272.3185755345,1471.8838353492151,1259.26355276534
38.143,1266.97811377748,1464.4616036666457,1275.544014155694
38.627,1261.50346094548,1456.873851276059,1205.0711499738288
39.11,1256.0922395046,1449.389153360122,1251.9825829924616
39.594,1250.72868768684,1441.9751868717865,1224.4898026810874
40.078,1245.4810985268,1434.646079358129,1218.3442935159417
40.546,1240.65077389232,1427.6375186205298,1148.6572970046197
41.029,1235.8355982435,1420.4858756497483,1221.4067167301894
41.513,1231.14754305288,1413.4002415587204,1189.2266821765293
41.996,1226.5859663229598,1406.409090301578,1191.4196371332519
42.464,1222.26709154536,1399.7125582962642,1221.7972945295194
42.948,1217.8821677805602,1392.861355550161,1177.1537880741103
43.432,1213.58114822864,1386.0858112752649,1167.853086490888
43.915,1209.3578742769,1379.398541577445,1151.8811379174786
44.399,1205.19600045138,1372.7705454367224,1201.0907712653452
44.867,1201.23395357674,1366.4308362580475,1135.0059018543975
45.35,1197.2507158265,1360.0098342179401,1189.642462345039
45.834,1193.29413052966,1353.6158631408375,1160.5344604221207
46.224,1190.12419421784,1348.5287102673055,1145.116612393408
46.786,1185.57569325126,1341.2674210747634,1169.8902811854387
47.363,1180.95227563536,1333.9138504361274,1144.4737326313132
47.924,1176.4837079572799,1326.8223842764605,1145.6286410823689
48.502,1171.86875848466,1319.6516141572517,1109.979888794758
49.094,1167.1287105389001,1312.3527267462466,1141.6255821446948
49.656,1162.5704433836,1305.5471598067538,1160.9870894193514
50.233,1157.87503703788,1298.6188020848683,1121.7459425093152
50.795,1153.2794384762,1291.9551882972544,1106.0147297706644
51.372,1148.5460623306801,1285.204661585257,1116.452449843513
51.934,1143.92762230746,1278.6784379678334,1097.7672308368806
52.511,1139.1698301936199,1272.0905388889773,1112.4346754832472
53.275,1132.9018376795,1263.4450046015024,1106.9336275627124
53.774,1128.84802524212,1257.8658379667113,1068.2755225888454
54.445,1123.47197129435,1250.5458509000216,1117.6128300379721
55.132,1118.0213383857201,1243.2575106108989,1064.0253517506085
55.802,1112.76537378142,1236.6064074058017,1065.3673362944621
56.473,1107.4841380885,1230.1953370603242,1094.9453848988492
57.16,1102.0689399036,1223.802100880592,1031.244349685943
57.83,1096.7859347693,1217.771291360596,1120.5090461858001
58.501,1091.07740211507,1211.8932811735833,1003.5890990097039
59.188,1085.1975220928,1205.984269374256,1013.9633671373166
59.858,1079.7475398198,1200.358537684046,1070.9703628371565
