timeSnapshot,TempC,TempD,TempMsrC
4.182,1187.38691365,2226.9956282276003,1017.5275717536452
4.275,1208.85525056,2224.8287933308,1094.7807558751124
4.369,1234.9965786,2222.5033658896,1077.786013993902
4.463,1264.5296892380002,2219.99531815414,1110.1126739646295
5.383,1431.3444194760002,2191.45110232952,1386.1270098889659
5.851,1484.8026050300002,2175.54426104094,1459.2939573654062
6.335,1528.89993289,2158.7626174861,1554.0963931361805
6.818,1564.7144599700002,2141.8216935309,1525.898598121035
8.097,1623.531118048,2097.49117408192,1593.1424858735095
8.565,1620.8507160900003,2081.6806739249,1625.3680804407797
9.501,1609.4195473920001,2050.8102333412603,1601.3436709180173
9.969,1602.6444040019999,2035.68439367178,1664.6366915745093
10.437,1595.5276423920002,2020.7568097327403,1572.2221418464646
10.905,1588.19664551,2006.0450180239,1611.013016792702
11.373,1580.718592296,1991.5922923458002,1556.803991434302
11.841,1573.14753563,1977.26966171,1572.5357682710387
12.309,1565.518580382,1963.1427803199601,1572.3438569091902
12.777,1557.8565621080002,1949.2169219730201,1619.932751157502
13.245,1550.1817051000003,1935.5124549857,1554.6549561791146
13.713,1542.518787548,1922.0489637310402,1584.2269783567422
14.384,1531.5645820480001,1903.0020064196601,1533.7931203917244
14.868,1523.7028579040002,1889.48984675362,1546.5443812032822
15.336,1516.16682025512,1876.6168708884513,1558.315628472865
15.804,1508.68021806264,1863.9084096427655,1531.004828155368
16.272,1501.24795720072,1851.3698629776402,1557.6042532388537
16.74,1493.8731527044001,1839.15710135242,1501.534879134127
17.208,1486.55654171752,1827.1464486269513,1519.1408302451628
17.676,1479.30323275152,1815.1448357272434,1539.8393640892436
18.144,1472.1166547301602,1803.2792867674743,1535.7009125241536
18.612,1464.99030292536,1791.6397655784315,1453.977105353357
19.08,1457.9238310880003,1780.3439208231043,1431.931884371777
19.548,1450.9190890484,1768.9850604727362,1473.9685724651542
20.016,1443.97959197832,1757.741756997674,1421.0835801508829
20.484,1437.1132600216802,1746.6435082993264,1474.1308171084047
21.155,1427.3773578641,1730.997843253294,1485.1331632753813
21.623,1420.65938913656,1720.2469789061772,1439.4995947919374
22.091,1414.0045209638802,1709.6367016098234,1466.764112355429
22.559,1407.4150897295804,1699.1648614964595,1389.4875744954127
23.042,1400.6842445698,1688.53031484482,1456.3828375752757
23.51,1394.2189685914002,1678.6397639228157,1402.4208068221876
23.994,1387.6025028031604,1668.2933860443902,1447.8756406030964
24.477,1381.08159270088,1658.0659737203075,1458.1159871234438
24.945,1374.8192142455002,1648.2761438282853,1383.745076121638
25.429,1368.3992343807404,1638.276930951751,1398.6925545943664
25.897,1362.2557230864802,1628.7329791093641,1382.862990731445
26.365,1356.1786801139,1619.3086676145404,1412.968753692395
26.849,1349.9528146715202,1609.6854389061216,1354.1508365134355
27.317,1343.9856657034602,1600.499575489869,1333.7869583517718
27.8,1337.8882426660002,1591.3423066997202,1354.6675089379905
28.471,1329.5087420274801,1578.720003722137,1393.9129622982214
28.986,1323.16614422616,1569.0619542330546,1355.6654472320686
29.454,1317.45957259044,1560.3896347659572,1339.415966150046
29.922,1311.8093794826402,1551.8188563644615,1362.8046609183814
30.39,1306.2070819392,1543.3501433449098,1335.37098795937
30.905,1300.1042623009,1534.1449786048013,1292.6341236844387
31.373,1294.61524897658,1525.8883623809368,1310.342581067752
31.841,1289.1804572913,1517.7301740591274,1284.354172923844
32.324,1283.621645268,1509.4115993339394,1257.97868089953
32.792,1278.24742427704,1501.4488393194217,1280.6356746261754
33.26,1272.8934411792002,1493.5797718495323,1234.4708698054592
33.728,1267.5729585756,1485.8028542761633,1280.030412313617
34.196,1262.2678020908802,1478.1165698262018,1272.5188933794923
34.664,1256.97579539552,1470.5194254759122,1276.6990455615723
35.179,1251.19916459274,1462.2624902579084,1291.3956058022102
35.647,1246.05949683876,1454.848385856259,1273.3769647130832
36.131,1240.97630756982,1447.2706516372334,1227.0489150602866
36.802,1234.21562718756,1436.9157467223695,1234.5439864602329
37.192,1230.4000946906401,1430.973103597021,1261.3885365854626
37.675,1225.7760136765,1423.690484394565,1202.871754688918
38.143,1221.3877822684199,1416.7137504096638,1230.1610361427404
38.627,1216.9324169116398,1409.5807310246594,1182.0040145444323
39.11,1212.5655668638,1402.543850538658,1196.7227891368016
39.594,1208.2571117782002,1395.5726845057636,1263.4840122845471
40.078,1204.01622993652,1388.6804922105953,1212.0228188337971
40.546,1199.9748115796801,1382.0889399533141,1203.4921375417998
41.029,1195.86151463632,1375.3619485102242,1167.0135342574417
41.513,1191.80043456536,1368.6961404372505,1210.9995766578804
41.996,1187.76669035912,1362.1183931836388,1186.0442610751033
42.464,1183.88063118568,1355.8167817065564,1185.592796723706
42.948,1179.89304884688,1349.3687390202376,1147.552519868045
43.432,1175.94074158256,1342.9908699835537,1158.8572226859603
43.915,1172.0181632908,1336.695051954216,1171.9566297723247
44.399,1168.05101132734,1330.4540313648063,1158.009883327278
44.867,1164.1832752427802,1324.4834333465835,1191.7650848984194
45.35,1160.1636751545,1318.43427304579,1142.5698371352155
45.834,1156.12768475958,1312.4098967314997,1172.358867489114
46.224,1152.8694461408002,1307.6157054751106,1154.5462593722195
46.786,1148.1677291037001,1300.7713996516607,1133.4846001142414
47.363,1143.33454989589,1293.8383557171342,1109.288493380905
47.924,1138.63197021772,1287.151406968387,1122.7567161898062
48.502,1133.81596553632,1280.3872587634692,1118.7286378094316
49.094,1128.9070137553401,1273.4984001989587,1150.4005992968143
49.656,1124.3433644721601,1267.0576024642912,1161.1032435107863
50.233,1119.69163964309,1260.496516644577,1131.3375964652973
50.795,1115.20934779535,1254.180225614732,1102.1752844154255
51.372,1110.60674498816,1247.9304994354736,1091.42924348772
