timeSnapshot,TempC,TempD,TempMsrC
4.182,1082.3227134940003,1998.31278954454,1038.95709539988
4.275,1100.46258792,1997.8083767082003,1089.5107992671356
4.369,1115.39403365,1997.10169020634,1070.5682881709417
4.463,1129.529331062,1996.16648204252,1100.0655369410954
5.383,1245.764703108,1980.72034278924,1287.9433453205133
5.851,1305.2574655680003,1970.33766885092,1387.6064526939706
6.335,1349.95096991,1958.7798202603003,1487.1886631339914
6.818,1385.7146688060002,1946.8747151736802,1520.7013324195598
8.097,1446.936658732,1914.3646417730201,1625.153336741453
8.565,1447.95568929,1902.4378789762,1659.6043108282051
9.501,1443.014126746,1878.8065523108598,1618.753617350724
9.969,1439.138032578,1867.0933490465802,1648.4301082013233
10.437,1434.7490886940002,1855.45997907218,1563.810929912921
10.905,1430.0009438000002,1843.9295918004,1647.7288693571377
11.373,1424.985360784,1832.5525126502603,1581.3289029496602
11.841,1419.7722330140002,1821.2324590088,1556.3860632818587
12.309,1414.4105250660002,1810.0203488874001,1595.0542885498771
12.777,1408.93677072,1798.9316191077,1635.777888103296
13.245,1403.37967932,1787.9870440389004,1576.8461114898441
13.713,1397.77009446,1777.20943776342,1564.9892491008482
14.384,1389.6622847980002,1761.91655925856,1522.872579986012
14.868,1383.789088384,1751.03499761426,1543.4065567499297
15.336,1378.1078714812002,1740.6341427097793,1568.856894717792
15.804,1372.4344092551203,1730.3440427594112,1542.9598201065303
16.272,1366.7770234948,1720.171802260799,1548.5416958192939
16.74,1361.1408199240002,1710.248605198192,1455.5993588543238
17.208,1355.5285258402403,1700.4763532181355,1505.790306048878
17.676,1349.9461617261602,1690.6948641362387,1486.2133328458142
18.144,1344.3982435344003,1681.0045563086435,1457.6095451250776
18.612,1338.8808501309602,1671.4821397640233,1489.1175838273227
19.08,1333.3947009416004,1662.227907923484,1474.9294138997764
19.548,1327.9422793707201,1652.910376236773,1453.4679802642565
20.016,1322.5273576116801,1643.6689070227048,1449.7362467587527
20.484,1317.1569076083201,1634.529449478095,1489.1732164201385
21.155,1309.5200610102,1621.6169300974009,1473.5124333826848
21.623,1304.2377717341399,1612.7276130236883,1422.472318948653
22.091,1298.99419245892,1603.9403915867956,1414.390584740429
22.559,1293.7919595426201,1595.2540523743005,1442.8740678563497
23.042,1288.46765122952,1586.418222610101,1474.4538142069223
23.51,1283.3436970672,1578.185778427212,1388.8267729067072
23.994,1278.0897070476801,1569.5694069203128,1432.591602043036
24.477,1272.90197641598,1561.0354307445216,1430.5187824692873
24.945,1267.8965666344,1552.8521448817653,1391.3373539584013
25.429,1262.75045782392,1544.480340127283,1387.6941153979571
25.897,1257.8155107623,1536.4768540847842,1378.503511938025
26.365,1252.9249326814,1528.561610996434,1370.4386879271779
26.849,1247.92639280868,1520.4670289938483,1365.3615108608383
27.317,1243.2720220296399,1512.7285604214137,1356.276126634625
27.8,1238.6486200479999,1504.99823006578,1341.7541024243662
28.471,1232.43034878948,1494.33371923621,1289.0811695847453
28.986,1227.80935620444,1486.1603784109345,1330.1801001792028
29.454,1223.70222989132,1478.8084044674918,1350.6731288157675
29.922,1219.66491224432,1471.531513581903,1380.3281350246527
30.39,1215.6905519942002,1464.3308211345704,1317.5297339320828
30.905,1211.3849024134001,1456.4925833810532,1318.3481303485694
31.373,1207.5284334251,1449.4514034302576,1333.984974046651
31.841,1203.72829154516,1442.484612370626,1285.144333875137
32.324,1199.85249974432,1435.371137393014,1301.5813813830107
32.792,1196.12456770512,1428.5526052677592,1247.9223623997352
33.26,1192.42213294,1421.805379480972,1241.2579912595213
33.728,1188.73676092072,1415.1284284655464,1240.6878032713496
34.196,1185.05119015032,1408.5207281510034,1267.9064943520555
34.664,1181.36692439952,1401.9812643259418,1285.9877442178174
