timeSnapshot,TempC,TempD,TempMsrC
4.182,1176.156079652,2204.01529139482,1048.1463449647888
4.275,1194.58904832,2202.355187316,1097.2344489344016
4.369,1216.09707611,2200.5158613389,1096.0544992235896
4.463,1241.7009938140002,2198.47400383966,1146.8998869072332
5.383,1415.1102446340003,2173.68710963358,1406.7682894701315
5.851,1469.6436036440002,2159.3716867239405,1441.0505678900645
6.335,1514.71290035,2144.2144606758,1503.75387663977
6.818,1551.446559962,2129.12415291306,1539.3325907091582
8.097,1612.941029888,2089.71785996604,1612.2243543505122
8.565,1611.7095397000003,2075.5756623975,1639.1541571694054
9.501,1602.8937200380003,2047.9069415447602,1581.8796035041635
9.969,1597.342243988,2034.4178998813002,1637.9542528705342
10.437,1591.4159563140001,2021.1490011662802,1596.38505576418
10.905,1585.2493205200003,2008.112838639,1650.8197412600123
11.373,1578.9132343160002,1995.3447095339202,1666.448340394367
11.841,1572.4627702660002,1982.71350231976,1579.2360105613327
12.309,1565.9328912540002,1970.2774847600401,1574.549621049307
12.777,1559.3477137100003,1958.03503540492,1561.3564123035837
13.245,1552.72649852,1946.0020574577002,1585.2180766897864
13.713,1546.0928011600001,1934.1918025546604,1593.7780909866378
14.384,1536.570785514,1917.48208340054,1579.5258313147344
14.868,1529.709690932,1905.62524874052,1583.7237612976533
15.336,1523.1022026720802,1894.3113442679007,1554.5180772246385
15.804,1516.5181238474402,1883.129298735736,1541.7557860953057
16.272,1509.9637888856003,1872.0839175897354,1484.200425612026
16.74,1503.4428781496003,1861.3249454216561,1564.9900210426142
17.208,1496.9567946028,1850.7314573007209,1519.8211894912345
17.676,1490.51115813696,1840.1161807098545,1517.756728978656
18.144,1484.1099782052002,1829.602282627365,1496.3797897250367
18.612,1477.74763918904,1819.2758904200762,1483.3403146675348
19.08,1471.4244001056002,1809.250352039084,1487.7372642129578
19.548,1465.1426675479204,1799.1319601307416,1496.3602729491854
20.016,1458.9064605496,1789.0950148218947,1496.0296659858157
20.484,1452.7234261804,1779.1663095843057,1478.5225158916667
21.155,1443.9334009977001,1765.131857669105,1457.0395219084019
21.623,1437.8549840160001,1755.4653027582456,1432.8181873063309
22.091,1431.82240801746,1745.9050672187022,1445.6410789586423
22.559,1425.8385259649601,1736.4495673638446,1402.3250586751094
23.042,1419.7152617524403,1726.8277265703357,1448.8689855282284
23.51,1413.823051345,1717.8759832004162,1442.95423887587
23.994,1407.782532663,1708.4740084392304,1413.7186640799548
24.477,1401.81966872364,1699.157620293968,1385.4044370948757
24.945,1396.0833120777002,1690.219622223775,1390.4121538282534
25.429,1390.1930021724402,1681.070749190792,1409.6396712177573
25.897,1384.54750763642,1672.3193000530791,1405.4107044486286
26.365,1378.9549933475,1663.6593828544953,1353.9404890068067
26.849,1373.21681473896,1654.7980613241546,1362.0417290947425
27.317,1367.7086094910803,1646.3215301592097,1381.0062885506316
27.8,1362.0720031440003,1637.86175652046,1346.9757527443303
28.471,1354.3130670968203,1626.1684994652258,1357.6363302006162
28.986,1348.429744927,1617.1931175278007,1391.1207757731681
29.454,1343.1284467193202,1609.1158846301869,1367.320598189991
29.922,1337.8727104990799,1601.1174501187136,1327.74188313394
30.39,1332.6545951634002,1593.198952413866,1279.596471026322
30.905,1326.9630039566,1584.5750802962982,1311.1014856380798
31.373,1321.8369173110002,1576.8240943918354,1302.6578925145618
31.841,1316.7553541986604,1569.151352772609,1290.5699123029065
32.324,1311.5514172631204,1561.3133641901707,1313.5811958558413
32.792,1306.5129223552801,1553.7968328863547,1298.1404820485457
33.26,1301.4897025100001,1546.3555815234483,1272.836526520183
33.728,1296.500134634,1538.988627311681,1316.5771832639318
34.196,1291.52575541416,1531.6949846126283,1269.1469850357105
34.664,1286.55895969592,1524.4736835410001,1273.524704369151
35.179,1281.13236425416,1516.6111994662817,1251.7127695258405
35.647,1276.24072040674,1509.539254391066,1252.365403821499
36.131,1271.22010934238,1502.2992237752956,1255.2868832859303
36.802,1264.31559231312,1492.3859217142794,1251.0422328000168
37.192,1260.33712129704,1486.686797884749,1218.4188287769066
37.675,1255.4472389134999,1479.6926236011602,1233.3146368351802
38.143,1250.74927708208,1472.9820011926988,1236.5681521652564
38.627,1245.98145232494,1466.1106290235373,1240.0248062453902
39.11,1241.4240676398001,1459.3216615410402,1185.300539247762
39.594,1236.99923373736,1452.5861556341354,1188.226700822702
40.078,1232.68697729264,1445.9173172901249,1158.938002306397
40.546,1228.60720463152,1439.5305051556136,1220.4174557028773
41.029,1224.4806853792,1433.00338362532,1212.2200396862543
41.513,1220.41812766326,1426.5267476074393,1184.4031927625492
41.996,1216.42785263592,1420.1269033830263,1200.7532437823515
42.464,1212.6248276672002,1413.9875454780217,1208.2224567140527
42.948,1208.7371314483198,1407.6976220677066,1166.380358253412
43.432,1204.9034773767999,1401.4683174938034,1161.513127485007
43.915,1201.1266023130001,1395.3115478932384,1171.7739843049394
44.399,1197.38631696062,1389.2009247933627,1216.068420502505
44.867,1193.81690353838,1383.3481855341263,1182.8925898404502
45.35,1190.1715571285001,1377.40701667465,1127.5772852092275
45.834,1186.52903794094,1371.4863801854542,1159.899109316755
46.224,1183.61578941544,1366.768816969574,1159.103268217529
46.786,1179.4410457901602,1360.0274972762156,1106.5007622507808
47.363,1175.1758037874501,1353.1897286219878,1143.2734179157426
47.924,1171.0408305126,1346.589417933205,1140.1660816330007
