timeSnapshot,TempC,TempD,TempMsrC
4.182,1209.8501433580002,2314.35724887964,1052.7118660341903
4.275,1244.71890384,2312.2924601243,1061.3012164443817
4.369,1281.071443628,2310.0433117462803,1074.7652952930105
4.463,1310.621478168,2307.5892353795,1125.4127574947456
5.383,1490.3383443300002,2278.7886048875,1364.0973409581768
5.851,1548.49297578,2262.46326881182,1386.0964451962686
6.335,1596.2618779600002,2245.2474956879,1474.766696584671
6.818,1634.880554198,2228.1196143554,1543.4556642374578
8.097,1698.522996048,2183.2974062985,1646.0754496818336
8.565,1696.4023524500003,2167.3095087664,1646.0737792393008
9.501,1685.0153058700002,2136.11108068714,1606.2902844238274
9.969,1678.0608207320001,2120.43461256768,1679.764876116451
10.437,1670.7020051580002,2104.9087401487,1691.9585134118074
10.905,1663.08759066,2089.6180323265,1636.432824983188
11.373,1655.298806832,2074.6126146323,1597.872436975992
11.841,1647.396976616,2059.75956224232,1639.0167931516744
12.309,1639.4222150700002,2045.1237533885803,1589.8235330254859
12.777,1631.4029514120002,2030.7077962771,1630.5545399461487
13.245,1623.36113927,2016.5304475516,1590.6993018320911
13.713,1615.323565738,2002.6093779913801,1550.474920612964
14.384,1603.8219142340004,1982.92446103762,1547.4315744734233
14.868,1595.5593263380001,1968.96298323938,1542.7927171450378
15.336,1587.63067517656,1955.660534329364,1488.808465023035
15.804,1579.74939486568,1942.5249751758352,1516.164022933897
16.272,1571.9212488242401,1929.5623155530898,1546.1517823131123
16.74,1564.1500502868,1916.9320151631523,1524.793450871763
17.208,1556.4370923931199,1904.5085110722634,1487.20221018271
17.676,1548.7879288636,1892.0935233188466,1535.8859423303297
18.144,1541.20649326048,1879.8145384830882,1523.936828909668
18.612,1533.6867599218401,1867.7639974583851,1467.2235272176563
19.08,1526.2284725335999,1856.0628741630042,1438.7329890496142
19.548,1518.8336815028001,1844.2983445370683,1461.2680497232095
20.016,1511.5061476764802,1832.647809713862,1496.288410078613
20.484,1504.2541763535203,1821.1423913129383,1460.4273709631516
21.155,1493.9702090555,1804.9144178380811,1482.4692063818993
21.623,1486.8728457679401,1793.7586149557922,1467.2861353181795
22.091,1479.84129359744,1782.7445869227115,1395.8145176703047
22.559,1472.87806828868,1771.870299511982,1450.1001923112071
23.042,1465.7646438231202,1760.8222713293571,1449.5384542177824
23.51,1458.9317616034,1750.5367833428584,1417.403815197754
23.994,1451.93831653996,1739.7853794318653,1383.7852113462095
24.477,1445.04465579514,1729.1515678225242,1330.1446117578266
24.945,1438.4247612311003,1718.9680025676219,1411.7508879495645
25.429,1431.6382572274802,1708.5626232899508,1400.6941394672513
25.897,1425.1434355984002,1698.6274431421868,1447.6805762798206
26.365,1418.7182842390002,1688.813565358037,1367.5258976160972
