timeSnapshot,TempC,TempD,TempMsrC
4.182,1297.0836363260003,2411.18850827526,1107.4086983493717
4.275,1331.97402056,2408.7788118892,1044.3729519259975
4.369,1362.950823608,2406.1428344597,1099.2947102431767
4.463,1390.8055933020003,2403.2706590399603,1117.2968052213484
5.383,1576.975946514,2369.35706385484,1371.6747884230106
5.851,1638.4782153880003,2350.0987609255,1402.234168156506
6.335,1688.5527490200002,2329.7809865749,1475.152763000122
6.818,1728.4778253040001,2309.54858388424,1533.514586206763
8.097,1791.618125668,2256.64131963238,1638.0622318446822
8.565,1787.94373734,2237.7699269776,1645.8881808268138
9.501,1772.5924967160001,2200.93031798882,1652.6867798658009
9.969,1763.451687292,2182.89496943862,1639.7527572165566
10.437,1753.849979346,2165.1014379428398,1660.8868746065377
10.905,1743.96775016,2147.5652212827,1614.5468509168095
11.373,1733.9047743680003,2130.32922195534,1617.5072889406338
11.841,1723.736030578,2113.2627368761,1612.9756472720203
12.309,1713.509884778,2096.4035856621,1584.2997911396528
12.777,1703.261030792,2079.47825263212,1614.0351259212077
13.245,1693.0162308500003,2062.7834497953,1606.140895549042
13.713,1682.8057843160002,2046.38094277006,1562.9036410985223
14.384,1668.2453201700002,2023.2147429345202,1486.6702191661677
14.868,1657.82026907,2006.8022038906602,1517.2583357886642
15.336,1647.85627972736,1991.197860580039,1523.026969076021
15.804,1637.9781981944,1975.8074746812608,1539.0792075505851
16.272,1628.1905360396001,1960.636154764117,1548.3054441698225
16.74,1618.4968905008002,1945.8513539983883,1523.6238148250955
17.208,1608.89820198944,1931.321505573026,1496.6861845722442
17.676,1599.39991646192,1916.8381799304354,1456.9632689879127
18.144,1590.00569128784,1902.5341585750673,1455.2455920827983
18.612,1580.7085759701602,1888.5059263073313,1461.5665737609843
19.08,1571.5078112092003,1874.8811406074283,1526.3419452147366
19.548,1562.4049981,1861.2251644945848,1497.1027254586281
20.016,1553.4035341295203,1847.7236049950225,1530.8752708250297
20.484,1544.51273161048,1834.4091413825777,1479.9726709971205
21.155,1531.939110478,1815.6624092895972,1473.8824670844776
21.623,1523.2811238700601,1802.7951418801872,1478.8849289788936
22.091,1514.7203056318804,1790.1090826756358,1421.1322545452338
22.559,1506.25877814758,1777.601583705903,1395.5462059723986
23.042,1497.6313731522798,1764.910396740201,1441.6653627240007
23.51,1489.3607858274002,1753.088158460492,1422.685074723891
23.994,1480.9121949575604,1740.773151924185,1414.3926355368512
24.477,1472.59844840918,1728.6157003849369,1410.9142392481028
24.945,1464.6307811379004,1716.9906731898632,1411.3419799323399
25.429,1456.4782937766404,1705.1294089442854,1400.5740115693911
25.897,1448.6903429917402,1693.8207584859726,1378.890610159698
26.365,1440.9986541297003,1682.666108120786,1356.5950079690401
26.849,1433.1329962606,1671.2888219812044,1365.4948142644566
27.317,1425.6087724185802,1660.4411636087495,1365.7586600972759
27.8,1417.933132886,1649.61943746128,1349.425674438341
28.471,1407.40596462768,1634.7410459700484,1360.925808598044
28.986,1399.45426715188,1623.38637182643,1343.926491636896
29.454,1392.31389858804,1613.202049154326,1335.2833622786893
29.922,1385.2553304632802,1603.1473895936062,1334.867358920589
30.39,1378.2691330534,1593.2231608160002,1333.1367594100025
30.905,1370.6708820897002,1582.4480829741733,1297.864289217497
31.373,1363.8488047664202,1572.7950811995086,1360.3152982658848
31.841,1357.10454552048,1563.267916513132,1306.8227488962568
32.324,1350.218098038,1553.5646186614217,1302.9047937889025
32.792,1343.57732286,1544.2871907479048,1322.9960699728792
33.26,1336.9785830344001,1535.1293809831443,1283.7321804757228
33.728,1330.44146621368,1526.0891355511922,1295.4145226158298
34.196,1323.94543016504,1517.1644269286521,1267.0534449168915
34.664,1317.4810584272,1508.3532603026017,1287.326681651029
35.179,1310.43692232234,1498.7885160534634,1278.805901290116
35.647,1304.10304714782,1490.2102215136272,1199.0388818449628
36.131,1297.62307670068,1481.4527996467689,1210.0806003872237
36.802,1288.75979217812,1469.502952379152,1247.080239456596
37.192,1283.66942973128,1462.6536131740936,1253.9688948995988
37.675,1277.4277005170002,1454.2686525199551,1218.4887276797626
38.143,1271.44014543674,1446.2449789417074,1235.927139335992
38.627,1265.30262214744,1438.050964969232,1222.0913707208426
39.11,1259.2388432606,1429.9767034581002,1243.9125584094309
39.594,1253.22598932844,1421.987038251059,1183.4773302793349
40.078,1247.31833333796,1414.096928354579,1187.5062313531853
40.546,1241.90783832576,1406.5593343465723,1207.0728490377933
41.029,1236.58396719448,1398.8755833430225,1196.808549127236
41.513,1231.44476349498,1391.270284261472,1232.472273555127
41.996,1226.4763228761599,1383.7738169832473,1207.404095481822
42.464,1221.79604447688,1376.6004285985066,1158.8665526470052
42.948,1217.0636150568798,1369.2681550778168,1209.3818909063846
43.432,1212.43748172088,1362.0237627567078,1174.250612633561
43.915,1207.9083589637999,1354.88045184013,1173.9921258467898
44.399,1203.45962503242,1347.8070214331722,1173.4480004234676
44.867,1199.2317205316,1341.0474276790844,1155.9964848458014
