timeSnapshot,TempC,TempD,TempMsrC
4.182,1160.968957776,2178.89925743144,1042.7909728183586
4.275,1177.3856186,2178.0733142006,1039.103355490279
4.369,1194.2057643819999,2177.0143171865398,1103.928487424071
4.463,1213.2391715640001,2175.70119152606,1104.319130386925
5.383,1391.71681195,2155.9210228053603,1364.4040979148795
5.851,1448.5278697200001,2143.1893452794798,1476.310896989443
6.335,1495.4165080000002,2129.2472283638,1532.9569426141684
6.818,1533.61604317,2115.05686724446,1563.619927112775
8.097,1598.3876380220001,2077.0632081226804,1653.6108759995739
8.565,1598.65001871,2063.3543255345003,1591.9552630147145
9.501,1591.709926952,2036.0758513489802,1586.4741739155472
9.969,1586.752720524,2022.66601221836,1609.8521615897077
10.437,1581.2715767420002,2009.42502569892,1621.6803800573234
10.905,1575.43442427,1996.3725827845,1595.1596781066135
11.373,1569.337319584,1983.5508287047003,1633.1043961045723
11.841,1563.0529425820002,1970.8430944072802,1586.3437629847404
12.309,1556.6300979620003,1958.30349611028,1552.4173560166603
12.777,1550.103962004,1945.93679359474,1609.1700998895465
13.245,1543.50228358,1933.7614615925,1534.9743323639439
13.713,1536.855306394,1921.7936232195002,1552.8758790838099
14.384,1527.269320132,1904.8444775758799,1604.7790754974508
14.868,1520.3358999000002,1892.8036241815003,1556.680031326871
15.336,1513.63648182944,1881.307174994364,1594.7224484104122
15.804,1506.9495496504799,1869.9386108951458,1515.25344170801
16.272,1500.2839041786401,1858.703604819701,1532.6587597475357
16.74,1493.6448903172002,1847.7463680966603,1610.5506885629677
17.208,1487.0354170260002,1836.954424367257,1506.8142828563257
17.676,1480.46220740304,1826.14925906847,1565.838830295108
18.144,1473.9302271312001,1815.4453958054244,1560.2087529764738
18.612,1467.43513653936,1804.926112242249,1500.9070189637196
19.08,1460.9779412244002,1794.701485912324,1510.0913582939136
19.548,1454.5615793076001,1784.3987276183896,1353.2629046940567
20.016,1448.1904473484003,1774.1791359261192,1428.8355786185318
20.484,1441.8725163316,1764.0692524832807,1491.4512478540732
21.155,1432.8909803806,1749.778923401773,1471.090662589864
21.623,1426.68016202632,1739.9367255503892,1466.207020747594
22.091,1420.5165123767601,1730.2036209287357,1478.120004540265
22.559,1414.4030042443203,1720.5782514312561,1405.3863818921136
23.042,1408.1476638951601,1710.7832609438399,1440.0374508199309
23.51,1402.1295746314001,1701.655585876618,1416.7980476015973
23.994,1395.9609777591604,1692.0912440130494,1479.9851364836175
24.477,1389.8718288576601,1682.6165262227507,1387.441193586768
24.945,1384.0157152526,1673.5278001729241,1403.1304183903237
25.429,1378.0040194306,1664.2259700292454,1426.111803750423
25.897,1372.24321873354,1655.3296923867906,1379.1365093636903
26.365,1366.5372860696002,1646.528086547403,1395.076703990482
26.849,1360.6842756485403,1637.5235856441006,1412.7450045591747
27.317,1355.06752751052,1628.9119125540833,1356.4296089454274
27.8,1349.3210833140001,1620.3078716420803,1333.044731561399
28.471,1341.41325861392,1608.4282040679784,1394.3231214585778
28.986,1335.4185142273602,1599.3197820230175,1374.7146923248406
29.454,1330.01848552216,1591.1243705162258,1340.4753731029898
29.922,1324.66602420748,1583.0102657547434,1362.0267252378671
30.39,1319.3534869312,1574.978767344894,1297.927493386392
30.905,1313.5601357785,1566.233654678411,1362.3555196991508
31.373,1308.3437417377,1558.3755318328658,1304.5631387326393
31.841,1303.1737496740602,1550.5984937507956,1304.7116774441054
32.324,1297.8807201280001,1542.655767127481,1264.8250946098055
32.792,1292.7592943528,1535.040586366824,1287.2072347307503
33.26,1287.6554957412,1527.5034397533602,1254.7973555829478
33.728,1282.5867718075199,1520.0433061445115,1301.0876988725988
34.196,1277.5355561512001,1512.6591658764098,1282.3541957855575
34.664,1272.49162386568,1505.3500091190801,1253.8637622606225
35.179,1266.9733471346,1497.3939065767888,1294.8439541820223
35.647,1261.9949643113,1490.2395342194482,1252.4977150176237
36.131,1256.88868936642,1482.9168788835955,1218.0254776784645
36.802,1249.8819109368799,1472.8934400209803,1265.8891435687963
37.192,1245.925380962,1467.1325710632161,1263.0151547021758
37.675,1241.2170355614999,1460.06419142302,1258.2044449592292
38.143,1236.81179719774,1453.284001720482,1229.8873381551462
38.627,1232.3848824362,1446.3430788925912,1221.8029552240403
39.11,1228.0762941214,1439.4870674180102,1211.8271600774822
39.594,1223.854020455,1432.686688137485,1179.093854204948
40.078,1219.7139714979198,1425.9552058882696,1209.1552001081877
40.546,1215.780355395,1419.5099583427113,1175.5116443151012
41.029,1211.790904632,1412.9246842285845,1183.956055510181
41.513,1207.85032449488,1406.39189603891,1180.5143360909337
41.996,1203.98084039696,1399.9381113728584,1241.6568071110426
42.464,1200.28515434992,1393.7484987283678,1180.7521879370918
42.948,1196.51407275848,1387.4085157536776,1163.2828225811525
43.432,1192.79702023776,1381.1310852103047,1177.9014275903787
43.915,1189.1037300717,1374.928173559457,1197.2793730807248
44.399,1185.41631054824,1368.7731600653615,1187.8286502754602
44.867,1181.8696049135801,1362.8792285243535,1115.5028492520514
45.35,1178.2542832075,1356.8985070127803,1178.083335266011
45.834,1174.6468640581,1350.9392109363673,1177.9065491421504
46.224,1171.71327194184,1346.1920578783818,1129.7669276041406
46.786,1167.45728410726,1339.4097659709525,1157.2621986375073
47.363,1163.0482623231799,1332.532330158586,1175.0861191447705
47.924,1158.73889474264,1325.8948271187735,1119.8630889931135
48.502,1154.26452521396,1319.1713509845815,1150.728910214343
49.094,1149.67180190362,1312.3238118155143,1088.9488804941495
49.656,1145.28847347888,1305.928551372361,1137.4227086034928
50.233,1140.77874602036,1299.4129963447735,1139.2638190667687
50.795,1136.3727294814,1293.1392953445181,1135.8134555867132
51.372,1131.89267251056,1286.776330185974,1113.1904969535879
51.934,1127.55246114732,1280.620744933153,1096.53946373272
52.511,1123.17417270781,1274.4007120495294,1074.301042533973
53.275,1117.4211955760002,1266.230349885835,1075.961249616652
53.774,1113.69965948416,1260.9502141359035,1137.1010271618236
54.445,1108.67672296145,1253.9331690283655,1093.768546952696
55.132,1103.5226396181201,1246.900379996882,1078.2394196202356
55.802,1098.48916740782,1240.485986634427,1081.92348768253
56.473,1093.0126584843301,1234.3248624677185,1063.6944732314385
57.16,1087.3126587108,1228.194428532372,1105.1835094995936
57.83,1082.0548748354,1222.4243337090859,1076.7339339408763
58.501,1076.94035511132,1216.8053732645851,1032.8243612632643
59.188,1071.79389175276,1211.1569351446508,1088.509784089149
59.858,1066.8718870136602,1205.775131494848,1038.28611068303
