timeSnapshot,TempC,TempD,TempMsrC
4.182,1187.8407481460001,2352.92705579822,1063.0751741246117
4.275,1219.29365038,2350.4732306598003,1096.9953778369224
4.369,1265.226494242,2347.81684839928,1093.7209373851942
4.463,1304.320504304,2344.94602559782,1114.8986772655012
5.383,1511.6896908340002,2311.79492117422,1381.1782370661717
5.851,1574.749621608,2293.23104075614,1430.2321741028748
6.335,1625.58205532,2273.7370994021,1499.4710039902375
6.818,1665.99378606,2254.38919155294,1553.0654637131436
8.097,1731.3801216260001,2203.94711651944,1584.7830409836424
8.565,1728.8156992200002,2185.9890930491,1630.9124535308972
9.501,1715.152492514,2150.96232413432,1617.0253717473195
9.969,1706.8569254,2133.82188046262,1654.7287062349837
10.437,1698.1138084960003,2116.92091585706,1600.6877377552526
10.905,1689.09614466,2099.9620518279003,1640.3819446473854
11.373,1679.9031073500003,2082.60425711394,1541.2627304312769
11.841,1670.604460366,2065.40691927188,1626.8623423201836
12.309,1661.2464223860002,2048.50100562886,1570.8703587647178
12.777,1651.862792372,2031.9011433930002,1639.8615187795474
13.245,1642.4775279600003,2015.6265799196003,1603.5969895013025
13.713,1633.119542576,1999.6945376511803,1594.4626842602302
14.384,1619.76934049,1977.2627760559,1564.7848160243273
14.868,1610.206845312,1961.4136540074603,1507.7675953669723
15.336,1601.0615640560002,1946.3830957752787,1520.6860167438501
15.804,1591.9916451652,1931.5818567756867,1548.078576132198
16.272,1583.00151882784,1917.0142121566842,1524.4788686210259
16.74,1574.0947996276,1902.839640176104,1523.8985425781107
17.208,1565.27253154648,1888.9327696823384,1479.4546496899693
17.676,1556.5395889132,1875.0897993323033,1527.8397254486881
18.144,1547.89942805512,1861.4306287688921,1528.097316206561
18.612,1539.34611995248,1848.0481056927779,1515.1673743076763
19.08,1530.8786091708002,1835.0640489592201,1525.720176445545
19.548,1522.4981387080802,1822.0708565135665,1430.0145191007966
20.016,1514.20775694368,1809.2297816153418,1474.261320753544
20.484,1506.0158926563201,1796.5751394917588,1439.737769950343
21.155,1494.4259349218,1778.772957751674,1470.6405922934116
21.623,1486.4414839862602,1766.562627007869,1457.7827901622854
22.091,1478.5434822796,1754.5311499514885,1467.5996483706456
22.559,1470.7337773593401,1742.6752398089864,1415.4408859286198
23.042,1462.76756440492,1730.6502465399494,1419.0711327940426
23.51,1455.1281979832004,1719.4458653534018,1432.7693154765122
23.994,1447.3204311380803,1707.7996118590193,1423.9653120122211
24.477,1439.63300960026,1696.2989254428837,1419.1152396236007
24.945,1432.2635703,1685.3023261848555,1397.0823136632448
25.429,1424.72004669348,1674.0839894488795,1350.3791563083166
25.897,1417.5099203585203,1663.3902561211662,1407.9535839055545
26.365,1410.3852644458002,1652.8438800970941,1355.426732382667
26.849,1403.0967551838403,1642.0885560055697,1363.9165365394867
27.317,1396.1218115479,1631.8351150651401,1340.8068481548605
27.8,1389.002689966,1621.59735248168,1336.2364471520716
28.471,1379.2336444514801,1607.5430849564748,1379.1783108835605
28.986,1371.84918004276,1596.8193003409613,1308.1897729670952
29.454,1365.21541756632,1587.1970232795811,1408.792603919136
29.922,1358.65427472456,1577.6957300505003,1315.6112145173267
30.39,1352.1578409558,1568.3167321704302,1338.886324351422
30.905,1345.0882429961,1558.1327249335072,1303.1357541747477
31.373,1338.73756078062,1549.0083287177154,1333.7908781525985
31.841,1332.4560773953199,1540.001941543474,1338.4293153175947
32.324,1326.0394656256801,1530.8279633249915,1296.8030818813409
32.792,1319.85206658648,1522.055429166857,1315.5881209866047
33.26,1313.7006549960001,1513.3947195444402,1284.4046272361982
33.728,1307.6016180984,1504.8438099048376,1291.524115648056
34.196,1301.53900664576,1496.4007057084002,1293.3376374180853
34.664,1295.50406288672,1488.0634462612752,1303.6809135775234
35.179,1288.92160907932,1479.0111991221947,1289.6750120580061
35.647,1282.9985310880602,1470.8907517985317,1263.2614003856593
36.131,1276.93487132032,1462.5987891001919,1310.7218951392595
36.802,1268.60844589424,1451.280692869432,1254.1265711100245
37.192,1263.7988789415201,1444.7916548525634,1267.675756072063
37.675,1257.888379386,1436.8458575670002,1206.3744911732672
38.143,1252.2126255555,1429.2403712316416,1233.972152911693
38.627,1246.47244465166,1421.4712293577597,1205.4838700694593
39.11,1241.067665369,1413.813375761192,1187.2843124945377
39.594,1235.887047701,1406.2334719674702,1254.1083437250143
40.078,1230.8836003406,1398.7457320022893,1227.0200437417711
40.546,1226.18148280264,1391.5903237051814,1167.0698093594988
41.029,1221.4485905168199,1384.2938099762653,1187.295165881712
41.513,1216.79284602406,1377.0694714263127,1197.7866043600961
41.996,1212.23811381952,1369.9461284933575,1208.0806904327226
42.464,1207.87614764152,1363.1274515716266,1164.102981294121
42.948,1203.4351294400801,1356.1554137037683,1206.6177644182708
43.432,1199.0413153472798,1349.2645553928287,1201.291736666328
43.915,1194.7163623493,1342.467493488191,1158.8359076548747
44.399,1190.42709838914,1335.7345597638832,1169.165434292348
44.867,1186.3057266283201,1329.2980794147436,1129.0965068781402
45.35,1182.1154417095,1322.78480741415,1175.9137845692055
45.834,1177.93851172458,1316.300858492546,1208.0798055632738
46.224,1174.5679632225601,1311.1452196764058,1169.534178224854
46.786,1169.70574726934,1303.7895301074636,1174.081898013119
