timeSnapshot,TempC,TempD,TempMsrC
4.182,1134.552557938,2126.2396058062,1037.2715114429916
4.275,1151.56922997,2125.5217290193,1033.987666420296
4.369,1166.802662184,2124.5707684418,1094.8008814943587
4.463,1181.1465091040002,2123.36540620776,1106.8148857629128
5.383,1348.260679358,2104.54527693702,1370.862183237907
5.851,1405.019779022,2092.22744743712,1483.1160866873633
6.335,1451.38726743,2078.6627486095003,1476.7974864272921
6.818,1489.003524408,2064.60599072924,1516.1862623185434
8.097,1552.930402508,2026.3033757980602,1611.380988527981
8.565,1553.4027905900002,2012.4117342550003,1705.9967110777188
9.501,1546.707362522,1985.0978571459402,1574.7162002003276
9.969,1541.827587548,1971.6510584395803,1670.2611109805284
10.437,1536.401011208,1958.34743863086,1647.3758490402838
10.905,1530.5982716500002,1945.2068280148,1617.042545281149
11.373,1524.519827124,1932.2750839394403,1610.5946396558
11.841,1518.2411283560002,1919.44317854628,1590.2960751150576
12.309,1511.81419403,1906.7636673804602,1592.0233229427802
12.777,1505.2773531840003,1894.2467108074002,1592.866279590828
13.245,1498.6605863,1881.912120334,1608.6088545120351
13.713,1491.9961437000002,1869.7797864130603,1602.5854268539058
14.384,1482.3853134320002,1852.59295662954,1571.743146849127
14.868,1475.436026816,1840.3801581459402,1593.7575873637045
15.336,1468.72602629704,1828.723828874532,1522.2552776385826
15.804,1462.03268678696,1817.200156874273,1506.1291519100732
16.272,1455.3647239160002,1805.8154978517907,1553.4309239619024
16.74,1448.7276760724003,1794.7100348371005,1530.875102495948
17.208,1442.1245940419203,1783.7771102991987,1563.0430907556558
17.676,1435.5619947800803,1772.844152828737,1560.0261270665744
18.144,1429.0447480280802,1762.0194849923432,1505.4928726481007
18.612,1422.5688146404802,1751.3846683496536,1522.2339543920395
19.08,1416.1349964264002,1741.0469871963442,1466.3862771345625
19.548,1409.746018968,1730.6491219788059,1439.8070186103594
20.016,1403.4059826375203,1720.3418145884145,1478.061422320864
20.484,1397.1226025724798,1710.1524637333857,1503.171020964956
21.155,1388.1975287760001,1695.7632535693074,1418.2757959641826
21.623,1382.0296652523,1685.861256232626,1465.231481245214
22.091,1375.9120395108002,1676.0763640786772,1408.4956254457536
22.559,1369.8473390360798,1666.4070931972058,1416.6414193367614
23.042,1363.6451850820001,1656.5740805933228,1434.3404084810902
23.51,1357.6815789070001,1647.4074584348002,1402.678929659534
23.994,1351.5716295538002,1637.8241100404002,1390.1436195511803
24.477,1345.5429907559203,1628.3374853451026,1394.291764932304
24.945,1339.7482440667004,1619.2440788032934,1377.4574724845424
25.429,1333.8023415670202,1609.9442772184018,1393.829409868336
25.897,1328.10694630944,1601.0567322804047,1364.645109774213
26.365,1322.4678880034,1592.270209219037,1415.326795656518
26.849,1316.68600837988,1583.287738468148,1345.3819891659648
27.317,1311.13996873054,1574.7035296438962,1399.3684347151084
27.8,1305.4679222260002,1566.12626730666,1362.3676760959122
28.471,1297.6659108439803,1554.3007151224538,1356.068567078984
28.986,1291.75388679696,1545.2454064669607,1341.7817147028427
29.454,1286.43061332416,1537.1033708116515,1321.3203545204535
29.922,1281.15589747028,1529.0473641727708,1333.95847541271
30.39,1275.922430744,1521.078558325462,1306.4197174499263
30.905,1270.2087487045,1512.4074305827742,1319.97778141202
31.373,1265.05598028706,1504.6211925690263,1313.5256132559782
31.841,1259.94669099616,1496.92011454606,1303.03548267417
32.324,1254.71632150144,1489.0599181999187,1316.0156348140515
32.792,1249.65799307312,1481.5285923479403,1296.7017300971784
33.26,1244.7453228036,1474.0789092642403,1315.4140361802042
33.728,1240.03872698856,1466.7096992355664,1290.5879679624459
34.196,1235.4685779864799,1459.4198033628456,1246.6053881860057
34.664,1230.9989776473599,1452.2080575139064,1232.0717322384114
35.179,1226.1996312879,1444.3626942070468,1267.256282677375
35.647,1221.93204875448,1437.311921485322,1248.471981470857
36.131,1217.60158200664,1430.0993200961063,1214.7483200556483
36.802,1211.7290057438802,1420.2331342596938,1307.2013568982572
37.192,1208.37445123984,1414.5658785346752,1269.5239220942703
37.675,1204.278985774,1407.615627376695,1216.3808370781455
38.143,1200.3693437101401,1400.9520803355883,1231.1655253594058
38.627,1196.3814156934,1394.1339555019968,1216.2681040504378
39.11,1192.4554118018,1387.402542263858,1186.6538357816778
39.594,1188.54551476228,1380.7289596640805,1178.8989356206891
40.078,1184.65271796228,1374.126062322614,1175.632216476288
40.546,1180.91111352136,1367.8067290210467,1184.3643713860638
41.029,1177.0802877966598,1361.352969741017,1216.7464660786636
41.513,1173.2705351601599,1354.9534364921767,1199.6534334330163
41.996,1169.43804237072,1348.6339854902455,1198.4978183775872
42.464,1165.6809910936,1342.5757689732345,1192.544141314921
42.948,1161.7639535396,1336.372799974025,1145.2530987164828
43.432,1157.82204167688,1330.2334169756227,1184.8589610349736
43.915,1153.8683143127,1324.1692234709062,1154.2421166970064
44.399,1149.89190599342,1318.1540809338453,1171.5704146801029
44.867,1146.03424809958,1312.3961525237162,1115.8328353396712
45.35,1142.0341843505,1306.5567102536002,1202.9658518857889
45.834,1138.01980811782,1300.7392695557842,1171.3962439898794
46.224,1134.80365379776,1296.1068062147242,1165.2216335096616
46.786,1130.18892426714,1289.490196019786,1159.6360413189464
47.363,1125.51947328215,1282.7833085837956,1150.5677583389302
47.924,1121.0187374882,1276.3118794873435,1130.6627754795747
48.502,1116.45101647296,1269.7444217830189,1145.5311223510068
49.094,1111.7793441604001,1263.0529585849813,1185.7384343311649
49.656,1107.3239130296001,1256.798914849469,1130.2176909755835
50.233,1102.74558566826,1250.5174772895339,1106.1485964464787
50.795,1098.2805570499002,1244.5999800205757,1088.9934033532484
51.372,1093.3329259238,1238.8178551910457,1119.6773486903758
51.934,1088.3188457461001,1233.3434809597031,1089.3312839917114
52.511,1083.50246046628,1227.9867608173693,1121.775538914378
53.275,1077.27332369675,1221.04348299552,1091.6990870469713
53.774,1073.3110797503798,1216.6297841956953,1065.9985554197826
54.445,1068.0799523323,1210.8302075960055,1081.0326732669212
55.132,1062.79708914664,1204.9979240107753,1050.0155876402957
55.802,1057.7377697500401,1199.454049933437,1094.5384178095135
56.473,1052.74005757674,1193.995181513705,1087.359593385224
57.16,1047.6737472744,1188.459278514352,1094.6744649814136
57.83,1042.8000428822002,1183.102615542951,1055.993874920767
58.501,1037.9795265775201,1177.802844284676,1032.5350490956346
59.188,1033.0864223008,1172.3765361242708,1069.3383669078448
59.858,1028.3696702728,1167.0257265170178,1095.1365499778149
