timeSnapshot,TempC,TempD,TempMsrC
4.182,1194.4846543180001,2318.3574779034197,1092.9436437345616
4.275,1223.18040576,2316.8160998531,1089.3915941702446
4.369,1261.0293229119998,2315.04659305616,1061.0462905156467
4.463,1294.289839928,2313.03151798234,1117.8530881176027
5.383,1486.3484272580001,2286.92205914646,1359.218133783512
5.851,1547.603447094,2271.26729526974,1418.8508638226056
6.335,1597.77847848,2254.4562023393,1460.0674036528546
6.818,1638.2426763300002,2237.52815131436,1517.857333994603
8.097,1705.425263192,2192.64789978088,1618.5824353289286
8.565,1704.4473384800003,2176.5021862747,1585.451667613369
9.501,1694.173034624,2144.84793696456,1597.1896769273828
9.969,1687.4605228480002,2129.29836093142,1669.4695085936653
10.437,1680.218534274,2113.8573859602,1628.5912950615184
10.905,1672.6278075700002,2098.2042806952,1604.313436944897
11.373,1664.793284222,2082.77031284962,1632.4551446049893
11.841,1656.791911124,2067.47661796932,1624.9403527178006
12.309,1648.6758397600001,2052.3961592721002,1599.2642728044668
12.777,1640.482939784,2037.5375128521,1584.3576596598687
13.245,1632.24198497,2022.9225444620001,1545.9088838181365
13.713,1623.9851741680002,2008.5696466219201,1524.497618625412
14.384,1612.1439397480003,1988.28124826822,1581.5912872621261
14.868,1603.6229734380001,1973.89380358288,1562.5582291872163
15.336,1595.4351008604801,1960.192779503048,1554.1480683064622
15.804,1587.29120444688,1946.6663874363826,1514.3174135180125
16.272,1579.1985356484001,1933.3208331388496,1550.6740120134752
16.74,1571.1620586000004,1920.312529887848,1509.204848138554
17.208,1563.1840946372001,1907.5207112830465,1492.6965668840876
17.676,1555.2708427490402,1894.7510710917186,1510.8267509008206
18.144,1547.4268504209604,1882.124884868889,1519.2249384318611
18.612,1539.64697262624,1869.7328335725842,1503.774020528354
19.08,1531.9312855308,1857.694227318832,1478.0643430262148
19.548,1524.2820709963203,1845.6091825867363,1524.300521776253
20.016,1516.70324674592,1833.6448216790625,1428.7760186747364
20.484,1509.20332871408,1821.8324326450377,1494.850546745608
21.155,1498.5711769819002,1805.1772189867563,1465.127959556607
21.623,1491.23516952826,1793.731415294798,1428.6893799567479
22.091,1483.9688248281002,1782.4344144684633,1456.2721017679983
22.559,1476.77463543514,1771.2840910752768,1481.031897758261
23.042,1469.4269714470001,1759.9576525634689,1457.4246887053564
23.51,1462.3713976974,1749.401414454782,1389.3107884753122
23.994,1455.1517321955603,1738.390449079271,1407.8807817820248
24.477,1448.03606818326,1727.5033738020443,1435.0694011582048
24.945,1441.2056682820003,1717.079587777459,1382.5703885805635
25.429,1434.2056965194804,1706.4312935327632,1395.6139033403845
25.897,1427.5081763908604,1696.2668680628685,1436.7873569229414
26.365,1420.8838125827,1686.229219735525,1370.9283746829894
26.849,1414.09960652836,1675.9792581009765,1407.0376367809697
