timeSnapshot,TempC,TempD,TempMsrC
4.182,1172.360259706,2293.3071311626,1037.1538500923016
4.275,1193.37491208,2292.0093074579,1069.420691380208
4.369,1220.2528266199997,2290.48496244642,1126.0216887930499
4.463,1255.895301094,2288.7144229240603,1112.5613033566992
5.383,1458.679126582,2264.88793377548,1346.8155453392524
5.851,1520.37041134,2250.31028904408,1421.931208260968
6.335,1570.83315881,2234.551812995,1474.4683321414193
6.818,1611.596689574,2218.6161275917398,1510.9028689346994
8.097,1680.267782432,2176.1250776436,1624.0030722904537
8.565,1680.14620217,2160.7790737693,1611.6565976278764
9.501,1671.3409411500002,2130.6111218430797,1629.71049557566
9.969,1665.319101342,2115.23974093254,1613.3304238696055
10.437,1658.7465608720004,2099.9723058862,1594.1046698314915
10.905,1651.80538106,2084.9052322757,1583.8616081122045
11.373,1644.602840488,2070.0986905878,1611.12744093402
11.841,1637.21658816,2055.43175682886,1623.1192251827335
12.309,1629.699967886,2040.96602954446,1565.6307957333677
12.777,1622.092120622,2026.70904372252,1580.2495023303848
13.245,1614.4223777000002,2012.6799597707,1542.6938486283887
13.713,1606.723589624,1998.8994375188802,1547.7772698049423
14.384,1595.6614442060002,1979.41075363846,1573.7616885769776
14.868,1587.687803678,1965.584396663,1520.7802746390075
15.336,1580.012592888,1952.4106221933043,1528.5817979878414
15.804,1572.37073150688,1939.400363816046,1538.3313920088046
16.272,1564.77010141664,1926.5605200832347,1474.0405580642077
16.74,1557.2160257096002,1914.0440316492482,1524.250726513521
17.208,1549.7111888500804,1901.7345633419147,1527.8643153210967
17.676,1542.2619193256003,1889.442459331025,1471.0680132559564
18.144,1534.8729614146403,1877.284075604412,1465.3056568255854
18.612,1527.5397099029603,1865.3486579818914,1514.9409863105388
19.08,1520.2624358156002,1853.7531403234202,1447.9726577593526
19.548,1513.0434951353602,1842.1102728110955,1443.503231844694
20.016,1505.8868897427199,1830.5789492049944,1466.7985393370986
20.484,1498.8008556072803,1819.1907631875056,1471.1405477197895
21.155,1488.7485496017002,1803.128387515422,1452.0166993934163
21.623,1481.8085074050002,1792.086919597196,1446.968475830872
22.091,1474.93089941632,1781.1863386214698,1396.635855871205
22.559,1468.11826979728,1770.4246453368937,1423.6970997472697
23.042,1461.15689732104,1759.49029441763,1429.641085474307
23.51,1454.4690728796,1749.297870783766,1404.0971679878846
23.994,1447.6222922162399,1738.6660141810405,1382.439654033144
24.477,1440.8710325438403,1728.1487826131688,1396.786691328473
24.945,1434.3875597338001,1718.075756392033,1384.8480873732942
25.429,1427.7400592834401,1707.782883455278,1376.4643179014952
25.897,1421.3768170415601,1697.9550079645733,1386.7671131587367
26.365,1415.0804049057,1688.247160253109,1375.5170094620532
26.849,1408.62936649792,1678.331345284999,1390.0752716522552
27.317,1402.44614458786,1668.86335652559,1390.3965337911898
27.8,1396.1263145500002,1659.4045912027202,1370.5836888633469
28.471,1387.43995512986,1646.386772768527,1326.3820775404392
28.986,1380.8627716870799,1636.4305341523916,1366.838277588328
29.454,1374.94510591928,1627.4844582729775,1342.8914335925067
29.922,1369.0847962486803,1618.6392037258183,1332.9266044866793
30.39,1363.274267442,1609.896149018486,1312.322844911294
30.905,1356.9432040621998,1600.3897585286072,1348.8164892674847
31.373,1351.24822518114,1591.860332262466,1340.3410481141937
31.841,1345.6086077383002,1583.4303328579929,1337.246792978086
32.324,1339.84030222984,1574.8323965967463,1286.1911229325872
32.792,1334.26771610392,1566.6001511371464,1279.2579363070406
33.26,1328.7194595324002,1558.4628211644163,1251.471983452817
33.728,1323.21244733496,1550.4188888948995,1285.2309083602931
34.196,1317.7303699973602,1542.4668739022347,1260.8748644452373
34.664,1312.2649393012803,1534.6053309365936,1294.6692104088113
