timeSnapshot,TempC,TempD,TempMsrC
4.182,1086.9891715060003,2024.32169031438,1039.3094825444643
4.275,1104.4584324,2022.9905335494,1099.5051199356046
4.369,1119.819287066,2021.5062856540803,1073.9061842681838
4.463,1134.4332080240001,2019.8422648977003,1146.2796183248458
5.383,1263.55980299,1999.18080853858,1367.4646858808796
5.851,1320.7154023000003,1987.0045659601203,1419.780863408958
6.335,1364.06431474,1973.9486149822,1507.467615501761
6.818,1398.73873866,1960.80616758968,1509.0294017743722
8.097,1457.7211031340003,1925.7525453897001,1706.8816644468623
8.565,1457.53655974,1913.0697508123003,1629.0474101902887
9.501,1450.7132688720003,1888.1047511774402,1617.6089477371763
9.969,1446.142405992,1875.7922042769803,1632.416305446631
10.437,1441.173430436,1863.59706193382,1661.6676797048126
10.905,1435.93500627,1851.5382242089,1582.108899364183
11.373,1430.50196865,1839.66567931006,1611.23266995494
11.841,1424.930917636,1827.87440732876,1583.0460914148405
12.309,1419.260992418,1816.2158946003601,1587.1968626453356
12.777,1413.5210809460002,1804.70544892896,1582.1689058866964
13.245,1407.7331451200002,1793.3616055339003,1563.87499361553
13.713,1401.923081932,1782.2077503420403,1608.0994307835472
14.384,1393.5718316020002,1766.40497749622,1502.7425514680797
14.868,1387.549720606,1755.17797315338,1498.1661620232087
15.336,1381.74859617848,1744.4648180781842,1580.835222772215
15.804,1375.9684049228001,1733.8775455953787,1562.5286118580887
16.272,1370.2151363804,1723.422624367409,1509.9973953112183
16.74,1364.4924905576001,1713.235053075936,1597.2826293763553
17.208,1358.8019949353602,1703.2126890727834,1559.076687013319
17.676,1353.14860593464,1693.1887965562944,1507.5684623298002
18.144,1347.5359107994402,1683.2665115660714,1536.2242103183144
18.612,1341.9592168400802,1673.5254886167777,1494.1762970261098
19.08,1336.4184732624,1664.068840590776,1516.5240342799227
19.548,1330.9156258202402,1654.5540398456865,1476.552031315957
20.016,1325.4540559316802,1645.1230359360106,1468.8939097169132
20.484,1320.0404715383202,1635.8038875363895,1459.0000277121178
21.155,1312.3469989436,1622.651000071257,1415.7744020810735
21.623,1307.02799018084,1613.6040557125032,1428.479196945567
22.091,1301.75012353328,1604.6676069050432,1429.2135947353509
22.559,1296.5157414078,1595.8400235857284,1462.580184673247
23.042,1291.16034602568,1586.8671989377801,1424.3407586101293
23.51,1286.0079373642,1578.515535061292,1426.646602553005
23.994,1280.72632241548,1569.7787586556249,1431.6186131119975
24.477,1275.51300628564,1561.1288706204346,1424.2718174858132
24.945,1270.4880886329001,1552.839485087657,1316.3863279980087
25.429,1265.3108575211002,1544.3643792133846,1409.5228340037368
25.897,1260.3427839570202,1536.2672075541318,1405.0823949104692
26.365,1255.4199008201,1528.2640157183312,1382.374411316757
26.849,1250.36434076002,1520.0841738567608,1364.066757807883
27.317,1245.60352408924,1512.2685735655853,1381.0374815601285
27.8,1240.8672229180002,1504.4675389897002,1349.2502431826938
28.471,1234.51181201032,1493.7126617717495,1364.958458014404
28.986,1229.7893239253199,1485.4721892417522,1319.675243815788
29.454,1225.59064062392,1478.0631233218915,1291.8827148443268
29.922,1221.46449588468,1470.7332587018138,1368.3660410038656
30.39,1217.3933360106,1463.4835513609119,1339.9812369140077
30.905,1212.982423335,1455.595642903712,1295.01255278816
31.373,1209.01828601686,1448.5132157432195,1308.8004857320113
31.841,1205.10352421126,1441.5085404766892,1287.5446935307098
32.324,1201.1055494024,1434.3593075131926,1293.2524573634162
32.792,1197.25139252096,1427.5092542879036,1309.190263188555
33.26,1193.4245379268,1420.733399631444,1301.2345684340244
33.728,1189.6227576980798,1414.0305669384024,1240.5813441171576
34.196,1185.8258455004,1407.3996072168081,1282.9701744151412
34.664,1182.0339962156002,1400.839380897509,1278.4574557788255
35.179,1177.88958239818,1393.702255339123,1287.7913504088676
35.647,1174.1482247473,1387.2874475377114,1295.9822385334992
36.131,1170.2766571954398,1380.7247855875464,1268.0006065988161
36.802,1164.83960955152,1371.7464286943675,1260.6266559613757
37.192,1161.65724733304,1366.58844289392,1243.9179581009812
37.675,1157.701118914,1360.2619455696054,1275.3125834628436
38.143,1153.85791080006,1354.1955256187596,1218.798629995781
38.627,1149.87926084428,1347.9873721058311,1226.498619549915
39.11,1145.9089063935999,1341.85710015919,1227.4491141450317
39.594,1141.92900165868,1335.7783478821796,1154.4423005963993
40.078,1137.94794084676,1329.7628174748672,1197.4065281347541
40.546,1134.1010222969599,1324.0044731996127,1175.1549290782364
41.029,1130.16332690912,1318.1223813819022,1163.192759470639
41.513,1126.27814455922,1312.2883812797472,1176.1944975517051
41.996,1122.44691608024,1306.526022577024,1195.623700067861
42.464,1118.77012860224,1301.000486529228,1184.079355396798
42.948,1114.9988213679198,1295.3415443125855,1216.1115348092505
43.432,1111.2430567030399,1289.739180034775,1156.389297383904
43.915,1107.4876093574,1284.203908422888,1177.35355474176
44.399,1103.7201061962598,1278.7118982230802,1194.6687081946448
44.867,1100.07938466756,1273.451873410515,1170.1267032308488
45.35,1096.201795462,1268.09162884073,1159.1780320145342
45.834,1092.27011173768,1262.7419057942732,1158.3209235639486
46.224,1089.06724850032,1258.4771237269656,1156.390425284657
46.786,1084.41470841898,1252.3805284078785,1183.8439006079548
47.363,1079.81670626206,1246.3757927551837,1130.7845147021428
47.924,1075.44864223888,1240.6834875699676,1127.4466894697448
48.502,1071.0735273309601,1235.1205953415754,1136.252901476165
49.094,1066.6280493609001,1229.509446587235,1133.7759390097058
49.656,1062.4892101116,1224.38216623534,1100.6947533640382
50.233,1058.27273185232,1219.1893841451001,1167.3913937715313
50.795,1054.2130748568,1214.2341949019115,1138.2613848971216
51.372,1050.0913157206,1209.2319298188343,1101.5193510053405
51.934,1046.1015335957002,1204.4054266418568,1073.1388464718816
52.511,1042.06372860729,1199.5563395377067,1099.5779766998282
53.275,1036.75697761275,1193.1960915263126,1106.2689262987033
53.774,1033.32537557574,1189.090975528429,1089.2194162743547
54.445,1028.7568432982,1183.6276353098665,1108.9912469173687
55.132,1024.11638547944,1178.0794358673531,1098.6874339015912
55.802,1019.64464127584,1172.7337155573202,1065.0707095396585
56.473,1015.21189570243,1167.3113869268893,1087.8500967955276
57.16,1010.7080602871999,1161.7197506103362,1056.1993342121793
57.83,1006.3639671636,1156.232435858343,1037.0993041117363
58.501,1002.059298019056,1150.7278865879953,1061.7141620298257
59.188,997.684756290048,1145.0879659525076,1040.7203673719073
59.858,993.462012344368,1139.5850875330666,1027.9632131233811
