timeSnapshot,TempC,TempD,TempMsrC
4.182,1366.6266783120004,2473.1719908261603,1022.6669510261829
4.275,1399.1946885500001,2469.8164547094,1080.0816236617488
4.369,1428.697817736,2466.2909841302003,1086.764770594839
4.463,1455.5012448640002,2462.58326954962,1097.9459910334303
5.383,1636.6924352380001,2422.71492866496,1289.6407006511831
5.851,1696.474063318,2401.4239729567603,1441.7241581290534
6.335,1744.9265824200002,2379.4418935446,1449.7677937384651
6.818,1783.370307942,2357.87415953262,1553.9636984024296
8.097,1842.2971717,2302.44141905806,1636.780935012958
8.565,1836.397789,2282.9027755822,1600.110609293437
9.501,1817.933154076,2245.00108759958,1649.8106006383387
9.969,1807.6471783780003,2226.53272687436,1659.5395537547672
10.437,1797.0813338340004,2208.35687875132,1617.8264679227213
10.905,1786.3767781000001,2190.4831612884,1603.984360040103
11.373,1775.6019353420002,2172.94725089352,1568.3627991745927
11.841,1764.810641902,2155.5979794955397,1546.0542001444428
12.309,1754.0347273180003,2138.50398918448,1589.113770032151
12.777,1743.29486489,2121.6688595981,1574.0465826768893
13.245,1732.6075933900001,2104.9642575525,1574.2831821849275
13.713,1721.9951741480002,2088.336619408,1588.5722227890121
14.384,1706.9138520180002,2064.82523358528,1516.0617092805571
14.868,1696.1459320160002,2048.16977160248,1565.3959687014947
15.336,1685.87914489008,2032.3317777087018,1542.1030021666554
15.804,1675.7132634835202,2016.7117879944594,1525.5312590193512
16.272,1665.6503085733602,2001.3148548599881,1497.370687921045
16.74,1655.6921229064,1986.3189862141921,1505.4752755398301
17.208,1645.8380522009602,1971.5795410188498,1536.68659019129
17.676,1636.09262601752,1956.8740279797664,1516.4494782725806
18.144,1626.45858476984,1942.3500196198481,1507.6355183411813
18.612,1616.92741704664,1928.1092964611555,1504.392221724182
19.08,1607.497743636,1914.2863593042964,1445.6812320936945
19.548,1598.1707416869601,1900.4109023331196,1413.7237917759032
20.016,1588.94960019544,1886.6911331134465,1477.4137867360566
20.484,1579.8437021245602,1873.160152220854,1514.5312588181876
21.155,1566.9671420139,1854.105200564319,1438.345839455916
21.623,1558.10154129456,1841.02401321456,1386.2056271535434
22.091,1549.3360229800203,1828.1248386912603,1429.2774080128227
22.559,1540.6727949913402,1815.4049864698798,1383.2507526624915
23.042,1531.8402026744002,1802.4976115276697,1408.9583006559728
23.51,1523.3726642462,1790.4884216554663,1408.517660772146
23.994,1514.7232805942801,1777.9525875478607,1419.9923649327816
24.477,1506.2128075313199,1765.5756904183565,1372.314040544366
24.945,1498.0559020558,1753.7398941653942,1420.740378395029
25.429,1489.70939767266,1741.6623685280915,1363.8613061713613
25.897,1481.7363093939402,1730.146162155978,1349.7916467058221
26.365,1473.8620734221001,1718.7853714938312,1412.0752076838207
26.849,1465.80934626944,1707.1963452542652,1338.1381961353732
27.317,1458.10566454364,1696.1453397655366,1377.6426173292639
27.8,1450.2470375540001,1685.13152848298,1292.55296886073
28.471,1439.4685856936203,1669.97366464529,1384.2441433555575
28.986,1431.32741061588,1658.3966795641443,1336.7866797167374
29.454,1424.0164329576,1648.012751969685,1315.5780611198015
29.922,1416.7892762987199,1637.7605915495212,1311.2099633691387
