timeSnapshot,TempC,TempD,TempMsrC
4.182,1192.460720662,2229.36934836804,1047.0846026262034
4.275,1215.17729532,2227.1395711677,1083.0953508479006
4.369,1242.7121701499998,2224.7728878531398,1091.2583054898635
4.463,1271.013614626,2222.24036912984,1084.2836278229775
5.383,1431.76612918,2194.1399293680597,1365.112165911256
5.851,1484.0515777980002,2178.4221930509802,1492.9116102438259
6.335,1527.4178518600002,2161.9844802161,1532.9227327841518
6.818,1562.832120994,2145.7377670373603,1511.3952656661877
8.097,1621.272409202,2103.42984376098,1641.9190448919435
8.565,1618.53868384,2088.3744848963,1639.273047032311
9.501,1607.6129475880002,2059.00489313108,1662.2251204296585
9.969,1601.2237358500001,2044.6171216830803,1611.0160703303166
10.437,1594.5377586240002,2030.4177923051602,1650.2958222454602
10.905,1587.66732156,2016.4243806089003,1655.2557689448142
11.373,1580.66852098,2002.67834018956,1603.4984377734131
11.841,1573.5886254780003,1989.04659750844,1622.5412321203542
12.309,1566.457476522,1975.59910394452,1641.071821369394
12.777,1559.295816922,1962.3383450054803,1597.8803784474956
13.245,1552.12123109,1949.2849430701003,1568.3824977310844
13.713,1544.956324538,1936.4573265676602,1621.8011047686773
14.384,1534.7083400620002,1918.2936609757603,1569.5507218965665
14.868,1527.3486349360003,1905.40002795816,1516.5250020095634
15.336,1520.2869916924,1893.101138228196,1509.4203022636354
15.804,1513.2664122753602,1880.95175500154,1546.86081535629
16.272,1506.2920044852801,1868.9578840677777,1607.1508119298433
16.74,1499.3667274616,1857.2774850455362,1536.0729070518598
17.208,1492.4911904088,1845.78370504768,1496.3658803597868
17.676,1485.6705523684004,1834.2815234328273,1492.542990765746
18.144,1478.9082660724002,1822.9028890976049,1534.8871611200686
18.612,1472.1976988143201,1811.738436304893,1527.216059736735
19.08,1465.5386196884003,1800.9066101568762,1480.1292396700073
19.548,1458.9330383494403,1789.9928588714154,1459.6673027248273
20.016,1452.38463854144,1779.1836483282768,1466.1675503475865
20.484,1445.9012257385602,1768.5076003310232,1535.6964992565393
21.155,1436.6994163902,1753.445721777419,1451.1366138145904
21.623,1430.3452698458402,1743.0890439302536,1471.0720151460696
22.091,1424.0466000375002,1732.8617063177692,1472.717982768096
22.559,1417.8060603955998,1722.7618144743212,1443.5918199750568
23.042,1411.4276356511602,1712.5000969972305,1415.680177947957
23.51,1405.2964954324002,1702.9641345246862,1460.3683451145503
23.994,1399.01818984456,1692.9650658439687,1429.5003586972884
24.477,1392.8275397856999,1683.0752907413976,1423.4914624810651
24.945,1386.8779324707,1673.603636799593,1378.4070375025108
25.429,1380.7745864782203,1663.9242253255422,1403.442712800259
25.897,1374.93080428576,1654.6804060981408,1387.1575472664108
26.365,1369.1473676796,1645.5475113044013,1388.8110976114506
26.849,1363.21860599908,1636.216754252501,1404.608308282855
27.317,1357.5324937887601,1627.3051379862443,1388.5813187103488
27.8,1351.7190835620002,1618.42535643338,1396.5677888104422
28.471,1343.7246679396999,1606.1691546425852,1353.1354518393914
28.986,1337.66969620348,1596.780007488637,1323.7849767307234
29.454,1332.21840184852,1588.345120214293,1323.368956640341
29.922,1326.818270355,1580.0050942332864,1370.1590062453436
30.39,1321.4607654828,1571.7604448757443,1368.855445756187
30.905,1315.621787796,1562.7944109350362,1323.0658995830381
31.373,1310.3671717116201,1554.7480758780484,1337.1189949077477
31.841,1305.16202022732,1546.793839662312,1302.85837045094
32.324,1299.8352163946402,1538.6794187307714,1313.7035269614191
32.792,1294.68039259136,1530.9082813664065,1266.0330840336408
33.26,1289.5445647003999,1523.2249192817121,1281.3568620971216
33.728,1284.44704548872,1515.6279956294768,1276.707248333417
34.196,1279.3680496964,1508.116150113248,1245.2235244199012
34.664,1274.29813926576,1500.6880332948872,1278.6752414248463
35.179,1268.75552657854,1492.610932554513,1274.5993287177273
35.647,1263.7542061753,1485.3549931219277,1255.030207492807
36.131,1258.62649594874,1477.9355164204921,1294.460610756336
36.802,1251.59473288752,1467.791324631555,1223.7907277163133
37.192,1247.5879718364,1461.9668224101233,1261.0754434425135
37.675,1242.7729653065,1454.826140615705,1180.165665750919
38.143,1238.26732647504,1447.9824849820852,1224.6248430745547
38.627,1233.7301434815,1440.9825519283656,1260.4620374702931
39.11,1229.3061697846,1434.0740506331801,1224.0477372451255
39.594,1224.96432202204,1427.227209939473,1223.7649019287908
40.078,1220.70231613276,1420.455142881939,1203.715440320589
40.546,1216.64518296836,1413.975922738506,1173.6895327988652
41.029,1212.52704120708,1407.3609399643274,1178.6155383129608
41.513,1208.4529023321,1400.8034961832375,1143.1192357114087
41.996,1204.4473648332,1394.3300267045809,1215.9289360449648
42.464,1200.61903663232,1388.125962657761,1199.8798305426856
42.948,1196.70773868376,1381.7753323206323,1157.3432595874747
43.432,1192.8514275585599,1375.4914988078872,1158.3499851702225
43.915,1189.0265543373,1369.286232408684,1205.9791364337448
44.399,1185.2141013266798,1363.13270026457,1154.4934282639804
44.867,1181.5533073939,1357.2437205558526,1162.2455340734941
45.35,1177.830387594,1351.2736543044753,1147.5028280522292
45.834,1174.11840014296,1345.326838789373,1159.8060920543994
46.224,1171.1047984528,1340.5924666371473,1136.8931872809828
46.786,1166.7380533667,1333.8315015826556,1165.2828942981541
47.363,1162.23368373336,1326.9799651483459,1143.5828610122564
47.924,1157.84213911128,1320.3699379362533,1130.9814093133755
48.502,1153.30793010814,1313.6797629737785,1117.8932600414896
49.094,1148.6622688228802,1306.8679513708764,1124.0297207488106
49.656,1144.25132275712,1300.5108608847488,1083.5115064539345
50.233,1139.7230968559902,1294.036367927021,1118.3336831019185
50.795,1135.3132362988501,1287.8053554162263,1143.1363192210074
51.372,1130.84584876108,1281.488893054011,1098.038701085841
51.934,1126.52689612126,1275.3800374549462,1149.224677822181
52.511,1122.16817629258,1269.2011401706166,1070.3920356605822
53.275,1116.4366087717501,1261.0888600191,1125.0674982139585
53.774,1112.72427709918,1255.8522170635601,1095.470622995579
54.445,1107.7253412482,1248.999915097446,1067.40681010317
55.132,1102.6056471578,1242.1688534271193,1060.1311173791803
55.802,1097.6211815883,1235.8601806759211,1063.5770948344884
56.473,1092.28788483732,1229.745368113919,1062.6986454927128
57.16,1086.7668729432,1223.624308465396,1084.7192982779345
57.83,1081.6580043666002,1217.8231640072481,1057.0280367246723
58.501,1076.6708125356902,1212.147968469521,1058.976424211853
59.188,1071.64123813032,1206.4287437228536,1044.2574797029918
59.858,1066.81796215912,1200.9663161209278,1026.5601759702938
