timeSnapshot,TempC,TempD,TempMsrC
4.182,1166.2424580700003,2321.73174897502,1055.8543459683538
4.275,1188.15889747,2319.2928247348,1063.2238825071943
4.369,1216.5883983819997,2316.69124531832,1127.6821565814435
4.463,1258.0971691820002,2313.90589264774,1121.3345327416625
5.383,1474.76555833,2282.6648480072404,1327.6751868098982
5.851,1536.0154297300003,2265.42105599948,1422.5496205246136
6.335,1585.4365794,2247.3613555601,1460.0394977768779
6.818,1624.970609764,2229.44719309712,1527.476084042225
8.097,1690.360709738,2182.5247765476797,1673.6912952925636
8.565,1688.39177057,2164.6658433904,1657.1379589672713
9.501,1676.293872324,2129.67757233834,1664.996157521928
9.969,1668.9302190640003,2112.61184567058,1591.279485574743
10.437,1661.1686969200002,2095.82959033838,1597.563490349966
10.905,1653.16003869,2079.3436890598,1563.001547864917
11.373,1644.99065634,2063.19811769856,1604.2003344307268
11.841,1636.721121716,2047.2525491564,1586.0046148638257
12.309,1628.3925538080002,2031.5671424058603,1559.1400216576526
12.777,1620.0349555500002,2016.14820647604,1487.0450822329763
13.245,1611.66939941,2001.0102418749002,1585.9913605479212
13.713,1603.3228574340003,1986.1741561958402,1638.5412973198618
14.384,1591.4058198260002,1965.24898409924,1553.7297582643114
14.868,1582.8628952880003,1950.4429775693802,1584.0642939060597
15.336,1574.68409622712,1936.3797057412023,1531.3183648003578
15.804,1566.5664821648,1922.5192172116258,1488.5810683271552
16.272,1558.51444985968,1908.867722473866,1511.9912888079446
16.74,1550.5313811712003,1895.5827676171882,1559.5387827842399
17.208,1542.6181981303203,1882.5432932193162,1463.180726395483
17.676,1534.7795992908002,1869.5503733102523,1542.9009935126328
18.144,1527.01895260392,1856.7213505813036,1428.089321764451
18.612,1519.3304782107202,1844.1490288898467,1524.724622231781
19.08,1511.7131469136002,1831.95375936668,1529.2033655274897
19.548,1504.1682611855201,1819.7368312702113,1504.2033448906602
20.016,1496.6989341604803,1807.6554484342048,1472.4335709715517
20.484,1489.31308160952,1795.7444916369952,1450.3912648936719
21.155,1478.8526115616003,1778.980747998012,1435.171148256845
21.623,1471.6400747265402,1767.4782511337617,1453.0324527408604
22.091,1464.50021311298,1756.1404543500744,1461.0651812269093
22.559,1457.4350086500403,1744.964405803561,1428.3280546345213
23.042,1450.2228639497202,1733.6260941991131,1428.0685047367722
23.51,1443.301075563,1723.0685707089579,1383.3767939316974
23.994,1436.2212766522002,1712.0815022853656,1417.88450903448
24.477,1429.2461133980203,1701.2252133168702,1411.7607841161785
24.945,1422.5540505852,1690.8409511076302,1391.1608177405399
25.429,1415.69841983026,1680.2440060117963,1350.860125587192
25.897,1409.1409766979802,1670.1393315557586,1396.206598262289
26.365,1402.6570356443,1660.1708708229041,1416.6399150922277
26.849,1396.01906957672,1650.0017172175333,1395.886513099766
27.317,1389.661626279,1640.3039220954174,1381.9329752985714
27.8,1383.16809864,1630.62462564526,1387.8990595478804
28.471,1374.2500846357402,1617.3290646580394,1399.916241707118
28.986,1367.5030446649603,1607.1742472341236,1354.4256444093921
29.454,1361.4370481520402,1598.0588442197925,1301.1214774163348
29.922,1355.4334150785203,1589.0552497974672,1304.1467518431887
30.39,1349.4845981624003,1580.1647928620762,1311.6433768711477
30.905,1343.0064755568,1570.508132787474,1277.5314603492593
31.373,1337.1828493990001,1561.8531743575584,1332.4547540016883
31.841,1331.4189502319002,1553.3073429256624,1301.4075610848731
32.324,1325.52692465936,1544.5995295260623,1283.6972162426891
32.792,1319.83947337008,1536.2698668104526,1294.4617774813748
33.26,1314.1798807852,1528.043566576956,1245.6150343019806
33.728,1308.56436670408,1519.9187495662416,1225.6315370775123
34.196,1302.9776190801601,1511.8935676662504,1268.61470254626
34.664,1297.4112641624001,1503.966209039004,1243.0428953496635
35.179,1291.3354223169601,1495.3557514358138,1262.1304223146037
35.647,1285.86477113112,1487.6287624193683,1221.7897709658691
36.131,1280.2612313495201,1479.735698603213,1245.4118562255956
36.802,1272.5766629608,1468.9571600690142,1248.2408705755101
37.192,1268.1367023352,1462.7749614120953,1271.1000804438065
37.675,1262.663922032,1455.2023212532451,1258.405324469338
38.143,1257.403356111,1447.9513330830816,1253.654940889951
38.627,1252.0094320115002,1440.5415192167654,1249.4900822754275
39.11,1246.7237670032,1433.23507846654,1241.3393788729545
39.594,1241.6952275648,1426.000249759719,1206.7230255416264
40.078,1236.859871561,1418.8505949621085,1188.9119133917402
40.546,1232.32079532296,1412.0157242766568,1200.4949797635877
41.029,1227.75556011252,1405.0433789139067,1178.711138244607
41.513,1223.28501458718,1398.1373195098495,1188.321332517252
41.996,1218.8951352285599,1391.3251560568235,1215.8025415539869
42.464,1214.71217491904,1384.801708447492,1172.6302628481808
42.948,1210.43464257336,1378.1291240881005,1147.981238951013
43.432,1206.200898886,1371.5316615291897,1173.223059877196
43.915,1202.0258208471,1365.0214027769941,1158.921966414246
44.399,1197.8743735954,1358.5700746520083,1189.2618345013868
44.867,1193.90729235932,1352.4003909228127,1182.73040258702
45.35,1189.8696438195,1346.152722912415,1173.6112122807597
45.834,1185.84063865778,1339.9317028031946,1145.276133982128
46.224,1182.63220143824,1334.9828023718296,1149.882611774131
46.786,1178.0494217593598,1327.9195543225997,1112.5414648020874
47.363,1173.34562745153,1320.7674419323841,1150.0427095649177
47.924,1168.77301367844,1313.8707765533773,1158.8881715278462
48.502,1163.98787750184,1306.8979783849888,1116.1110652764428
49.094,1159.0679924793399,1299.8008984366918,1168.2710508689968
49.656,1154.3603200181599,1293.1842162375833,1121.353225870428
50.233,1149.52229256171,1286.4484095392409,1123.3146502121522
