timeSnapshot,TempC,TempD,TempMsrC
4.182,1143.4803553820002,2145.3768227176397,1059.7228284365165
4.275,1159.73555502,2145.079874127,1074.520483074072
4.369,1174.571594222,2144.54360149968,1088.2433548575293
4.463,1189.3736187640002,2143.74200878294,1137.7883858488258
5.383,1356.430391892,2128.3558805142998,1357.986664762514
5.851,1412.8875931840003,2117.34720490868,1442.7937923844293
6.335,1459.5253686300002,2104.8069858632,1449.4705630612225
6.818,1497.668173448,2091.79210064894,1511.8574812958288
8.097,1563.222670182,2056.0136119958797,1650.737346448635
8.565,1564.19822497,2042.8305296645003,1653.9706094428916
9.501,1558.524393702,2016.64927431568,1650.2050323157325
9.969,1554.1015125180002,2003.6496085503,1612.5853968963975
10.437,1549.0943500180001,1990.72702684274,1604.0917645354589
10.905,1543.67807764,1977.909976071,1713.2385650291308
11.373,1537.95709083,1965.2521949832799,1582.3126967321782
11.841,1532.0116634620001,1952.6522101686,1606.4809599629577
12.309,1525.897866578,1940.1685347072,1574.1869929947065
12.777,1519.657449718,1927.8164513093402,1551.0893428331847
13.245,1513.3237114500002,1915.6205765402,1607.025237136062
13.713,1506.9314864920002,1903.6047482278602,1527.1519911236503
14.384,1497.695625778,1886.55342353846,1557.452043280441
14.868,1491.0079367460003,1874.4195871178003,1576.7271436309468
15.336,1484.5428189844802,1862.8228839973456,1580.7734157737473
15.804,1478.0895966582402,1851.3499716280664,1536.1363175397157
16.272,1471.65768981488,1840.008736656928,1504.6863124037561
16.74,1465.2529953392002,1828.9415225507682,1565.9876706400476
17.208,1458.8787487373602,1818.0417275581362,1524.4584223011186
17.676,1452.5417065735203,1807.1367905409209,1515.767090975773
18.144,1446.2469509325604,1796.3372365078337,1494.854294374136
18.612,1439.9903053243204,1785.7255153412978,1563.4256831536559
19.08,1433.7727209548002,1775.410149609952,1505.9771224914066
19.548,1427.59700985536,1765.0303873820228,1521.3507611453385
20.016,1421.4673894684802,1754.7406809777435,1448.0648800862912
20.484,1415.3917136815203,1744.5681585143566,1484.9274719898292
21.155,1406.7586307379001,1730.202005991844,1428.4761910133036
21.623,1400.7912795400202,1720.3156857717368,1456.3523878953592
22.091,1394.8713447683604,1710.5462967650838,1484.3000132503514
22.559,1389.0015901128002,1700.8925747230253,1430.2844605093135
23.042,1382.9977342892398,1691.0760547715042,1428.5476095058846
23.51,1377.2233907734003,1681.9289315218202,1458.1286675345427
23.994,1371.3062523259603,1672.3612108253083,1401.9324857308645
24.477,1365.46737576634,1662.8917601439596,1395.2555412786041
24.945,1359.8534016221,1653.8158772775962,1364.800514592499
25.429,1354.0915700549601,1644.5348934799567,1363.9304945954277
25.897,1348.5715801979402,1635.6660795260002,1415.6764771638975
26.365,1343.1055227142,1626.8988040749232,1375.2164864502915
26.849,1337.4997135912602,1617.9367973758317,1389.0942896035601
27.317,1332.1211790871002,1609.3729157389996,1407.230241396352
27.8,1326.619461886,1600.8201505267402,1346.3421889307647
28.471,1319.0498623485803,1589.0256386162614,1363.5104351496473
28.986,1313.3128254008002,1579.9941464195992,1317.6864686828158
29.454,1308.1457294726802,1571.8748517606812,1311.2023584400233
29.922,1303.0249099242003,1563.8421796313398,1327.6340787025085
