timeSnapshot,TempC,TempD,TempMsrC
4.182,1159.2349027940002,2162.82742203758,1100.6651772917155
4.275,1175.46764778,2161.2780650477,1073.1034594859673
4.369,1191.9638917739999,2159.54587392968,1089.1545635265
4.463,1210.407035268,2157.60727184152,1122.0823061384701
5.383,1381.6295284300002,2133.59615162134,1301.795174135371
5.851,1435.289846632,2119.41516661332,1464.6543871901931
6.335,1479.49930678,2104.0826336027,1476.7909929771445
6.818,1515.478417096,2088.7178026546803,1574.7788567899943
8.097,1575.6385043360003,2048.1765502713,1621.1359412160848
8.565,1574.31584944,2033.6389617619002,1640.0845034171375
9.501,1565.200124116,2005.18457542668,1688.4715587618466
9.969,1559.439228282,1991.2169338809201,1637.8989280351338
10.437,1553.269070258,1977.4179636879403,1676.4647370385712
10.905,1546.8289305000003,1963.8053177826,1620.4383087784074
11.373,1540.1956911360003,1950.4227233766803,1588.2850681783943
11.841,1533.4296298479999,1937.15030579242,1551.2984643653392
12.309,1526.5709011140002,1924.04777690996,1594.6848044067704
12.777,1519.6484596840003,1911.12218745564,1565.894588364808
13.245,1512.6855860300002,1898.3933447972,1576.6323084328467
13.713,1505.709235172,1885.88068028964,1572.8522110179724
14.384,1495.700282074,1868.1629659376601,1584.7483194560457
14.868,1488.494337626,1855.5817162438202,1576.114610746994
15.336,1481.5650194971204,1843.5811736227545,1543.563741393729
15.804,1474.66834162,1831.7241808493427,1556.2004730361261
16.272,1467.81071570632,1820.0165536066377,1569.788306099661
16.74,1460.9961287344001,1808.6061741279682,1465.567174266567
17.208,1454.2261625891203,1797.377317741293,1531.5858008073649
17.676,1447.5063920541602,1786.1473870341376,1529.9654678117222
18.144,1440.8407564010402,1775.0350992003664,1468.334671864853
18.612,1434.2237627399202,1764.1260371038945,1547.9444555463208
19.08,1427.6555400703999,1753.5323463265763,1477.5969919395297
19.548,1421.1382880816,1742.871049568804,1497.6306348518629
20.016,1414.6757462000799,1732.3088516041248,1510.0382756111787
20.484,1408.2755826599202,1721.8737009337751,1483.5148944489783
21.155,1399.1907201009,1707.147365047794,1455.5861971269753
21.623,1392.91623669228,1697.019060394873,1424.4597251209125
22.091,1386.6958117891202,1687.015342844035,1506.7509738020558
22.559,1380.5320153997202,1677.1344292053457,1448.990895085642
23.042,1374.23121016564,1667.0920044549503,1456.7365061439762
23.51,1368.1746891872,1657.7449812218122,1441.3705671610417
23.994,1361.97209933968,1647.961373438113,1403.448850189799
24.477,1355.8548870307602,1638.2819287303419,1445.2863121709042
24.945,1349.9762350866004,1629.0089632529114,1464.0095545534405
25.429,1343.9457342926999,1619.530332509769,1419.209121812363
25.897,1338.17119733756,1610.4762942198406,1401.0004034719595
26.365,1332.4556715233002,1601.5291582801901,1411.2596458174878
26.849,1326.5966189041999,1592.3864851900491,1387.2526842403747
27.317,1320.97760721478,1583.6529347305363,1352.7661407637977
27.8,1315.232478226,1574.9389682802,1401.562573799145
28.471,1307.3318929864402,1562.9203784803647,1341.4715815967418
28.986,1301.3473508358004,1553.7169405437735,1343.6210200072137
29.454,1295.9597155278,1545.4463888480102,1321.4231461280679
29.922,1290.62240531472,1537.266984167385,1346.1515624380395
30.39,1285.3275292602,1529.1795565801121,1308.0283972949942
30.905,1279.5564975990999,1520.3829435917132,1324.3797153817297
31.373,1274.3629590554,1512.4872862335874,1296.9378055134903
31.841,1269.2088005584,1504.6808311574005,1287.387039655471
32.324,1263.9270817184802,1496.7159332140536,1232.609920649927
32.792,1258.8156538773599,1489.0869790771103,1255.5311112342874
33.26,1253.7226904807999,1481.5432749981242,1295.4022922103054
33.728,1248.69024453288,1474.0835141250936,1247.3183200695648
34.196,1243.7879665385599,1466.7064067467024,1216.7599702188859
34.664,1239.05733228232,1459.4106807088647,1267.6189507617744
35.179,1234.0092958353598,1451.4765644620406,1276.2190088879083
35.647,1229.53952695152,1444.348244499325,1238.4544394795228
36.131,1225.02183389062,1437.0585293083518,1262.3537722231572
36.802,1218.9108527546,1427.0904543363677,1258.62360095861
37.192,1215.42831012968,1421.3664566487325,1256.96947823632
37.675,1211.1805266125,1414.34840337034,1263.467326415002
38.143,1207.1248743598999,1407.6216616089666,1204.8102985979533
38.627,1202.9954016833199,1400.7407066810972,1194.802912107542
39.11,1198.9331665624,1393.9490328803463,1215.6257398142573
39.594,1194.91982572612,1387.2174195880204,1214.4625543864295
40.078,1190.9561479516,1380.5588040648083,1197.061691829821
40.546,1187.13794305668,1374.187645500628,1172.7793322353357
41.029,1183.2180631618,1367.682495700465,1196.5613801787008
41.513,1179.31996019434,1361.233640830501,1131.3745883273325
41.996,1175.46253101328,1354.8667817595538,1195.97325392254
42.464,1171.7439115244001,1348.7644771231987,1228.6899678633804
42.948,1167.85340035328,1342.517632201249,1221.4399268113764
43.432,1163.9297880238398,1336.336124822105,1138.7853200835477
43.915,1159.9915929009999,1330.2315572924722,1174.0591844685762
44.399,1156.02893794306,1324.1777245558576,1147.4932159394455
44.867,1152.18631727266,1318.3837332050014,1161.4409085702168
45.35,1148.2092782599998,1312.509478542385,1155.7874473056415
45.834,1144.2206109311999,1306.6579578901815,1146.1681771198396
46.224,1141.0020718967198,1301.9992453463321,1152.7458443989117
46.786,1136.3592367685799,1295.3461035873481,1105.906761025122
47.363,1131.64590887161,1288.6035270809402,1176.462206619778
47.924,1127.09390296228,1282.0984403415296,1145.066649605853
48.502,1122.48943325588,1275.5103428033133,1139.0920859289154
49.094,1117.79647138566,1268.7988195384867,1146.0740542596623
49.656,1113.39052002184,1262.5202149543632,1135.709633028682
50.233,1108.85980792154,1256.1238524937226,1102.7890957165366
50.795,1104.4365764570998,1249.965415901699,1131.3983467537066
51.372,1099.89631791376,1243.9697508910615,1124.6192528162828
51.934,1095.47464358272,1238.3055459593052,1083.9137840875303
52.511,1090.52253676253,1232.7805176534985,1067.7284597096816
53.275,1084.0568512775,1225.6293718581976,1086.2431414744904
53.774,1080.0218534954,1221.0920309292408,1098.7708907518638
54.445,1074.7259823817,1215.1374818674694,1128.477424224829
55.132,1069.39706731108,1209.1539954322056,1082.945711449759
55.802,1064.3052637483802,1203.4692026482417,1078.6390529456694
56.473,1059.27982180972,1197.8920037428106,1065.1624678592839
57.16,1054.187982984,1192.249386580136,1068.1477788572054
57.83,1049.2919644495,1186.803640922893,1033.2798534784392
58.501,1044.45049098285,1181.4090784490602,1018.4640525607505
59.188,1039.5367418773599,1175.9140818496637,1053.1660922849878
59.858,1034.80070766476,1170.5747175915126,1060.739272694144
