timeSnapshot,TempC,TempD,TempMsrC
4.182,1166.9547368220003,2234.82960617426,1053.2302780439002
4.275,1185.46481425,2233.231142101,1093.6817552506457
4.369,1206.3929558539999,2231.42329250988,1101.2096068104202
4.463,1232.513688732,2229.38689842278,1100.6875411322662
5.383,1426.1665824200002,2203.6505671288,1349.4514984093657
5.851,1484.313511664,2188.4053321876,1381.8686914962125
6.335,1531.83555901,2172.0831611686,1496.5826873605768
6.818,1570.185963476,2155.67016995328,1542.9776593728434
8.097,1634.012552318,2111.88400915496,1600.153571681359
8.565,1632.89051836,2095.6903397458,1644.4562615188202
9.501,1622.8801991720002,2063.9567789808198,1612.4343497667346
9.969,1616.4289028599999,2048.3958606091996,1664.6845971423402
10.437,1609.4919219820003,2033.0386365878603,1621.4590695433903
10.905,1602.2353142400002,2017.9039505708001,1582.044182118589
11.373,1594.7550897820001,2003.0371471599801,1658.4637375561267
11.841,1587.1224232520003,1988.31518396192,1545.8354074256447
12.309,1579.3858358759999,1973.7957061738603,1607.0128782605389
12.777,1571.580752654,1959.4870007040602,1547.7580735245024
13.245,1563.7342445100003,1945.4087661484,1557.7021998607893
13.713,1555.8769231420001,1931.5814230999601,1620.771278028862
14.384,1544.615453354,1912.03389717976,1536.032846296839
14.868,1536.516405134,1898.1713268342003,1605.7221848870909
15.336,1528.7390480708802,1884.9736835957424,1527.2727427265952
15.804,1521.0064392618401,1871.9471200325456,1554.3719733706384
16.272,1513.3249989543199,1859.0974334521452,1500.5767476361689
16.74,1505.6991351296,1846.5752190526403,1491.1838910118527
17.208,1498.1307272051204,1834.2647830032583,1511.8437523426003
17.676,1490.6254411634402,1821.9790412896498,1559.6365668373671
18.144,1483.18737679512,1809.8339542111044,1542.077876232282
18.612,1475.8112695414402,1797.9172612168672,1496.0852365433664
19.08,1468.497004428,1786.3439685639523,1501.5569071748384
19.548,1461.24658046232,1774.7293011263534,1494.4030595346533
20.016,1454.0636151194403,1763.2331913918858,1466.4761436084843
