timeSnapshot,TempC,TempD,TempMsrC
4.182,1256.6580046880003,2377.00023713874,1084.4737347023247
4.275,1294.60098826,2374.8107098863,1063.4087259832243
4.369,1326.4550558619999,2372.4170688062,1126.015475920881
4.463,1354.4067152420002,2369.80136683592,1109.8374110722232
5.383,1536.0653226560003,2338.76939588542,1347.9702025525262
5.851,1595.8401431320003,2320.97936348944,1440.7918552142967
6.335,1644.78913057,2302.0732540487,1528.2164775638853
6.818,1684.114822618,2283.10690759416,1551.5176507356819
8.097,1747.5502731800002,2232.8176430534,1595.6684966712016
8.565,1744.4213433700002,2214.6629105592,1632.4489859159705
9.501,1730.437438644,2178.64784754512,1669.769132981964
9.969,1722.03314171,2160.59118453582,1682.7303505978214
10.437,1713.171601052,2142.7333129273798,1601.187310964891
10.905,1704.02363733,2125.1164938459,1613.6782740300491
11.373,1694.6861170380002,2107.79597533568,1585.465943140498
11.841,1685.2329281500001,2090.6439148659,1566.9466145630752
12.309,1675.7138674300002,2073.73026916462,1606.065782612889
12.777,1666.16495542,2057.06532238354,1562.0484945460928
13.245,1656.61409581,2040.6734698471,1551.4332525637326
13.713,1647.0927143220001,2024.57766933516,1593.9010852386414
14.384,1633.5134322100002,2001.84712749754,1558.4074056777245
14.868,1623.791660968,1985.7454150528001,1565.887619703988
15.336,1614.50196798768,1970.4444559683761,1525.774946715801
15.804,1605.2938529013602,1955.3605396472706,1522.747073849437
16.272,1596.1716036329603,1940.4990298695739,1514.518863230106
16.74,1587.1385816144002,1926.0252540300642,1525.926972364497
17.208,1578.1954790460002,1911.8110851340202,1536.9872650364719
17.676,1569.3473690080002,1897.6516093912649,1548.3431491622623
18.144,1560.5976114455202,1883.6761976906441,1494.6632162529258
18.612,1551.9391881313602,1869.9804202602916,1504.4654491284243
19.08,1543.37109179,1856.6899268399404,1523.1093073027762
19.548,1534.8946843073602,1843.3786028768475,1479.6021836240882
20.016,1526.51312689256,1830.226168551866,1535.7941264948174
20.484,1518.2351885974401,1817.2656891485344,1437.9644055284245
21.155,1506.5279257721004,1799.0345025676702,1467.8730086384362
21.623,1498.4663293401202,1786.531180857481,1455.681625967333
22.091,1490.4949075987201,1774.2125264440754,1430.5784938265078
22.559,1482.6156815874203,1762.0755395650879,1426.5663623405208
23.042,1474.58160156716,1749.769035710089,1393.9228971608597
23.51,1466.8789179932,1738.3158004694178,1418.2410008799438
23.994,1459.00977510808,1726.391530231969,1419.1648531487165
24.477,1451.2660565065603,1714.6257032430194,1423.4291532264217
24.945,1443.8435355361003,1703.3818059140729,1357.574186033828
25.429,1436.2475196299401,1691.9160063114223,1401.2534108475056
25.897,1428.9901764748802,1680.9906358839812,1359.101851383768
26.365,1421.8217708882,1670.219777874918,1339.760991421015
26.849,1414.4899842142001,1659.2395899592354,1388.2687133429858
27.317,1407.4749218937602,1648.7757809241439,1425.8624674110454
27.8,1400.3173837380002,1638.34472658936,1349.6406253541502
28.471,1390.4985145181,1624.0110336003504,1381.159913843473
28.986,1383.0801080316799,1613.0755284927998,1373.917334407951
29.454,1376.41695979224,1603.2711941673608,1294.9414054975791
29.922,1369.8287760020398,1593.5954096723729,1368.1351535974122
30.39,1363.3064240922,1584.0486659059482,1350.2176781389585
30.905,1356.2110237163001,1573.6871281752753,1339.055354316146
31.373,1349.83878284692,1564.4078826192117,1336.097579856453
31.841,1343.5377657058802,1555.2523977865155,1319.9625492775367
32.324,1337.10214470216,1545.930359108536,1336.3649039183474
32.792,1330.8929633760001,1537.0199344351256,1265.5250479711276
33.26,1324.7203195376003,1528.2266096323278,1255.4533963907418
33.728,1318.6033358290401,1519.548203779364,1212.919759609789
34.196,1312.52227641176,1510.9825955695721,1237.827618127291
34.664,1306.4680039972,1502.5276872646746,1257.7716471786632
35.179,1299.8684405244599,1493.3515131451763,1278.0985460308755
35.647,1293.93263756592,1485.1231783981104,1258.3386254038867
36.131,1287.85828261946,1476.7243630428095,1263.8623634521953
36.802,1279.54700080412,1465.2658528726488,1212.0090357643642
37.192,1274.7706652432,1458.699019857504,1234.7525042410148
37.675,1268.904212591,1450.6606996428452,1225.7518598099293
38.143,1263.26722140806,1442.969452521438,1257.7025275059625
38.627,1257.49555586452,1435.115555813326,1217.0738403145785
39.11,1251.7965432328,1427.3769591632622,1194.2132523947896
39.594,1246.20214783868,1419.7198455004525,1255.46045918732
40.078,1240.91718208716,1412.1584516834541,1182.5992206210162
40.546,1236.0059201234399,1404.9350574758105,1179.1141132672014
41.029,1231.1016949046,1397.5716618958004,1178.8954541983824
41.513,1226.32570058876,1390.2834895386952,1168.6876429313488
41.996,1221.6797209419199,1383.0995423064167,1158.7545161175988
42.464,1217.2747929184,1376.225028023544,1218.5306576696858
