timeSnapshot,TempC,TempD,TempMsrC
4.182,1185.2616951300001,2331.6725316227,1051.3293695446948
4.275,1212.45423621,2330.059887498,1045.9029558938591
4.369,1251.4987763779998,2328.2135689711804,1106.8972780369547
4.463,1289.389325628,2326.11882643486,1071.9952383018253
5.383,1493.4610211660001,2299.16128779284,1320.0155950194314
5.851,1556.859140908,2283.09794399178,1444.3092269013764
6.335,1608.47414432,2265.9068984379,1426.8638897481528
6.818,1649.9064642600001,2248.65271845756,1624.5767636162054
8.097,1718.610773706,2203.18125982662,1646.0709531070022
8.565,1717.8311581100002,2186.9139833981,1658.6871728620522
9.501,1707.542511572,2155.14919891124,1627.6754212462088
9.969,1700.776203944,2139.59729598996,1593.9522436603065
10.437,1693.4765512180002,2124.25463787282,1614.8534456822879
10.905,1685.83012594,2109.1358025143,1613.7190645067487
11.373,1677.9451599320003,2094.28669019586,1653.8233724875317
11.841,1669.8984992220003,2079.4932503118202,1620.0080384630842
12.309,1661.742069504,2064.35912551436,1589.3644951296415
12.777,1653.513142044,2049.38641735876,1550.731355011797
13.245,1645.23908011,2034.6625241882002,1620.3646231995026
13.713,1636.9510477360002,2020.2178281621602,1596.108515014797
14.384,1625.067091476,1999.82841868946,1534.2969234998554
14.868,1616.51551338,1985.38995217732,1517.2113192044424
15.336,1608.29646312552,1971.6569936335761,1548.699851743649
15.804,1600.12001928216,1958.108523388278,1476.2457840481916
16.272,1591.99331358104,1944.7498778947938,1488.640859892779
16.74,1583.9212826156,1931.7372923685643,1521.5454558502322
17.208,1575.9062594852,1918.9481073980076,1476.6010013796085
17.676,1567.9543354736,1906.1851803911322,1488.6824421938707
18.144,1560.07006095992,1893.5689481858922,1469.962016390917
18.612,1552.2485527400002,1881.1898026343586,1510.1890125759203
19.08,1544.4898685380003,1869.1669038777,1453.1428957063476
19.548,1536.7962402467201,1857.09989131788,1512.8112937988471
20.016,1529.1715692963203,1845.1531346053393,1500.7563158181065
20.484,1521.6243127836801,1833.358213240661,1473.3357950492277
21.155,1510.9225576800002,1816.7274217584709,1433.814561555339
21.623,1503.5366733922801,1805.297909832802,1477.7257725733505
22.091,1496.2194313617401,1794.0162679821356,1476.2897768459632
22.559,1488.9732909015001,1782.8801289581206,1424.7465735956607
23.042,1481.57103077148,1771.5666554191096,1466.7563930047525
23.51,1474.4619864771998,1761.019278978858,1451.9259523972012
23.994,1467.18598626968,1750.0212182086254,1447.7940886103636
24.477,1460.01293462792,1739.1431266622017,1438.967924286643
24.945,1453.1267719492002,1728.7252803982021,1366.7225660662295
25.429,1446.06864756974,1718.0807805918353,1392.9533561248772
25.897,1439.3141135453602,1707.9178485181064,1372.1575253508015
26.365,1432.6320110224003,1697.8796616238892,1418.8931113012895
26.849,1425.78784409698,1687.62703270481,1362.6145022866785
27.317,1419.22997250832,1677.8379928893596,1408.9648429241367
27.8,1412.5290127540002,1668.0562668236603,1368.28927500137
28.471,1403.3218324753402,1654.5971178447703,1347.931710017763
28.986,1396.35247325996,1644.3055985918552,1357.175341748487
29.454,1390.08405324168,1635.0584526566047,1303.0573271555984
29.922,1383.8780047060802,1625.915716699645,1331.6496635161604
30.39,1377.7266430746001,1616.87891422742,1307.1363497196398
30.905,1371.0259171141001,1607.0535486186202,1323.669409906689
31.373,1365.00019957938,1598.2383554995467,1332.0225657332903
31.841,1359.0345786041999,1589.52632591071,1307.632351173825
32.324,1352.9346351638399,1580.6411866026572,1311.790215986024
32.792,1347.0450854198402,1572.1343809639732,1279.3558553761752
33.26,1341.183770198,1563.7260827357004,1290.6263371227874
33.728,1335.36753537752,1555.4147482660353,1248.6979640738573
34.196,1329.58009962672,1547.1988370805232,1286.9684416644784
