timeSnapshot,TempC,TempD,TempMsrC
4.182,1279.8835104600003,2337.08808931644,1099.8943713638077
4.275,1312.11152189,2333.8900977568,1089.9946147689611
4.369,1340.178645164,2330.5566982098803,1086.331552637269
4.463,1365.177624962,2327.06869810852,1102.6847938713624
5.383,1530.360163212,2290.30283980544,1373.0597041594656
5.851,1584.9530551999999,2270.94191159712,1464.8218707677067
6.335,1629.63838054,2251.0647733593,1521.365002739868
6.818,1665.537107982,2231.65033915458,1500.6099780326913
8.097,1722.02987625,2181.9942979935,1576.1474015258784
8.565,1717.06683583,2164.5623894817,1585.812248892726
9.501,1701.5598330840003,2130.83461435278,1595.726649104682
9.969,1692.962667734,2114.4375300607,1674.4288729709363
10.437,1684.1415690100002,2098.0294709863,1631.8576261526093
10.905,1675.2086914300003,2081.8433713765,1595.5643673809307
11.373,1666.2152922700002,2065.99128195144,1645.3181448692694
11.841,1657.2036481740001,2050.3284887999803,1555.6983691786368
12.309,1648.1980336039999,2034.9272896917603,1661.3936343112446
12.777,1639.2138694900002,2019.7809237099002,1569.5704899374616
13.245,1630.2641481600003,2004.9067442392002,1592.1159712498875
13.713,1621.3679711880002,1990.31677658368,1585.2369322609766
14.384,1608.7067174740002,1969.7087379600202,1532.6966795228889
14.868,1599.6527393800002,1955.1097389161403,1589.0942252465668
15.336,1591.00334019112,1941.2152887779193,1519.025768944609
15.804,1582.42706665704,1927.5060514384027,1515.2656965066935
16.272,1573.9265888296802,1913.9861526234354,1551.655838365674
16.74,1565.5036952388002,1900.8235543975482,1524.0040284558288
17.208,1557.1578595296803,1887.8799625641163,1469.1203584195428
17.676,1548.8935583759203,1874.9449188386466,1563.374068398676
18.144,1540.7135808680803,1862.1601741839354,1476.1113308726522
18.612,1532.6100400683201,1849.6218577930524,1482.6244578828316
19.08,1524.5819885072003,1837.4562922701043,1477.2688560210945
19.548,1516.6309371437603,1825.2167779576769,1452.9535484698795
20.016,1508.76017855464,1813.104165782705,1424.7109012748015
20.484,1500.9782471953602,1801.1488917956954,1486.9282050394038
21.155,1489.9546476006,1784.2958269877602,1482.1656167324015
21.623,1482.35412362766,1772.7155202869315,1406.4882010016345
22.091,1474.83000795508,1761.286724959686,1468.3641927304798
22.559,1467.38476505418,1750.0070190653187,1458.3077777462204
23.042,1459.7846209396798,1738.5524473376931,1420.8324489966894
23.51,1452.4890780518,1727.903081408172,1437.0842597408885
23.994,1445.0277762469202,1716.754299771617,1418.0199540185608
24.477,1437.67843317054,1705.735358866018,1391.2093398217517
24.945,1430.6249095454,1695.1886211725982,1426.3464213867887
25.429,1423.3984316700798,1684.4168099126766,1356.9769278669287
25.897,1416.48734315016,1674.135944885246,1359.4212449622037
26.365,1409.6547694685003,1663.9843870830862,1363.3716030723326
26.849,1402.65894953518,1653.6190586761995,1404.4312490591126
27.317,1395.9580408015,1643.7253568976141,1373.9400268128832
27.8,1389.114807772,1633.86631196888,1358.7812406226906
28.471,1379.7167317677004,1620.2720379280652,1361.122503321135
28.986,1372.6084615999603,1609.8696658683039,1403.961372522723
29.454,1366.2170442634,1600.530437976282,1302.5130694722484
29.922,1359.89232007332,1591.3016203276716,1382.8648878883384
