timeSnapshot,TempC,TempD,TempMsrC
4.182,1114.8616421460001,2104.09860939272,1093.066539559791
4.275,1132.87769706,2102.9585086084,1077.9747721351846
4.369,1149.1121062579998,2101.62371770846,1063.8525750617791
4.463,1163.580756492,2100.0701998301,1107.456185509887
5.383,1324.4097725180002,2078.13790223886,1367.521902614702
5.851,1380.952834206,2064.8080406919603,1407.5477437356121
6.335,1426.3738027500003,2050.4797950041,1526.7679737695319
6.818,1463.01769917,2036.0479417743402,1481.1194396726737
8.097,1525.280649374,1997.68447542966,1598.5195932116278
8.565,1525.33008385,1983.8582872810002,1646.74662120725
9.501,1518.0944660060002,1956.7253772076601,1611.5575279843636
9.969,1513.1057716540004,1943.38223320282,1641.9383333820454
10.437,1507.644237942,1930.1878667394803,1643.4464197315442
10.905,1501.86203066,1917.1596497563,1602.1983550865255
11.373,1495.8484888020002,1904.3448849596,1644.8594642643952
11.841,1489.6697804780003,1891.63329210642,1630.6173108167704
12.309,1483.3716304220002,1879.07634524544,1606.4164189194394
12.777,1476.987854354,1866.6865845122202,1544.70587415038
13.245,1470.54421792,1854.4825382632002,1595.9511202991341
13.713,1464.0699367880002,1842.4859356752402,1551.818158685764
14.384,1454.75670599,1825.5002897115203,1571.0109594093108
14.868,1448.036932268,1813.4376050032602,1523.8270017174375
15.336,1441.56152826552,1801.9329232644714,1575.909164798879
15.804,1435.109336334,1790.565274518552,1544.9903009748314
16.272,1428.6874390549601,1779.3410634713568,1553.155467490883
16.74,1422.3004026832,1768.399499811288,1562.1905748197921
17.208,1415.9504213052003,1757.6352612082585,1556.4229540137947
17.676,1409.64313208696,1746.8761756205474,1473.7440561398962
18.144,1403.38270803608,1736.228044512082,1542.0317912843602
18.612,1397.16468960592,1725.772654687478,1486.053396786212
19.08,1390.9893394280002,1715.6165851163082,1495.946761523153
19.548,1384.8588051161603,1705.4069807235978,1527.0699360242252
20.016,1378.7767429742403,1695.2893795758155,1441.9973268477245
20.484,1372.75041795576,1685.292454394185,1431.5836332697772
21.155,1364.1924076161001,1671.184073972819,1449.963985955451
21.623,1358.27881394766,1661.4806923284423,1419.8452983722739
22.091,1352.41389818524,1651.8965890634306,1450.782628690374
