timeSnapshot,TempC,TempD,TempMsrC
4.182,1196.8241003460003,2251.09035181866,1075.2950317180455
4.275,1221.24913461,2249.1160880308,1045.7484787615235
4.369,1251.7093443939998,2246.9479471406403,1078.1082143075605
4.463,1280.50090066,2244.56728847074,1136.307853900067
5.383,1452.027228134,2216.15211658796,1359.1269415391369
5.851,1507.7169804999999,2199.87053254668,1355.847414768574
6.335,1553.5186002,2182.6304816486,1529.344012600324
6.818,1590.553061192,2165.42098420476,1451.8354376461523
8.097,1651.068326494,2120.2059600677603,1617.8899858105299
8.565,1648.6784946000002,2103.7882799978,1635.576789906731
9.501,1637.0263143,2071.5401788885397,1647.5468464568844
9.969,1629.9367724820002,2055.73897039278,1639.8633911916254
10.437,1622.4316988100002,2040.1499905643802,1648.1218139030127
10.905,1614.66186892,2024.7915360286001,1590.0724298698435
11.373,1606.709832474,2009.7062810146203,1644.5705661599663
11.841,1598.6398177639999,1994.76659572852,1623.0897435334477
12.309,1590.494138266,1980.0349488899003,1634.4996892191111
12.777,1582.3029851240003,1965.5158873121604,1612.9820467637123
13.245,1574.0905777900002,1951.2300537892002,1560.8331422843905
13.713,1565.884740252,1937.1955321133803,1520.0119245311012
14.384,1554.14795448,1917.34920118466,1523.72697485132
14.868,1545.7215346080002,1903.2722758710402,1606.722909533132
15.336,1537.64324660016,1889.8668897068026,1512.03154053074
15.804,1529.618601334,1876.6340205666336,1553.7077447097322
16.272,1521.65311498208,1863.5787969492394,1568.902528317976
16.74,1513.7504774168,1850.8567827747202,1518.169392811436
17.208,1505.9118726979202,1838.3453937491252,1530.337917269558
17.676,1498.1427624964,1825.8518428659106,1461.999446393458
18.144,1490.44692695944,1813.5013175469105,1504.8650432940142
18.612,1482.8181599712802,1801.3835045590793,1444.4110922418276
19.08,1475.2562343432003,1789.6164627426401,1491.2955350255468
19.548,1467.7630999281603,1777.795378352032,1455.9955465099854
20.016,1460.34236935296,1766.096380983419,1487.5713834809217
20.484,1453.00227586704,1754.548887558981,1468.1019367673127
21.155,1442.6006077336003,1738.2711582657312,1415.636381962262
21.623,1435.4264504624202,1727.0869257009876,1473.9634016700957
22.091,1428.3225442023202,1716.0498982283657,1472.5957296351519
22.559,1421.2913088046002,1705.1579296448624,1410.290621441018
23.042,1414.1121099316003,1694.096793395197,1376.447842000156
23.51,1407.2194428146004,1683.7996612608363,1410.4962821235138
23.994,1400.16858137324,1673.0421375704984,1431.696688085815
