timeSnapshot,TempC,TempD,TempMsrC
4.182,1251.0581019320005,2352.8991924901998,1091.5108995464793
4.275,1287.91514386,2350.7242482071,1061.4147640134624
4.369,1318.879359276,2348.34919212126,1064.5819606721536
4.463,1346.0961574140003,2345.7563932664,1111.2528244580549
5.383,1523.863154368,2315.14264529346,1400.8436203571605
5.851,1582.610344488,2297.6951215936,1360.4534961923468
6.335,1630.81995413,2279.231272106,1472.2477553093931
6.818,1669.642623406,2260.78985692972,1558.1758078770379
8.097,1732.4543609020002,2212.2430929946,1607.020270527403
8.565,1729.5236794000002,2194.8260760054,1642.5399928781612
9.501,1716.2764515140002,2160.70105260194,1599.9965582253155
9.969,1708.305162844,2143.76465487344,1618.9972276457097
10.437,1699.8975275560001,2126.833785587,1601.8039749248144
10.905,1691.2160118800002,2110.1246010865,1673.2910216753717
11.373,1682.3504276100002,2093.69996498272,1603.4370368164036
11.841,1673.3698218920001,2077.43205362342,1586.9680822071878
12.309,1664.31991504,2061.3901283485,1579.4968770223297
12.777,1655.2333707940002,2045.5803355038202,1559.843636398501
13.245,1646.1360258700001,2030.0254156532,1529.0202858280666
13.713,1637.057496634,2014.74530395948,1563.925035158778
14.384,1624.0922599140001,1993.14729544152,1546.5486157956914
14.868,1614.7973247780003,1977.83432072306,1542.2483365129399
15.336,1605.9009296933602,1963.261887706121,1546.5579546010028
15.804,1597.0730684711202,1948.882906449077,1591.7440973127336
16.272,1588.31879868512,1934.7030863235432,1544.3174739082053
16.74,1579.6417895072002,1920.886156526568,1529.519459103602
17.208,1571.0430661532002,1907.3040728502745,1514.882606685293
17.676,1562.5280562811204,1893.7543498616512,1528.522357608418
18.144,1554.10047959616,1880.3676228314898,1460.502810051768
18.612,1545.7536400861602,1867.2383586480669,1458.7618643362152
19.08,1537.4869783840002,1854.4908544831164,1514.1696955476373
19.548,1529.3022412734401,1841.7009663722795,1511.795544590801
20.016,1521.2029335050402,1829.051406014296,1481.1906618970509
20.484,1513.19781266496,1816.5739352256041,1485.806616011871
21.155,1501.8654419034003,1799.0000888060333,1443.3024548419373
21.623,1494.05590551324,1786.9343729892848,1514.185212897937
22.091,1486.3285042566001,1775.0354613718425,1436.6433422177938
22.559,1478.6855461814002,1763.3008879660492,1507.216546683726
23.042,1470.8873035115603,1751.3916854658135,1408.5260294535476
23.51,1463.4058339094001,1740.3053398716302,1437.823867598704
23.994,1455.7579582163603,1728.741260009922,1390.1472546659468
24.477,1448.2276965929,1717.3208405147425,1417.6463417832879
24.945,1441.0050971149003,1706.3975346108853,1424.4693931729562
25.429,1433.60936629044,1695.2491848006482,1406.9819048626025
25.897,1426.53953659084,1684.617095397027,1418.3897683770276
26.365,1419.5528094232,1674.1266649065963,1355.6246566383454
26.849,1412.40290209196,1663.4235442469483,1399.2686878068125
27.317,1405.5580871473803,1653.215362463527,1393.496324529367
27.8,1398.5708423280003,1643.035263881,1364.439889270066
28.471,1388.9800827423203,1629.0278362800216,1330.2318008713175
28.986,1381.7296621352803,1618.3287912420499,1347.8573269158069
29.454,1375.2139014290804,1608.7294102274057,1359.6054246871906
29.922,1368.7686250182803,1599.2493936961605,1362.663060003647
30.39,1362.3847734044002,1589.889379608674,1356.0849391784782
30.905,1355.4371268911,1579.7234597899112,1281.131999053319
31.373,1349.19471307772,1570.6128195078747,1339.4453434795676
31.841,1343.0195899459,1561.61782314236,1329.4931012666482
32.324,1336.70987290192,1552.4532637836105,1276.0768743559838
32.792,1330.61877878136,1543.6877223050385,1301.3924920692962
33.26,1324.5610994196002,1535.0320701419482,1292.2343655951963
33.728,1318.55618181528,1526.4844213814624,1274.3721778903484
34.196,1312.5840045382402,1518.0429120772817,1257.841048956762
34.664,1306.63567326472,1509.7057063586105,1307.9195666533383
35.179,1300.1497397664,1500.6518410459655,1242.7726093253766
35.647,1294.3143518584202,1492.52856672613,1222.868798918344
36.131,1288.3408515943,1484.232438399753,1201.5921078518259
36.802,1280.16429890428,1472.9065887439313,1212.3293775722464
37.192,1275.46469391232,1466.4121164148503,1224.6815694769086
37.675,1269.692358618,1458.458716484765,1201.0266715307357
38.143,1264.1446820875,1450.8450224691908,1216.3315774334894
38.627,1258.46284285904,1443.0665902577396,1248.6196013113015
39.11,1252.8491819766,1435.3987348759442,1236.329216230206
39.594,1247.3207462487999,1427.8081050448213,1184.2828192746967
40.078,1242.05479228184,1420.3089957896555,1235.6357408612944
40.546,1237.17113131692,1413.1420808319967,1233.9402412608938
41.029,1232.2963999014999,1405.8331708955961,1203.3978503357341
41.513,1227.54898943392,1398.5959386613183,1192.2106627111018
41.996,1222.93138474264,1391.4593140087945,1207.6543811943243
42.464,1218.55320909496,1384.627354232637,1139.024635126088
42.948,1214.1160209355999,1377.6412681931658,1181.569146993863
43.432,1209.7572525928801,1370.7360663424288,1145.3149141499846
43.915,1205.4842315032001,1363.9243831215492,1170.565923555336
44.399,1201.27431628596,1357.1765405372641,1165.760700564087
44.867,1197.26742430184,1350.7254283316686,1217.7244497269724
